,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.2521005365679847,0.19062598603384626,0.26998848159587574,0.3095257817972642,0.20339848128410773,1,Validation,0.24512785345581573,0.04879947840473876,24.512785345581573,4.879947840473876
4,0.20376509351897149,0.1977944118787258,0.23561589309854133,0.23894813801905895,0.2290653994507515,4,Validation,0.2210377871932098,0.01894957017865793,22.103778719320978,1.894957017865793
7,0.22617971114559504,0.19186162306203278,0.20525422795120374,0.21037173869148776,0.20099532964203665,7,Validation,0.20693252609847118,0.012722828108024376,20.693252609847118,1.2722828108024375
11,0.19059312576871704,0.1728159287590863,0.18305450201250179,0.16890568191731634,0.18109502009013703,11,Validation,0.1792928517095517,0.008586877268322043,17.92928517095517,0.8586877268322043
14,0.17780701067376148,0.166846607840187,0.1746954851737212,0.16581287352489982,0.19198787126935554,14,Validation,0.175429969696385,0.010565468935976877,17.542996969638498,1.0565468935976878
18,0.16860495533554093,0.1466489424486804,0.15491372199309122,0.15490132571503107,0.1731242512818775,18,Validation,0.1596386393548442,0.010905913093634067,15.96386393548442,1.0905913093634068
21,0.16122768257063305,0.14922542770073202,0.14353759109885397,0.13908665792252423,0.17280714052440874,21,Validation,0.15317689996343037,0.013758876900670455,15.317689996343036,1.3758876900670454
24,0.16508212108352235,0.15229656139313236,0.14891660938634538,0.14042705368571937,0.15669024808633938,24,Validation,0.15268251872701175,0.00914247631691263,15.268251872701175,0.914247631691263
28,0.14707673202593982,0.1441044470667175,0.14158363145457584,0.14090564369680295,0.14511876104426677,28,Validation,0.14375784305766057,0.0025421198525144937,14.375784305766057,0.2542119852514494
31,0.13697960337449508,0.13777963527792111,0.13998704499260387,0.13672503953957893,0.15096462842150427,31,Validation,0.14048719032122065,0.005996137371261513,14.048719032122065,0.5996137371261513
35,0.13494739105012954,0.13878482340953577,0.1348189182266833,0.13195237589067638,0.13646079262092423,35,Validation,0.13539286023958985,0.0025005338682683492,13.539286023958985,0.2500533868268349
38,0.12649337041418784,0.13977985963627163,0.1276032755512046,0.12990681021804323,0.12596687260757183,38,Validation,0.12995003768545582,0.005699752480927664,12.995003768545581,0.5699752480927663
41,0.11685304177577002,0.1315215190060147,0.12507161693875385,0.12570369612960858,0.12127453120837725,41,Validation,0.12408488101170487,0.005456541019399687,12.408488101170487,0.5456541019399688
45,0.11269622799820249,0.12917384136591997,0.12789025592946915,0.12057594192931816,0.11078273390221864,45,Validation,0.12022380022502568,0.008438007173104875,12.022380022502569,0.8438007173104876
48,0.10874573606414524,0.12459461837388089,0.12333089689445409,0.11591283775715462,0.10681942154234358,48,Validation,0.11588070212639567,0.008131010356673716,11.588070212639568,0.8131010356673716
52,0.11036608241489328,0.11059572172703291,0.11365779215454977,0.10746874189212371,0.10579460142053265,52,Validation,0.10957658792182648,0.003044035152457929,10.957658792182649,0.3044035152457929
55,0.1088596383576029,0.11124409638376476,0.11442443046932704,0.10397612955775304,0.11061149875185486,55,Validation,0.10982315870406052,0.003838240712690045,10.982315870406053,0.38382407126900453
58,0.10646869802498005,0.11107495334137348,0.11314138170682078,0.10704767794704502,0.1067923139215536,58,Validation,0.10890500498835458,0.0030209386975507927,10.890500498835458,0.3020938697550793
62,0.10643299504711116,0.11647579754225926,0.11057863026201073,0.10239504621543127,0.10520954264663482,62,Validation,0.10821840234268945,0.005475117436629639,10.821840234268945,0.547511743662964
65,0.10430237096630209,0.11432403758111558,0.11031540734951525,0.10313487674881887,0.10354928096167144,65,Validation,0.10712519472148466,0.004966863341766338,10.712519472148466,0.49668633417663377
69,0.10468001983257627,0.10977798370761808,0.10325803802975353,0.1028583130798622,0.09933678265934281,69,Validation,0.10398222746183058,0.0037896403502754653,10.398222746183059,0.3789640350275465
72,0.10008698444466771,0.10916731555614552,0.10383262613741855,0.09948385874021357,0.09723107187143812,72,Validation,0.10196037134997668,0.004675851514455242,10.196037134997669,0.4675851514455242
75,0.09617376325826762,0.10936849900945803,0.10064830431555309,0.09565850643036941,0.09574744953938559,75,Validation,0.09951930451060674,0.005886564593359272,9.951930451060674,0.5886564593359271
79,0.09776773143577683,0.10553748303426962,0.1026683222059734,0.0971183353128257,0.09652888453466249,79,Validation,0.0999241513047016,0.003971478109994245,9.99241513047016,0.39714781099942453
82,0.0983888902529328,0.10780937116447982,0.10460998071053584,0.09516376867401652,0.09356906981857796,82,Validation,0.09990821612410858,0.006114281433467816,9.990821612410858,0.6114281433467816
86,0.0906111263399706,0.10513162113093015,0.1032410910254969,0.09537147295044651,0.09355355495896038,86,Validation,0.09758177328116091,0.0062994041199945176,9.75817732811609,0.6299404119994517
89,0.09126767681103684,0.1023591198712854,0.10089895929165468,0.09574535601276318,0.0941387193001596,89,Validation,0.09688196625737994,0.004649542382092978,9.688196625737994,0.4649542382092978
93,0.08892158708355344,0.1005766771102139,0.09911202437765647,0.09750643439965254,0.09305549513987806,93,Validation,0.09583444362219087,0.004783748723923878,9.583444362219087,0.47837487239238785
96,0.08886370283860318,0.09623252312967018,0.09921489650966968,0.09576050178038051,0.09531863068119947,96,Validation,0.0950780509879046,0.0037943391186991797,9.50780509879046,0.379433911869918
99,0.08985606801929832,0.09687651357179022,0.10219159746016233,0.09397367528114639,0.09222682536132056,99,Validation,0.09502493593874357,0.004755027456181284,9.502493593874357,0.4755027456181284
103,0.09167690857626262,0.09242641581879271,0.10249997441060862,0.09179468755580046,0.09307656863841592,103,Validation,0.09429491099997606,0.004620707518496311,9.429491099997605,0.4620707518496311
