IL_NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),SORT_of_total,Pred_LnRLU_on_target,Pred_LnRLU_RLU_HEPG2,opt_method
4.258775971851044,30.986817421156637,25.586792806463773,6.59253527807968,34.108246148512514,2.7059393,0.083957545,NSGAII
4.25901799142856,31.103354284347713,68.43997877871209,3.8084200690289878,69.34185495609488,0.86532,-0.40365526,NSGAII
4.378763336277521,31.990092428962466,62.32463977578009,13.468986021510208,39.522284797187744,0.44671315,-0.44961777,NSGAII
11.928137543355563,36.610368543524665,0.1238420299166122,1.1725821090817041,24.759814020550042,6.5339684,3.1387193,NSGAII
5.6562468092297395,32.35583231928922,71.22477534149041,3.817532702019213,40.100047684193605,1.7736082,-0.21885137,NSGAII
11.974354389367843,21.954473857309566,27.044784755766795,1.154493068831268,24.1073862688825,6.071969,2.440029,NSGAII
3.7445727968876663,20.71788577299024,4.841773402008986,1.237717607912072,34.216853883094196,3.9106383,0.92978144,NSGAII
4.25901799142856,31.103354284347713,12.238626577571624,12.756493491272826,34.26106780133257,2.152134,-0.030236637,NSGAII
11.971474786211004,35.61778028184128,16.78064807309919,0.31239973572256446,16.46941685845061,7.5344086,8.118549,NSGAII
4.337508699998951,31.9782316107561,28.205894681680743,12.67657588031139,40.13974832311126,0.40151903,-0.48265967,NSGAII
4.357912501299065,32.18437424932169,9.727104413012794,7.689861252244171,34.24099856575207,2.9067183,0.1061192,NSGAII
4.441779950742974,31.794415265646045,7.714909609977632,1.1214904228640745,24.01570351495658,4.4463663,1.4165748,NSGAII
4.208864543991287,30.979746269242685,61.391909097833604,6.83963675541514,38.5010549465514,1.5160002,-0.26957798,NSGAII
11.997576933336266,37.30051535468008,24.955025032593877,0.5288696241678075,24.797903785807325,6.8209114,3.6734624,NSGAII
4.1658849633898845,32.89085195847424,3.333956261526092,4.486261290036926,34.134232779551986,3.2510788,0.21454191,NSGAII
