IL_NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),SORT_of_total,Pred_LnRLU_on_target,Pred_LnRLU_RLU_HEPG2,opt_method
6.008716092684469,24.997080002125067,63.78665258369951,7.170260922522782,7.442033579031869,3.3048093,4.4848537,i-optimal
11.24878196460329,61.937847096475615,9.282339805020815,9.756125190551911,21.66142298322376,3.3045344,4.9003797,i-optimal
4.527689442688094,63.20764223354558,69.61440281036985,7.2741274705544,7.587779241897923,3.313713,4.3193054,i-optimal
8.140937260065183,41.69057553297296,69.90506769554842,4.758995615142015,3.537551901789116,3.3232863,5.4885025,i-optimal
6.913045265865781,71.53840358777713,27.856812101101642,4.571765806591145,3.270616528763451,3.2529414,4.7703233,i-optimal
11.17472642203252,33.4434825910397,14.924836860127915,7.812631021112033,22.48906202731078,3.2552116,2.6969624,i-optimal
7.043072912610413,67.15955397578475,0.08996083857830282,12.90929434378756,35.46963287327448,3.246442,2.5152438,i-optimal
4.118853380871985,34.67585981173772,14.560380545389199,7.335304416290836,1.472833352137928,3.2233849,5.3077292,i-optimal
6.145974764780956,60.750991297872886,15.537281926110001,8.305169690796406,1.8259844855100311,3.3937216,4.7672276,i-optimal
9.56637838239033,60.26238066281571,63.912635841152955,15.937183092539945,0.49782191608907256,3.1996248,3.98458,i-optimal
9.02355603370332,36.57943303811418,27.207936998317976,3.2148591487149942,4.658514903082999,3.4082787,6.5000825,i-optimal
10.669594662587542,20.342830404210947,55.40768441198664,9.819413556522369,1.6323180835145998,3.41601,4.809323,i-optimal
