IL_NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),SORT_of_total,Pred_LnRLU_on_target,Pred_LnRLU_RLU_HEPG2,opt_method
12.0,51.97388919413846,65.1407525121312,5.233674788569897,0.0,4.7117004,5.8059874,BO
12.0,20.0,46.897975490810786,4.761931322288245,0.0,5.009096,6.296687,BO
12.0,54.41356807211492,22.059309660845997,0.1,16.81245413790324,5.887117,6.495001,BO
12.0,36.64155494196341,14.796051958072942,6.407624280959152,0.0,5.789768,6.7458186,BO
12.0,62.60629903470002,0.0,0.1,19.937297336398682,6.3759155,5.672988,BO
11.935434028289759,35.29479260582802,17.8568381074742,0.436005652210403,3.032096093334742,7.1007395,8.120397,BO
12.0,20.0,24.587129311417012,4.157224993732816,0.0,6.4937024,6.3655815,BO
12.0,73.05841730169423,0.0,0.1,19.79070746334812,6.3646507,5.6550884,BO
12.0,60.7304837197178,0.0,0.1,23.251605748130075,6.333762,5.4126444,BO
12.0,21.824291304247723,0.0,0.1,16.940921956329877,6.065586,8.311461,BO
12.0,35.35771002458059,23.06421943861319,2.6774190103131814,0.0,6.9315023,7.2272334,BO
12.0,30.920758156113358,14.856339671622404,2.6676486935044075,0.0,6.553072,7.341508,BO
5.517931019180671,44.74296176256874,0.11509810084361582,0.14410738195808043,10.338976901909165,5.448253,7.1566343,BO
12.0,34.54172130407928,0.0,0.1,10.108522998318051,6.79425,8.578391,BO
12.0,36.85099797218968,14.550475820721799,2.460660598388549,0.0,6.8388968,7.431706,BO
