,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.29616464273285403,0.3226832217642319,0.3565830857132829,0.27831329256100656,0.24954090665274067,1,Validation,0.30065702988482323,0.041064458609096695,30.06570298848232,4.10644586090967
5,0.2570954502653929,0.2402958437049561,0.24663090348819566,0.24344958241733355,0.2552753322875569,5,Validation,0.24854942243268702,0.007349882652645616,24.854942243268702,0.7349882652645616
9,0.17587440874983676,0.17492141730034264,0.1741815660204104,0.18479798750655121,0.21207224538076605,9,Validation,0.1843695249915814,0.0160690116683661,18.436952499158142,1.60690116683661
14,0.14104048815241274,0.13908528445477375,0.13485697244342942,0.14809958397763262,0.1664410394693682,14,Validation,0.14590467369952334,0.012437604511257689,14.590467369952334,1.243760451125769
18,0.12758686576675618,0.12992647235061763,0.11982633574428905,0.13147353295122183,0.16800898966014996,18,Validation,0.13536443929460695,0.018790294151149658,13.536443929460695,1.8790294151149658
23,0.11747790282372919,0.12710885732836627,0.121437633561852,0.1235209393853454,0.13225770127531694,23,Validation,0.12436060687492197,0.00562444241818429,12.436060687492196,0.562444241818429
27,0.10586366762273731,0.1195199231073643,0.10616557613312823,0.11857985221771447,0.12034907593506143,27,Validation,0.11409561900320113,0.007404183776533573,11.409561900320114,0.7404183776533573
32,0.10704341224785067,0.1158381835803931,0.10391413939167929,0.10720315898024617,0.11572558388264778,32,Validation,0.10994489561656343,0.005487552870362272,10.994489561656343,0.5487552870362272
36,0.1053503527527814,0.10566401427098286,0.1059568013908749,0.10483658787391456,0.1036854789755304,36,Validation,0.10509864705281682,0.0008923485511009263,10.509864705281682,0.08923485511009263
40,0.10258090313837553,0.10146666355366456,0.10807191988091328,0.10140013630164676,0.10219259610779845,40,Validation,0.10314244379647972,0.0028000512423061274,10.314244379647972,0.28000512423061275
45,0.10016504710881986,0.0990387118828835,0.09997318493329806,0.1001675985537882,0.1080414076023954,45,Validation,0.101477190016237,0.003699118416014296,10.1477190016237,0.3699118416014296
49,0.09512405928388354,0.09437630883329322,0.0987014428535781,0.09539051928658457,0.10564447891322307,49,Validation,0.0978473618341125,0.004664363572640236,9.78473618341125,0.4664363572640236
54,0.09514831797629608,0.09186930872141166,0.09474392741448999,0.09710054778637045,0.09913722683480619,54,Validation,0.09559986574667487,0.0027211464306551316,9.559986574667487,0.27211464306551314
58,0.09404340496664727,0.08947492714205964,0.09616733868534993,0.09599834785347264,0.09614578517268116,58,Validation,0.0943659607640421,0.0028767897509419296,9.43659607640421,0.28767897509419293
63,0.09282138547440602,0.08663266238761531,0.09424509939796132,0.0987799284431734,0.09458177438036824,63,Validation,0.09341217001670486,0.004392758993926464,9.341217001670486,0.4392758993926464
67,0.0925896577364717,0.08539131913129891,0.09169115958984277,0.09847668923498099,0.09493523980094666,67,Validation,0.0926168130987082,0.004816082059396224,9.26168130987082,0.48160820593962245
71,0.09110938945899696,0.08252268407677006,0.08853351049790015,0.09273815751396879,0.09532530702392547,71,Validation,0.09004580971431228,0.004876922663628096,9.004580971431228,0.4876922663628096
76,0.08927657962569871,0.08166410018350238,0.08500498721057541,0.09528155604497399,0.09030485308282679,76,Validation,0.08830641522951546,0.005210742229744693,8.830641522951547,0.5210742229744693
80,0.08833283024366531,0.07914878608059,0.08496367150333786,0.09064337324499624,0.09150609377888393,80,Validation,0.08691895097029466,0.005027694184053324,8.691895097029466,0.5027694184053324
85,0.08487235960164993,0.07663358262040858,0.08196887262563753,0.08462288010954043,0.08795443999518957,85,Validation,0.0832104269904852,0.004244379881545321,8.321042699048519,0.42443798815453204
89,0.08421576231196107,0.07785317926044885,0.08440531996688569,0.08238319045074492,0.08529758631257049,89,Validation,0.0828310076605222,0.002977386889679395,8.28310076605222,0.29773868896793954
94,0.08592775141635837,0.0753700582108726,0.08686578847850976,0.08027485523969469,0.08530864669407304,94,Validation,0.08274942000790168,0.004852174061245994,8.274942000790169,0.4852174061245994
98,0.08404461128136818,0.07417137348610058,0.08272147344862375,0.08047407990221203,0.08345666524667386,98,Validation,0.08097364067299569,0.004036446171081469,8.09736406729957,0.4036446171081469
102,0.08212374295482165,0.07711585317426711,0.08372950841764809,0.0786479880446097,0.08292266437011811,102,Validation,0.08090795139229294,0.0028716652303972705,8.090795139229295,0.28716652303972706
107,0.07993291917279852,0.07825655989458288,0.08437404119152857,0.07415896328022634,0.07840845387117983,107,Validation,0.07902618748206323,0.0036771420466579236,7.902618748206323,0.36771420466579235
111,0.07995924902591853,0.07611170840251978,0.08214680167110833,0.07321033447401978,0.07693064184021396,111,Validation,0.07767174708275607,0.003469363732676804,7.767174708275607,0.3469363732676804
116,0.07908662488311909,0.07446749426569924,0.08044516108285517,0.07351722371549022,0.07780903179595242,116,Validation,0.07706510714862322,0.002974886215249851,7.706510714862322,0.29748862152498506
120,0.078644356125704,0.07237494177453607,0.08030312589944388,0.0757661942499047,0.07859062612380519,120,Validation,0.07713584883467876,0.003121129800646338,7.713584883467877,0.31211298006463384
125,0.07643550042706557,0.0704204664635725,0.08061448118920729,0.07384282180707703,0.07425204739180194,125,Validation,0.07511306345574487,0.003754655964948519,7.511306345574487,0.3754655964948519
129,0.07534041986155766,0.06917219132465029,0.07708829361614788,0.0745280765629593,0.07421441021447092,129,Validation,0.0740686783159572,0.002955641745525952,7.40686783159572,0.2955641745525952
133,0.07351697997512538,0.06725144993102575,0.07804321967652235,0.07426993789944758,0.0734644938471539,133,Validation,0.07330921626585499,0.0038761315832604726,7.330921626585499,0.38761315832604726
138,0.07459103981433338,0.06774809553979116,0.07694125886080926,0.07166947648643263,0.07147151216121753,138,Validation,0.0724842765725168,0.0034793729385856785,7.24842765725168,0.34793729385856786
142,0.07462853859757668,0.06820740322364222,0.07457369063482563,0.07289942807436976,0.07002361308951452,142,Validation,0.07206653472398576,0.002855250894588886,7.2066534723985765,0.2855250894588886
147,0.07486010065611684,0.07010675229237846,0.07123437343113777,0.07255362974666583,0.06824088083992388,147,Validation,0.07139914739324456,0.0024991553657837348,7.139914739324456,0.24991553657837348
151,0.07249196975965937,0.0682827431187207,0.07071436125562033,0.07128948469203661,0.06819657210581845,151,Validation,0.07019502618637108,0.001896980716595842,7.019502618637108,0.18969807165958422
156,0.07089245130001122,0.06872892804618544,0.07205540148301819,0.07001985237366073,0.0688050901467663,156,Validation,0.07010034466992839,0.0014155058195958429,7.010034466992838,0.14155058195958428
160,0.07124017823549761,0.06772066009534036,0.07351332621938808,0.07011774474108431,0.06773551546901993,160,Validation,0.07006548495206606,0.002459532791048997,7.006548495206606,0.2459532791048997
164,0.0709986283252971,0.06716220962434642,0.07217075310145346,0.06857616547703776,0.06587075333687782,164,Validation,0.0689557019730025,0.0026166616462316122,6.895570197300251,0.2616661646231612
169,0.07022873982518676,0.06541319214865317,0.07232136371852735,0.06529270945487228,0.06603777100652543,169,Validation,0.06785875523075299,0.0032176487825095056,6.785875523075299,0.32176487825095057
173,0.06960954169583757,0.06687030443515637,0.07332760011611845,0.06526667337500844,0.06621539493213358,173,Validation,0.06825790291085088,0.0032624178023035267,6.825790291085088,0.32624178023035266
178,0.07056382055249706,0.0647908347186251,0.07229531472645481,0.0655125865936044,0.06753835669909557,178,Validation,0.0681401826580554,0.0032258227761060095,6.814018265805539,0.32258227761060093
182,0.0687428474806315,0.06380652177159356,0.07149869890735838,0.06472254928487539,0.06689029263608738,182,Validation,0.06713218201610924,0.003105864188664797,6.713218201610924,0.3105864188664797
187,0.06988313104564539,0.06417202672222647,0.06819152408333932,0.06383300599418533,0.06617220293402773,187,Validation,0.06645037815588486,0.0025949125845102536,6.645037815588487,0.25949125845102533
