NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),Pred_LnRLU_T,opt_method
8.737060596188073,58.04795817725764,32.60466620943203,5.8542693158378825,4.8261914,DA
9.870449501393349,56.11298390922202,38.57974910486293,7.601162223145366,4.8261914,DA
9.392470491825025,56.70148783494002,37.2905029793525,7.483743701130152,4.8261914,DA
9.712161498768488,58.3032313166439,46.876050912215845,8.230777461081743,4.8261914,DA
8.469702942494992,56.04473257058039,39.84908390336466,2.8941287100315094,4.8261914,DA
9.251610565479108,57.35301890345277,42.42695458503316,5.852828085422516,4.8261914,DA
8.383138253383658,55.99451560523508,33.548401854908704,6.32629784825258,4.8261914,DA
8.199113749604296,58.10092581797556,43.26295455558788,9.07822615839541,4.8261914,DA
9.096410798708554,55.61733379621561,33.51948424843278,9.597126923501492,4.8261914,DA
9.619348080600162,59.56354173850824,34.583554475126974,2.6291172206401825,4.8261914,DA
8.39003965373937,59.6958402981267,30.160694083769556,3.956721179187298,4.8261914,DA
8.741696603458951,55.96102798702131,44.38444512508928,7.660364951938391,4.8261914,DA
