NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),Pred_LnRLU_T,opt_method
7.302396753093698,72.81384373881065,87.17393206533156,4.020537699973923,3.197487,i-optimal
4.484190324440408,72.10983951599809,69.68058927218381,7.733571996625065,3.197487,i-optimal
9.468687556672046,69.30240691632261,13.551939625175175,8.592494036160534,3.3127043,i-optimal
8.001109227592746,66.05900246498484,15.88142362341779,6.165611855813411,3.3127043,i-optimal
8.459872221304812,64.54085770210527,16.019470219672087,4.638128116071043,3.3127043,i-optimal
4.571888849487639,80.2719672722097,68.08322760680619,3.1976854545415216,3.197487,i-optimal
7.259150238873726,74.57122806095481,71.56554468888304,9.68845231357523,3.197487,i-optimal
7.119937701857469,84.34343683269007,79.80605380449954,5.803663960680708,3.197487,i-optimal
5.249117653433943,71.57313100392679,81.17280840915774,7.3103128561279345,3.197487,i-optimal
6.3531985198701655,83.24348151777748,64.1040070418355,8.132123402225268,3.197487,i-optimal
6.919398387651946,75.50187347363423,63.36500962003846,4.293073141424745,3.197487,i-optimal
6.145517896019367,65.41791063013322,75.57873813284628,6.312398900882738,3.148301,i-optimal
