,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.1823645895507316,0.17680597888575753,0.19776684749016138,0.17786038987309996,0.16153126843154025,1,Validation,0.17926581484625811,0.01298490241013953,17.92658148462581,1.298490241013953
6,0.1628891283936982,0.16371894598529838,0.1593761042632733,0.14933245590992703,0.14862580596349484,6,Validation,0.15678848810313833,0.007317216198501427,15.678848810313834,0.7317216198501427
12,0.17244426938757917,0.15461105154511093,0.15416870758028725,0.15041162764527005,0.16272512652758814,12,Validation,0.15887215653716708,0.00881628637728679,15.887215653716707,0.8816286377286789
18,0.14784284519586274,0.15358400316724893,0.12967778887787376,0.14341581833458678,0.14506547005211995,18,Validation,0.14391718512553844,0.008848566415936659,14.391718512553844,0.8848566415936658
24,0.12085286762972261,0.12805264158001914,0.12343970208540041,0.12156601024319294,0.12637867413808307,24,Validation,0.12405797913528364,0.003090625688110669,12.405797913528364,0.3090625688110669
29,0.11415547849704359,0.11857287505175611,0.11920093947858383,0.11817503139670468,0.12236150660338056,29,Validation,0.11849316620549374,0.002932068312335128,11.849316620549374,0.2932068312335128
35,0.10420723706942056,0.11770967434721905,0.1150931391775543,0.10758338462203823,0.11311874037599094,35,Validation,0.11154243511844461,0.005536386198071409,11.154243511844461,0.5536386198071409
41,0.10056175670954585,0.11092708903073349,0.10513446675488085,0.10882408923572602,0.11355314951289663,41,Validation,0.10780011024875655,0.005084864974570917,10.780011024875655,0.5084864974570916
47,0.09812178468966687,0.10575670540802543,0.10410141437102953,0.10508506376600475,0.11181341599099096,47,Validation,0.1049756768451435,0.004876392629129026,10.49756768451435,0.4876392629129026
52,0.09612927641273372,0.09849736081662672,0.10252588634319378,0.09642964672667746,0.1095815588302084,52,Validation,0.10063274582588802,0.00561632404547977,10.063274582588802,0.561632404547977
58,0.09016025138041432,0.09102897116976502,0.09533891028561803,0.08653103210969455,0.10861376258009976,58,Validation,0.09433458550511833,0.008575417822435719,9.433458550511833,0.8575417822435718
64,0.08690082966543962,0.08370491291808069,0.09621398160465093,0.0870792071049873,0.10094140605052379,64,Validation,0.09096806746873647,0.00726990663441376,9.096806746873646,0.726990663441376
70,0.08728090578236256,0.07970206965992438,0.09278433779227553,0.08455607957678551,0.10216355490317885,70,Validation,0.08929738954290536,0.008606878205536803,8.929738954290537,0.8606878205536803
76,0.08544318919844085,0.08017797473670352,0.08773922211425096,0.08339292082816877,0.09657787582017652,76,Validation,0.08666623653954812,0.006198787644370893,8.666623653954812,0.6198787644370893
81,0.08560751980985135,0.0799715248582748,0.08581424443319467,0.08007995468828896,0.09473993470845754,81,Validation,0.08524263569961346,0.006022799393719868,8.524263569961347,0.6022799393719868
87,0.08265665151966282,0.07815918589658709,0.08153105306195411,0.07840967601940863,0.08711135297387741,87,Validation,0.081573583894298,0.0036575318679103247,8.1573583894298,0.36575318679103247
93,0.08273256890750724,0.07604668057485826,0.08456716073458233,0.07695091409041659,0.08837633715839023,93,Validation,0.08173473229315092,0.005204999829911969,8.173473229315093,0.5204999829911969
99,0.08172828374680745,0.07714814349133933,0.0821346461757032,0.07623843147396163,0.08065708393649343,99,Validation,0.07958131776486102,0.002710232810871076,7.958131776486102,0.2710232810871076
104,0.08100483914113808,0.07640906753942023,0.08274054130346084,0.07572809008350545,0.07998182528782534,104,Validation,0.07917287267107,0.0030101457952845107,7.917287267107,0.30101457952845107
110,0.07920640298792772,0.07583244581562923,0.07998570326722906,0.07425051214144787,0.07963527770499222,110,Validation,0.07778206838344523,0.002578373431223254,7.778206838344523,0.25783734312232537
116,0.07929160256038177,0.07488857210679643,0.07993591565105826,0.07294944521177205,0.07748774667428153,116,Validation,0.07691065644085801,0.0029552559240268637,7.691065644085801,0.2955255924026864
122,0.0795210899867956,0.07133544521583683,0.0794002638582196,0.07261544316775383,0.07776516883069304,122,Validation,0.07612748221185979,0.003879681936542525,7.612748221185979,0.3879681936542525
128,0.07614661470630835,0.07148735375612043,0.07764889928802632,0.07207626732730739,0.07349005428705402,128,Validation,0.0741698378729633,0.0026482248473767237,7.4169837872963305,0.2648224847376724
133,0.07500880691319031,0.07200212281976881,0.076381407419131,0.07019504746994275,0.07457685091069086,133,Validation,0.07363284710654475,0.0024908191626738193,7.363284710654475,0.24908191626738194
139,0.07396268916501417,0.07300795913387637,0.07456834831069921,0.067833471541417,0.07427831371724902,139,Validation,0.07273015637365116,0.0027995345398641874,7.273015637365115,0.27995345398641874
145,0.072638577614794,0.07310117458271147,0.0725933007759804,0.06665733998276219,0.07144076799104501,145,Validation,0.07128623218945862,0.0026590320938882483,7.128623218945862,0.26590320938882483
151,0.07114714446223827,0.07138411064912045,0.07121042601944635,0.0678450545307812,0.07097596585734348,151,Validation,0.07051254030378595,0.0014983028206763788,7.051254030378596,0.14983028206763788
156,0.07070835065106763,0.0710073270099588,0.07092038507917013,0.0682632722932347,0.07149686955491577,156,Validation,0.07047924091766941,0.0012720121215869377,7.047924091766941,0.12720121215869376
162,0.07087961869816331,0.07263899728097775,0.07157930391966819,0.06846221419370309,0.07062375539710883,162,Validation,0.07083677789792424,0.0015398949885498624,7.083677789792424,0.15398949885498625
168,0.07115925757637445,0.07324234210772833,0.07074886283654497,0.06678851814435563,0.07097466014444538,168,Validation,0.07058272816188974,0.0023443108567814857,7.058272816188974,0.23443108567814858
174,0.06840130378740902,0.07038559643435877,0.06928909412600641,0.06508857222581955,0.06954155015298415,174,Validation,0.06854122334531557,0.0020556053703216066,6.8541223345315565,0.20556053703216065
180,0.06544074877314139,0.06961521162823854,0.06881560562975089,0.06378276595838256,0.0690847375727421,180,Validation,0.0673478139124511,0.0025816115649429767,6.734781391245109,0.25816115649429766
185,0.0651862761463671,0.06875395641355284,0.06859336422683059,0.062483661898845064,0.06850994067936986,185,Validation,0.06670543987299309,0.002790527245623646,6.670543987299308,0.27905272456236463
191,0.06584220181701231,0.06867013253270784,0.06690423269694505,0.0629777742690446,0.06803543889437592,191,Validation,0.06648595604201715,0.0022398793643143957,6.648595604201716,0.22398793643143958
197,0.06270878830217372,0.06565674651884279,0.0659632257005875,0.06286401689705667,0.06636696508158112,197,Validation,0.06471194850004837,0.0017765781577051382,6.471194850004837,0.17765781577051382
203,0.06282537904415084,0.066957475038511,0.06716080331342657,0.06301718951025138,0.06625056049457581,203,Validation,0.06524228148018311,0.00214660739295635,6.524228148018311,0.21466073929563503
208,0.06276144973019351,0.06658386049892805,0.0664357953637014,0.0627881203013509,0.06464138845844998,208,Validation,0.06464212287052476,0.00186827885746236,6.464212287052476,0.186827885746236
214,0.06153208648897067,0.06634427879321209,0.06490571489973049,0.06132127625043323,0.06557498976206375,214,Validation,0.06393566923888205,0.0023474465425642513,6.393566923888205,0.23474465425642513
220,0.06176544694752726,0.06590655920988857,0.06513070312880867,0.06075589509365822,0.06433007920961402,220,Validation,0.06357773671789935,0.002216321415180007,6.357773671789935,0.2216321415180007
226,0.060991324706010194,0.06493862029495871,0.06416426995134143,0.05868729366987234,0.06416267955329305,226,Validation,0.06258883763509515,0.002657749837094604,6.258883763509515,0.2657749837094604
