NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
7.026828057843365,56.97789238209717,24.45436286951984,9.03364249757118,3.2950845,i-optimal
7.9580416969313665,62.82563313853383,65.78925039748772,7.12521895367816,2.9106674,i-optimal
6.798391106159583,73.86738453075526,50.16719125243533,3.9410574466522292,2.08705,i-optimal
5.074592893123595,61.07160397194211,69.74827027713452,6.691554679751182,3.3017642,i-optimal
7.493035216766118,52.853720197192054,89.10272610725869,5.461348524456625,3.1797118,i-optimal
8.134832149859673,47.54890844067507,77.73440018611339,9.720056626206295,3.0839722,i-optimal
9.252386106554042,82.65550230208993,28.699599761363483,7.09387291740307,2.1568,i-optimal
8.924103045790755,45.572818858309574,58.155399850272644,6.715263363280809,3.3236725,i-optimal
7.671471004362511,35.57007721055541,10.949022724224417,6.957344677379011,3.5142534,i-optimal
5.251624121329967,46.6049176746838,80.8858403433696,4.566809065174986,3.0832465,i-optimal
5.632814374314158,76.30582036933777,24.882899553696518,5.207912407284327,1.6037033,i-optimal
6.91589029402296,68.13339693921878,82.81285287051104,6.8262568929883605,2.6439946,i-optimal
