NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
9.651523780960849,20.199147743667215,30.85867825861889,6.207406275410566,5.282203,DA
9.13911349145702,28.56684787028771,32.51985363893523,6.240321985681043,5.2787976,DA
9.897388525581318,24.813623370525345,34.22537393361252,4.138966704606499,5.2677426,DA
8.868077024081787,20.0305492415281,42.23200630924055,6.089759765866593,5.21755,DA
7.355066460248616,24.556463740747574,36.63064072317775,6.3558586796276355,5.1943893,DA
9.818880009031325,30.604922344641427,37.28156395543004,3.9899231595125872,5.2922583,DA
8.669737341913653,26.274463083808694,31.433263192400997,4.203035031643349,5.2506504,DA
6.075469608796846,22.77928871975622,33.458637348866496,4.183583858039203,5.1763325,DA
6.078969293652497,21.137630695639807,36.1273143964109,6.233665267828651,5.1668973,DA
9.71585846826683,26.575152749185303,44.452873637941906,6.2949345024136365,5.181248,DA
9.32872564418121,30.922626750708147,21.388756504792077,4.247071404516898,5.131457,DA
9.059780168459836,20.160889897190405,33.22235508712162,4.0444090422524255,5.2506504,DA
