,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,1.1184438986067136e-08,5.646333045561391e-09,7.648908639801278e-09,1.4365570555341379e-08,8.190457334578128e-09,1,Train,9.407141712269861e-09,3.4080855487678766e-09,9.407141712269861e-07,3.4080855487678767e-07
5,0.054121303781717936,0.10096973134430776,0.09430946056775194,0.1629436114939697,0.08961529453831515,5,Train,0.10039188034521249,0.0393927336859364,10.03918803452125,3.9392733685936396
9,0.0570223591494316,0.05976934469854713,0.053915089386752844,0.05146730645994755,0.05306524750689079,9,Train,0.05504786944031399,0.0033251071359629305,5.504786944031399,0.33251071359629303
14,0.03886100177053596,0.04775110589541069,0.04054680689703747,0.03887812294317056,0.041555385002433984,14,Train,0.04151848450171773,0.003668269758274753,4.151848450171773,0.3668269758274753
18,0.0338872517715433,0.0412519342140409,0.03527770079168563,0.03807169248176721,0.03686866341814819,18,Train,0.03707144853543705,0.0028228846179210285,3.707144853543705,0.2822884617921029
23,0.035899028789046515,0.03449876996961309,0.0327131688156677,0.036692644746280034,0.034929153419105574,23,Train,0.03494655314794258,0.0015120237942646908,3.494655314794258,0.15120237942646908
27,0.03412861341445901,0.03453561015983831,0.03488238350584604,0.036010945005244474,0.03517031213540558,27,Train,0.03494557284415868,0.0007115143349633817,3.494557284415868,0.07115143349633817
32,0.0313221563753712,0.033682338758123966,0.033919290051027964,0.03396874480484051,0.03548508283377564,32,Train,0.03367552256462785,0.0014965200565386276,3.367552256462785,0.14965200565386277
36,0.029724262746990325,0.03223677000571323,0.0322518769758053,0.03220814867139686,0.03636047836319399,36,Train,0.03255630735261994,0.002387896049018595,3.255630735261994,0.23878960490185952
40,0.0295988797580811,0.032410734967329366,0.032556455413377934,0.0317880650144868,0.03513765064513978,40,Train,0.032298357159683,0.0019804297066531662,3.2298357159683,0.19804297066531662
45,0.02934901242715938,0.030523760595265466,0.03238734706955276,0.03167407263550607,0.033003662430626454,45,Train,0.03138757103162203,0.0014658850874788836,3.138757103162203,0.14658850874788837
49,0.028570698006333207,0.028952925618300773,0.030045153283126978,0.0309528998582194,0.030857953397654403,49,Train,0.02987592603272695,0.001084946795291681,2.987592603272695,0.10849467952916811
54,0.027841860639881734,0.03058703351140061,0.02964501551176669,0.031653428038082444,0.030210365080728933,54,Train,0.029987540556372084,0.0014058351062371203,2.9987540556372085,0.14058351062371202
58,0.02798292307551321,0.030868941765358687,0.028155997232402353,0.030120670865653572,0.02940838656991726,58,Train,0.02930738390176902,0.0012439843174873457,2.930738390176902,0.12439843174873458
63,0.028927928487566083,0.030163089485006882,0.029739975664371948,0.029032042374044525,0.02969955581764926,63,Train,0.02951251836572774,0.0005202319474525187,2.9512518365727742,0.05202319474525187
67,0.029054481251090315,0.02996438633063921,0.02956983317331776,0.028356293020790208,0.028700950901443145,67,Train,0.02912918893545613,0.000647699617891492,2.912918893545613,0.0647699617891492
