,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.3855656472978107,0.3100236448379218,0.30461362921340635,0.41007544983334565,0.31248436200106555,1,Validation,0.34455254663671,0.04947488231253025,34.455254663671,4.947488231253025
5,0.28281893847866574,0.2608983557927337,0.2790162038185452,0.30664001830376725,0.3273682040361998,5,Validation,0.29134834408598237,0.025900288810479493,29.134834408598238,2.5900288810479495
9,0.2137441511973007,0.23000151650563155,0.22480331911274293,0.19829109267726527,0.20704498809233757,9,Validation,0.2147770135170556,0.012893301582829335,21.477701351705562,1.2893301582829335
14,0.16496702057413962,0.16849837458864433,0.1744136457322178,0.16342417223948844,0.16169078912320942,14,Validation,0.16659880045153994,0.005037601952202841,16.659880045153994,0.5037601952202841
18,0.1551469034237403,0.13328709056766072,0.16300344896076768,0.1367965179715642,0.14692208315329996,18,Validation,0.14703120881540657,0.01239595242129466,14.703120881540658,1.239595242129466
23,0.12771366136060358,0.12593795553824125,0.13762146006109433,0.1294943721362835,0.1368705191199602,23,Validation,0.13152759364323657,0.005376015807877132,13.152759364323657,0.5376015807877133
27,0.12161846299278631,0.12441799251176562,0.13072682635321625,0.1211623241630961,0.13470714691624935,27,Validation,0.12652655058742274,0.00595555914525267,12.652655058742274,0.595555914525267
32,0.1164195192954635,0.12542168745328736,0.1327892679148009,0.12153792583595002,0.1205916149472647,32,Validation,0.1233520030893533,0.006170808522405851,12.335200308935331,0.6170808522405851
36,0.11523633924359852,0.11598118657001588,0.12250582488662332,0.11280639176762866,0.11350142317349636,36,Validation,0.11600623312827255,0.0038519837289308933,11.600623312827254,0.38519837289308934
40,0.11087635410938645,0.10721112846483194,0.1168301918526011,0.10936898609479093,0.10779970391901061,40,Validation,0.11041727288812422,0.003858957753876508,11.041727288812423,0.3858957753876508
45,0.10204349704756543,0.10039626876682942,0.10882143059784702,0.10137882342256073,0.10341509035203778,45,Validation,0.10321102203736807,0.00332269583442689,10.321102203736807,0.33226958344268903
49,0.10007143448253882,0.09345673249628557,0.10243952264471926,0.10678015030989789,0.100563945834765,49,Validation,0.10066235715364132,0.004818340258299975,10.066235715364131,0.4818340258299975
54,0.09954247799788221,0.09144883672887222,0.10330923736496408,0.10115205854657358,0.09921021852735772,54,Validation,0.09893256583312995,0.004487111731833622,9.893256583312995,0.4487111731833622
58,0.09809286034558182,0.08741623526313881,0.10177963712010915,0.09985000842715024,0.0952372728796511,58,Validation,0.09647520280712624,0.005606703927749672,9.647520280712623,0.5606703927749672
63,0.0963893244274262,0.08589343104299674,0.09756428001460975,0.09727529480788895,0.09005687314282299,63,Validation,0.09343584068714891,0.005215693873677859,9.343584068714891,0.5215693873677859
67,0.09394263762432134,0.0851125834923185,0.09478072286712232,0.09615893655447366,0.09175990114903328,67,Validation,0.09235095633745381,0.004349750444618268,9.235095633745381,0.4349750444618268
71,0.09488097205694426,0.08457462215589277,0.09308420239594944,0.09665992272058502,0.08684790386716343,71,Validation,0.09120952463930698,0.00523799696450215,9.1209524639307,0.523799696450215
76,0.09596732777499942,0.08601208480244074,0.08690921930537288,0.09509420562847468,0.08659934450090057,76,Validation,0.09011643640243765,0.004962685647135996,9.011643640243765,0.49626856471359965
80,0.09552519808284396,0.08592474921325291,0.08262315505469521,0.0954354698998281,0.08672286456386129,80,Validation,0.08924628736289629,0.005894846481858081,8.924628736289629,0.589484648185808
85,0.09185672173159645,0.0826059141147955,0.08126815203746862,0.09235283304715462,0.08457393421267782,85,Validation,0.0865315110287386,0.005224725472798734,8.65315110287386,0.5224725472798734
89,0.09226373163320296,0.08323057767317824,0.08547226745836942,0.0892006263368676,0.08254567257411181,89,Validation,0.08654257513514602,0.00411967788970456,8.654257513514601,0.41196778897045605
94,0.0883313387797715,0.08195173462183952,0.08231669910083217,0.08875607660004924,0.08049190444935446,94,Validation,0.08436955071036938,0.003874065983627054,8.436955071036937,0.38740659836270536
98,0.08647330299810112,0.08210846926215348,0.08085725848672043,0.08863086139593825,0.07917962347435756,98,Validation,0.08344990312345417,0.003960423421850034,8.344990312345416,0.39604234218500345
102,0.08456670080413306,0.08108130519494275,0.08027863515258718,0.08609193965711581,0.07586701019090876,102,Validation,0.0815771181999375,0.0039955737752060926,8.15771181999375,0.39955737752060927
107,0.08324368135557372,0.08310325777731523,0.07971031151137564,0.0844864911071112,0.0749939775536792,107,Validation,0.081107543861011,0.003850038738647486,8.1107543861011,0.3850038738647486
111,0.08429456260491935,0.08367789920184857,0.07962114544588252,0.08460728306520426,0.0735383932292523,111,Validation,0.0811478567094214,0.00470386238785685,8.11478567094214,0.47038623878568503
116,0.08566924757916262,0.08093937860641451,0.07701499705541034,0.08774294687250934,0.0730398517014417,116,Validation,0.08088128436298772,0.006050756622634736,8.088128436298772,0.6050756622634736
120,0.08406614401820278,0.07878632685851422,0.07599809890894374,0.08671836941360853,0.0725826341659255,120,Validation,0.07963031467303897,0.005776941433472437,7.963031467303897,0.5776941433472437
125,0.08181983620406967,0.07518168206948664,0.07324153289552185,0.08446759514457743,0.06977927035033256,125,Validation,0.07689798333279763,0.006093337612115771,7.689798333279763,0.6093337612115771
129,0.08274332345403465,0.07654449323384935,0.07278714558225272,0.08414172698711916,0.06858373748753573,129,Validation,0.07696008534895832,0.00657212230176115,7.696008534895832,0.657212230176115
