IL_Mol_RNA,HL_Mol_RNA,Chol_Mol_RNA,PEG_Mol_RNA,Pred_LnRLU_T,opt_method
36.67377683480941,8.895843068646275,55.57395680516326,5.643524813191808,1.0608928,DA
26.329631392897245,9.468916767248496,44.35625996542031,4.284678505784099,1.1780697,DA
50.14031947446876,7.325334009810789,58.15501400900917,5.496080639258901,1.056815,DA
26.254742952425307,7.480655581137452,58.68955813113514,5.4390880185577135,1.4475269,DA
26.39975868125196,10.225855959231051,58.5661762550141,3.4073317916503254,1.2687755,DA
57.96856871000819,2.898427960048966,56.0316235782378,4.390742545033902,1.1062622,DA
50.13754711615915,7.131470811655337,67.42924777382532,4.373659522106929,1.0678126,DA
36.91279643336599,8.806088450866723,58.2927060399546,4.3266893796048915,1.080206,DA
55.63724045540513,8.861626694181195,56.650324504262336,3.7744251095489836,1.080206,DA
28.946466405032936,5.550765076068824,68.91170138491621,5.385269992381818,1.0900007,DA
25.5578621048225,13.247190933989108,24.740306432009483,3.7259771700509305,1.224001,DA
48.41897272387047,7.216019161329293,55.83247128362923,4.7565437785867815,1.058289,DA
