,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.29616464273285403,0.3226832217642319,0.3565830857132829,0.27831329256100656,0.24954090665274067,1,Validation,0.30065702988482323,0.041064458609096695,30.06570298848232,4.10644586090967
5,0.25388784720250274,0.23776015612770882,0.24944351355561184,0.2430094541699847,0.25521958006797624,5,Validation,0.24786411022475688,0.0073915565424083444,24.786411022475686,0.7391556542408344
9,0.2259615924145332,0.20995750665289897,0.2214467365276671,0.21592510893988814,0.24822532697082283,9,Validation,0.22430325430116205,0.014655793523239917,22.430325430116206,1.4655793523239917
14,0.17718541756249234,0.1654612841421323,0.15323658795870565,0.16648870828604215,0.19807756959262787,14,Validation,0.17208991350840006,0.016823217155306908,17.208991350840005,1.6823217155306907
18,0.1614580455654657,0.13863502645632436,0.13259046228792315,0.16134749992799008,0.1785982810441226,18,Validation,0.15452586305636518,0.018760008571736195,15.452586305636517,1.8760008571736195
23,0.1265907378760939,0.12583008674282115,0.13320599922343832,0.14823802175140563,0.15633026775093828,23,Validation,0.13803902266893947,0.013620468840175958,13.803902266893948,1.3620468840175959
27,0.1169319394775874,0.12416005326302086,0.12401281503180198,0.14527508633676395,0.1427198864470969,27,Validation,0.1306199561112542,0.012588959582455903,13.061995611125422,1.2588959582455903
32,0.1169899877147634,0.11932233145436107,0.11394212113292537,0.13025481492933608,0.1257172721044722,32,Validation,0.12124530546717165,0.006639122796007115,12.124530546717164,0.6639122796007115
36,0.11110647837815342,0.11023919489037268,0.11157245668451674,0.12254563815846069,0.11847429320443947,36,Validation,0.11478761226318861,0.005439546277637672,11.478761226318861,0.5439546277637672
40,0.10350272654711357,0.10410790478957913,0.11034813474310412,0.11568337112502036,0.1195079566209369,40,Validation,0.11063001876515081,0.0070315338710292405,11.06300187651508,0.7031533871029241
45,0.10072248843719958,0.11037347262517216,0.10235099981860937,0.11071672615044839,0.11251502454158895,45,Validation,0.10733574231460367,0.005386710641085315,10.733574231460368,0.5386710641085315
49,0.09815398991068457,0.10842242737748793,0.10485520762051341,0.111292383526793,0.11190932927216171,49,Validation,0.10692666754152813,0.005643015826928486,10.692666754152814,0.5643015826928486
54,0.09604908311598737,0.10025533558896063,0.09942439106480513,0.10703373535651377,0.10790928168970008,54,Validation,0.1021343653631934,0.0051297869967509525,10.213436536319339,0.5129786996750952
58,0.097428889831184,0.09625874550009214,0.10235188350842614,0.10691953764331012,0.1046488012302825,58,Validation,0.10152157154265898,0.004584059419586269,10.152157154265899,0.4584059419586269
63,0.09912749102770717,0.0933761593182211,0.09966883879683193,0.10875460795227836,0.10361384283362325,63,Validation,0.10090818798573235,0.005708003117638578,10.090818798573235,0.5708003117638578
67,0.09398808222256834,0.09176180272244917,0.09594915965481406,0.1014175574784014,0.09917186284458776,67,Validation,0.09645769298456415,0.003885097895914158,9.645769298456415,0.3885097895914158
71,0.09294508633576921,0.08377456604494263,0.09248296147409116,0.10025300048018179,0.0961378727354186,71,Validation,0.0931186974140807,0.006077844846151723,9.31186974140807,0.6077844846151723
76,0.09086360543127103,0.0872913969341912,0.09016645913919359,0.09516899515150737,0.0919157262818243,76,Validation,0.09108123658759751,0.0028571493146767957,9.108123658759752,0.28571493146767957
