,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,7.713211724880154e-09,1.29125812931008e-08,2.251854724910629e-09,1.6605411401471314e-08,1.1604933214393042e-08,1,Train,1.0217598471751188e-08,5.470758871921769e-09,1.0217598471751188e-06,5.47075887192177e-07
5,0.19019036839229994,0.21093971389093907,0.24355619356004504,0.20177554742732878,0.19416414674560717,5,Train,0.20812519400324403,0.021331690472488594,20.812519400324405,2.1331690472488596
9,0.11677642356153024,0.1302965307793631,0.13549586660991095,0.13105668898629927,0.12625603512957667,9,Train,0.12797630901333604,0.007067755878606408,12.797630901333603,0.7067755878606409
14,0.0646319462214833,0.056111172547256206,0.053467750054178406,0.057886967479225095,0.05286351665753851,14,Train,0.0569922705919363,0.004727851364019393,5.69922705919363,0.47278513640193925
18,0.044991664323159805,0.041143362780066216,0.038268507172322726,0.042532034439745105,0.039474148936037484,18,Train,0.04128194353026626,0.0026312012582570122,4.128194353026626,0.2631201258257012
23,0.03143357303621941,0.03741631995012067,0.030676802721352158,0.028986857083376283,0.030248110620391934,23,Train,0.03175233268229209,0.0032882238168452744,3.175233268229209,0.32882238168452743
27,0.030374106196243124,0.035347077816509656,0.02504279529963533,0.02958573224601887,0.028772082389398955,27,Train,0.02982435878956119,0.0037023717168723565,2.982435878956119,0.37023717168723563
32,0.02595460514884925,0.027962703946748844,0.02474967773957978,0.02419425305386889,0.025857513048638304,32,Train,0.02574375058753702,0.0014465717220232175,2.5743750587537018,0.14465717220232174
36,0.023942154996752337,0.025986052083859144,0.023360968073515214,0.02192409846059742,0.025080779955155286,36,Train,0.024058810713975882,0.001566546339853734,2.4058810713975882,0.15665463398537338
40,0.02315264149748822,0.02522115054544266,0.02213688904029874,0.021302365085118225,0.024498512332587305,40,Train,0.02326231170018703,0.001619045712441356,2.326231170018703,0.1619045712441356
45,0.0218426624054959,0.022625787374687078,0.02287585675713873,0.022058115894492237,0.022832435146577193,45,Train,0.022446971515678225,0.00046928085069039956,2.2446971515678227,0.046928085069039956
49,0.021359502868864927,0.022262691177313894,0.022432352607393617,0.02172995857941607,0.02189086416165072,49,Train,0.021935073878927843,0.0004271791195759351,2.1935073878927844,0.04271791195759351
54,0.020767712719722,0.02280325696004712,0.021199032718591145,0.02139228703184415,0.02095231224610396,54,Train,0.02142292033526167,0.0008073354716198546,2.142292033526167,0.08073354716198546
58,0.02041136041067308,0.0217066210966024,0.020330701065269886,0.01967902350099527,0.02043637500289282,58,Train,0.02051281621528669,0.0007364921676715832,2.051281621528669,0.07364921676715831
63,0.02058327336890813,0.021587463474386802,0.020457384758219375,0.02070015232474341,0.02040446124455005,63,Train,0.020746547034161553,0.0004838875715366567,2.0746547034161553,0.048388757153665675
67,0.019695205803430836,0.02042834979047718,0.020128224682850977,0.019833682002539703,0.019790437906612262,67,Train,0.01997518003718219,0.0003005504986891496,1.997518003718219,0.03005504986891496
71,0.0211265912787823,0.02039987007007891,0.02005463785873776,0.01959598719434679,0.02057260326945362,71,Train,0.020349937934279878,0.0005724743094805901,2.034993793427988,0.057247430948059015
76,0.020789415575934365,0.021042101413853757,0.019672080357249856,0.020249324116366853,0.01978911094280391,76,Train,0.02030840648124175,0.000601611901784022,2.0308406481241748,0.0601611901784022
80,0.021002747789983536,0.02045940164055198,0.019693273633314603,0.0195924026120936,0.019956674798535013,80,Train,0.020140900094895744,0.0005872355961793979,2.0140900094895744,0.05872355961793979
85,0.02072986984770256,0.020493588443265775,0.020001743616225042,0.01935487041483348,0.020352712011464165,85,Train,0.020186556866698208,0.0005345379332272393,2.018655686669821,0.05345379332272393
89,0.020500757310360607,0.020874983779317714,0.019892847498577858,0.01964281352487806,0.02024943290321376,89,Train,0.020232167003269602,0.0004868591995355206,2.02321670032696,0.048685919953552065
94,0.020710091920157235,0.021251613678368093,0.019296700995698857,0.019695702076902327,0.020271630961520883,94,Train,0.020245147926529476,0.0007796297038100011,2.0245147926529476,0.0779629703810001
98,0.020613939351131115,0.020342753544592702,0.01958093582071437,0.019558328988228298,0.02017381964658741,98,Train,0.020053955470250778,0.00046924058165502753,2.0053955470250777,0.046924058165502755
102,0.0206116703595554,0.02027973732363107,0.019491070375599752,0.019287966528978094,0.01975057228688335,102,Train,0.01988420337492953,0.000550809521890426,1.9884203374929532,0.055080952189042603
107,0.020294639701676328,0.0208730570089666,0.019407539757766497,0.018940900024359813,0.019914888377843738,107,Train,0.019886204974122593,0.0007523696631962109,1.9886204974122592,0.07523696631962108
111,0.02071002974506674,0.02135441501382887,0.019361399808378227,0.01929290573094076,0.01989705880726684,111,Train,0.020123161821096285,0.0008917857782173562,2.0123161821096285,0.08917857782173562
116,0.020181349059044153,0.021272592377746015,0.019847291237461026,0.020061931974293574,0.019380525807453412,116,Train,0.020148738091199637,0.0006986894075825521,2.0148738091199636,0.06986894075825521
120,0.02063217851124559,0.02163228308062425,0.019415378689287173,0.019794503506507098,0.02009120043731732,120,Train,0.020313108844996285,0.0008611243212862282,2.0313108844996286,0.08611243212862282
125,0.019934916900930372,0.02114749417575085,0.020009345705150724,0.02023233789103529,0.020070544578138682,125,Train,0.020278927850201182,0.0004977498720234934,2.0278927850201183,0.04977498720234934
129,0.02042254895749657,0.02148552633117104,0.02032788782260967,0.020292872037564646,0.019923292022644,129,Train,0.02049042543429718,0.0005877752838987535,2.049042543429718,0.05877752838987535
133,0.020534122965287182,0.02089966064055085,0.020282833897912446,0.020209647312984608,0.019969605251811764,133,Train,0.020379174013709374,0.0003537947135022688,2.0379174013709376,0.035379471350226885
138,0.02036023849885382,0.021312292334397166,0.02015987414557699,0.020273610873240096,0.019988189111685144,138,Train,0.020418840992750643,0.0005184848624584578,2.041884099275064,0.05184848624584578
142,0.020194726093165367,0.021160381322687122,0.020074372943607595,0.020228584102064205,0.020452812453380004,142,Train,0.02042217538298086,0.00043475968644147685,2.042217538298086,0.04347596864414768
147,0.020204615784632098,0.021044701138976957,0.02051635836649258,0.020245190392731573,0.020362304462703283,147,Train,0.020474634029107302,0.00034091406402372376,2.04746340291073,0.034091406402372376
151,0.020056145877705784,0.020627465513204025,0.020358197124090094,0.020526757203747654,0.019889320134332908,151,Train,0.020291577170616092,0.0003121728134350667,2.0291577170616093,0.03121728134350667
