NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),Pred_LnRLU_T,opt_method
6.234071803643643,57.83414689891339,32.906925987067616,6.1334988335849046,4.4315724,DA
4.514884914933896,61.834352900938335,32.855165272782564,5.852102624879019,4.1854835,DA
6.950377827318396,57.06594992737038,33.05175819720354,8.322328439772706,4.229894,DA
6.219598337576395,61.24895792555314,32.989777053461076,3.271015125508317,4.2509437,DA
7.4388470413349115,58.93781178333638,32.76043704919955,4.805705442875932,4.2942576,DA
7.27143526138994,63.05258570858047,32.643700031394005,7.127536484350866,4.331291,DA
8.887264725987963,64.51727214203952,33.480982920331925,6.805780576311308,4.3671126,DA
4.054685489190657,55.74939115521843,33.20091166538242,2.232644784814541,4.360349,DA
8.493095163219973,57.22551222917847,42.16947932115382,6.896645689844087,4.1958036,DA
5.44155018630224,55.81329656090377,36.66253626281889,5.377586741767682,4.12473,DA
7.523280794345323,56.77673143292196,46.400240697179676,6.088936144459719,4.1474223,DA
8.949251845715553,65.46618614682536,32.74755365128066,4.234118731297522,4.3038287,DA
