NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),Pred_LnRLU_T,opt_method
7.709625621421619,29.29847078666985,29.193354895877572,7.848117574172741,2.8631754,i-optimal
7.085975749665497,56.95876562765464,65.39236991227617,6.150478239818252,2.8706248,i-optimal
6.16481032441928,85.74664223750115,25.690547304263987,8.673080750633563,2.654249,i-optimal
4.991848460294778,46.04917059544782,25.569920472354642,9.0682604553173,2.8627427,i-optimal
8.77144651752391,88.45662593311116,21.68468073949324,6.3782213638251095,2.734402,i-optimal
5.767624719012101,60.53677583255505,52.50699971558165,8.040286946205036,2.8879952,i-optimal
6.587420970465439,70.65559997412352,65.44609834716934,2.3493448364718637,2.5037625,i-optimal
5.973262499547985,84.93170864682394,20.628894623413856,3.746848939626091,2.6316903,i-optimal
9.671076818725588,37.239549297928505,25.986901416393728,6.774573379610234,2.9550927,i-optimal
5.263047245827757,71.92219891826078,29.256818472184047,7.248647691193567,2.747535,i-optimal
7.370011539845374,79.5558037676332,38.7079556363282,5.331453383884209,2.7934434,i-optimal
7.7401880417808036,26.37770615095781,10.259551758365943,5.456166008511906,2.8540726,i-optimal
