,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.3855656472978107,0.3100236448379218,0.30461362921340635,0.41007544983334565,0.31248436200106555,1,Validation,0.34455254663671,0.04947488231253025,34.455254663671,4.947488231253025
5,0.2687666584543281,0.2588172855702542,0.27995338406393044,0.29814559107116156,0.3024710150437967,5,Validation,0.2816307868406942,0.018680264918897856,28.16307868406942,1.8680264918897855
9,0.2192359835407382,0.1979200677884981,0.2103812334673402,0.19371116686559398,0.20461322504871626,9,Validation,0.20517233534217735,0.010114163239861222,20.517233534217734,1.0114163239861222
14,0.18164819079222583,0.1733313556741902,0.16699332344968387,0.16336877558826315,0.16702800622754244,14,Validation,0.1704739303463811,0.0072024512763799965,17.04739303463811,0.7202451276379996
18,0.15645370988637056,0.1392059626186944,0.15676150378509027,0.13869516505006785,0.14560172099033464,18,Validation,0.14734361246611155,0.008884561406779321,14.734361246611154,0.8884561406779321
23,0.13991094977344065,0.13430168020134442,0.13447867541044028,0.12857929767894863,0.13880277407230848,23,Validation,0.13521467542729648,0.004481432215020166,13.52146754272965,0.44814322150201663
27,0.1325087929797017,0.1300222925980516,0.1291904655253609,0.11919371087149482,0.1306946308689424,27,Validation,0.12832197856871028,0.005247130225041032,12.832197856871028,0.5247130225041032
32,0.1295937312877869,0.11906322583215098,0.12797541694109354,0.1294727953338035,0.12286020832880806,32,Validation,0.1257930755447286,0.0046540445591372985,12.57930755447286,0.46540445591372986
36,0.12181269684208507,0.11273511256332218,0.12146645319189872,0.11536133978167933,0.1171451218901943,36,Validation,0.11770414485383592,0.003921979336220821,11.770414485383592,0.3921979336220821
40,0.1228174216380615,0.10484277892404519,0.11510679981270482,0.11522011116098108,0.11143873407978319,40,Validation,0.11388516912311515,0.006534704501935294,11.388516912311514,0.6534704501935295
45,0.10924446304845307,0.0986447473019506,0.11006804627066946,0.10769053206100512,0.10704282994227914,45,Validation,0.10653812372487145,0.004573641612727777,10.653812372487145,0.45736416127277774
49,0.10290769136442038,0.09198515710140225,0.10627204462866816,0.10518412987214605,0.10402728353242593,49,Validation,0.10207526129981255,0.005779091352740075,10.207526129981256,0.5779091352740076
54,0.10195667320449102,0.09500747185265825,0.09956915013947384,0.1049972493198433,0.10032359957601264,54,Validation,0.10037082881849582,0.003651341750665883,10.037082881849582,0.3651341750665883
58,0.10145753727459947,0.08640983617651589,0.1000699060817531,0.10187638115133754,0.09756057793681229,58,Validation,0.09747484772420364,0.006411151820537277,9.747484772420364,0.6411151820537278
63,0.10253436165359645,0.08552680704510003,0.09864521446159133,0.10461539024392323,0.09874057286224815,63,Validation,0.09801246925329185,0.007430819918244613,9.801246925329185,0.7430819918244613
67,0.09822549271040759,0.08706024469695994,0.09701238949930206,0.10170556530943142,0.09780795096981795,67,Validation,0.09636232863718379,0.0055014254330910195,9.636232863718378,0.550142543309102
71,0.09702729163918702,0.08436928622521,0.0913741824036762,0.09914872467144505,0.09088345509476943,71,Validation,0.09256058800685754,0.005802429318579393,9.256058800685754,0.5802429318579393
76,0.0991786959300655,0.08734157637648436,0.08770016236551577,0.09387118210758652,0.09205763760333308,76,Validation,0.09202985087659706,0.004879123353490262,9.202985087659705,0.4879123353490262
80,0.09948545229094206,0.08462404617289351,0.08210119032901872,0.09313704705517935,0.09123636330480614,80,Validation,0.09011681983056793,0.006938431072964502,9.011681983056793,0.6938431072964502
85,0.09503516426962791,0.08569099280694983,0.08663569426207555,0.09017479366218574,0.08828119462347239,85,Validation,0.08916356792486228,0.0036988419463141286,8.916356792486228,0.36988419463141287
89,0.09315865134173658,0.08498020036656748,0.08836141623509422,0.08886786170547255,0.08527146978849225,89,Validation,0.08812791988747262,0.00331578568191427,8.812791988747263,0.331578568191427
94,0.0889639000232972,0.08422669148998597,0.08544767237538695,0.0867649310445904,0.08074966295640013,94,Validation,0.08523057157793214,0.003058817186252145,8.523057157793215,0.3058817186252145
98,0.08704736126508314,0.08767120708142843,0.08355513492707325,0.08469541789092806,0.08083392480868645,98,Validation,0.08476060919463986,0.002764827457229018,8.476060919463986,0.2764827457229018
102,0.08304308022355426,0.08476189041287518,0.08546696526211044,0.08447691953442996,0.07693334012247066,102,Validation,0.0829364391110881,0.0034697797042791967,8.29364391110881,0.34697797042791967
107,0.07865425373169001,0.0847994287457475,0.08118385988586438,0.08306347432341984,0.07545411222313231,107,Validation,0.08063102578197082,0.0036846328330006283,8.063102578197082,0.36846328330006284
111,0.08421982485695215,0.08168266970184054,0.08090887709892244,0.08030844745608781,0.07112353245138844,111,Validation,0.07964867031303828,0.004993345821185606,7.964867031303828,0.49933458211856063
116,0.08449758695027057,0.08169014945703108,0.07696432601514348,0.07981776074090433,0.07086232668798431,116,Validation,0.07876642997026675,0.005201490644951703,7.876642997026676,0.5201490644951703
120,0.08225215841956147,0.07764154377351226,0.07516632939482155,0.07999496790898074,0.0715957614780345,120,Validation,0.0773301521949821,0.004153002491711906,7.73301521949821,0.41530024917119057
125,0.08115111180577408,0.07653791022543928,0.07671891558321345,0.08063734644023442,0.07161165931427921,125,Validation,0.0773313886737881,0.0038483657843055817,7.73313886737881,0.3848365784305582
129,0.08039915082998476,0.07439033045150201,0.07624834851931439,0.08394246783033853,0.07010182807064679,129,Validation,0.07701642514035731,0.005355157982771935,7.701642514035731,0.5355157982771935
133,0.07711515343925926,0.0731365597012547,0.0746455644404982,0.08142506592489088,0.06943310608107747,133,Validation,0.0751510899173961,0.004478547409944275,7.515108991739609,0.4478547409944275
138,0.07514879656379916,0.07195997567412706,0.07656178784446213,0.08209919752547562,0.06550506448022336,138,Validation,0.07425496441761746,0.006113102435052151,7.425496441761746,0.6113102435052151
142,0.07246915413770887,0.07135388991984377,0.07584786524718178,0.08005909837134152,0.06694229306692298,142,Validation,0.07333446014859979,0.004926184561603641,7.3334460148599785,0.49261845616036415
147,0.07201395902288159,0.07326355832546869,0.07424527755185305,0.08001160613706129,0.0678449238573204,147,Validation,0.07347586497891699,0.004393109640332552,7.347586497891699,0.4393109640332552
151,0.07250464522736574,0.07182328852347356,0.07220275708914467,0.08200143413741802,0.06713119540670665,151,Validation,0.07313266407682173,0.005423244130748922,7.313266407682173,0.5423244130748922
156,0.07157176413127672,0.06990893743943867,0.07234552159664479,0.080736843514944,0.065862363985238,156,Validation,0.07208508613350843,0.005446148317135151,7.208508613350843,0.5446148317135151
160,0.07255006733121436,0.06934483487160585,0.07197761503781017,0.07632534809399379,0.062171158844728555,160,Validation,0.07047380483587054,0.005268334015824038,7.047380483587054,0.5268334015824038
164,0.06884058909103269,0.06983554341966865,0.06980156483829236,0.07695538596741863,0.06425036252362683,164,Validation,0.06993668916800783,0.004550448876053048,6.993668916800782,0.4550448876053048
169,0.06766175018010949,0.06986081724342394,0.0711090913475853,0.075016295176203,0.06470427285024385,169,Validation,0.06967044535951313,0.003852978708459347,6.967044535951312,0.3852978708459347
173,0.0684295699191517,0.06798233707991327,0.07042576600567325,0.07326686412591843,0.06256392284247574,173,Validation,0.06853369199462647,0.003934966323434916,6.853369199462647,0.3934966323434916
178,0.06685366972877646,0.06881444496756502,0.06882953839820037,0.07228091125526674,0.0623414520111958,178,Validation,0.06782400327220088,0.003635107286109097,6.782400327220088,0.3635107286109097
182,0.06663013050140547,0.06839829338110413,0.0683427379905693,0.07068561419239457,0.06276914235806452,182,Validation,0.06736518368470759,0.0029458481749985548,6.736518368470759,0.2945848174998555
187,0.06515797192693756,0.06474711491801587,0.06485985703450439,0.07339614350870834,0.06238978552300371,187,Validation,0.06611017458223398,0.0042206206138648205,6.611017458223397,0.42206206138648206
191,0.06448338827971474,0.06592716774143753,0.06494919965919134,0.07171217805809764,0.0628586613587428,191,Validation,0.06598611901943681,0.003387684320542512,6.598611901943681,0.3387684320542512
195,0.06430751977824493,0.06643428976073955,0.06333488199527874,0.06996105539082201,0.06155512790315344,195,Validation,0.06511857496564773,0.003229483247633259,6.511857496564772,0.3229483247633259
