Formula_label,Helper_lipid,PEG_PEG+Chol,IL+HL,HL_IL+HL,LnRLU_THP1
1,DSPC,0.3335101030255225,0.0,0.5163959489651009,3.018105317
2,DSPC,0.3335101030255225,0.0,0.5163959489651009,3.072704317
3,DSPC,0.3335101030255225,0.0,0.5163959489651009,3.459140317
4,DSPC,0.3335101030255225,0.3937886618582515,0.5163959489651009,3.475476317
5,DSPC,0.3335101030255225,0.3937886618582515,0.5163959489651009,3.846260317
6,DSPC,0.3335101030255225,0.3937886618582515,0.5163959489651009,4.192532317
7,DSPC,0.3335101030255225,0.7875773237165031,0.5163959489651009,3.343396317
8,DSPC,0.3335101030255225,0.7875773237165031,0.5163959489651009,4.189421317
9,DSPC,0.3335101030255225,0.7875773237165031,0.5163959489651009,4.303124317
10,DSPC,0.3335101030255225,0.0,0.015264438338670725,2.5
11,DSPC,0.3335101030255225,0.0,0.015264438338670725,2.5
12,DSPC,0.3335101030255225,0.0,0.015264438338670725,2.5
13,DSPC,0.3335101030255225,0.3937886618582515,0.015264438338670725,3.634274317
14,DSPC,0.3335101030255225,0.3937886618582515,0.015264438338670725,4.526698317
15,DSPC,0.3335101030255225,0.3937886618582515,0.015264438338670725,4.281671317
16,DSPC,0.3335101030255225,0.7875773237165031,0.015264438338670725,2.5
17,DSPC,0.3335101030255225,0.7875773237165031,0.015264438338670725,2.652863317
18,DSPC,0.3335101030255225,0.7875773237165031,0.015264438338670725,2.828509317
19,DSPC,0.3335101030255225,0.0,0.0,2.5
20,DSPC,0.3335101030255225,0.0,0.0,2.5
21,DSPC,0.3335101030255225,0.0,0.0,2.5
22,DSPC,0.3335101030255225,0.3937886618582515,0.0,3.205764317
23,DSPC,0.3335101030255225,0.3937886618582515,0.0,4.007585317
24,DSPC,0.3335101030255225,0.3937886618582515,0.0,4.340282317
25,DSPC,0.3335101030255225,0.7875773237165031,0.0,2.5
26,DSPC,0.3335101030255225,0.7875773237165031,0.0,2.5
27,DSPC,0.3335101030255225,0.7875773237165031,0.0,2.5
28,DSPC,0.02965133267656129,0.0,0.5163959489651009,5.238111317
29,DSPC,0.02965133267656129,0.0,0.5163959489651009,5.422816317
30,DSPC,0.02965133267656129,0.0,0.5163959489651009,5.549860317
31,DSPC,0.02965133267656129,0.3937886618582515,0.5163959489651009,5.341158317
32,DSPC,0.02965133267656129,0.3937886618582515,0.5163959489651009,6.600522317
33,DSPC,0.02965133267656129,0.3937886618582515,0.5163959489651009,6.641625317
34,DSPC,0.02965133267656129,0.7875773237165031,0.5163959489651009,3.779904317
35,DSPC,0.02965133267656129,0.7875773237165031,0.5163959489651009,5.243432317
36,DSPC,0.02965133267656129,0.7875773237165031,0.5163959489651009,5.055084317
37,DSPC,0.02965133267656129,0.0,0.015264438338670725,6.829194317
38,DSPC,0.02965133267656129,0.0,0.015264438338670725,6.577196317
39,DSPC,0.02965133267656129,0.0,0.015264438338670725,6.465471317
40,DSPC,0.02965133267656129,0.3937886618582515,0.015264438338670725,6.474081317
41,DSPC,0.02965133267656129,0.3937886618582515,0.015264438338670725,6.423363317
42,DSPC,0.02965133267656129,0.3937886618582515,0.015264438338670725,6.589555317
43,DSPC,0.02965133267656129,0.7875773237165031,0.015264438338670725,5.102878317
44,DSPC,0.02965133267656129,0.7875773237165031,0.015264438338670725,5.467208317
45,DSPC,0.02965133267656129,0.7875773237165031,0.015264438338670725,5.862314317
46,DSPC,0.02965133267656129,0.0,0.0,6.695209317
47,DSPC,0.02965133267656129,0.0,0.0,6.861229317
48,DSPC,0.02965133267656129,0.0,0.0,7.183156317
49,DSPC,0.02965133267656129,0.3937886618582515,0.0,6.545039317
50,DSPC,0.02965133267656129,0.3937886618582515,0.0,6.695804317
51,DSPC,0.02965133267656129,0.3937886618582515,0.0,6.674743317
52,DSPC,0.02965133267656129,0.7875773237165031,0.0,4.824040317
53,DSPC,0.02965133267656129,0.7875773237165031,0.0,3.661103317
54,DSPC,0.02965133267656129,0.7875773237165031,0.0,4.392217317
55,DSPC,0.0,0.0,0.5163959489651009,4.602684317
56,DSPC,0.0,0.0,0.5163959489651009,5.550638317
57,DSPC,0.0,0.0,0.5163959489651009,6.463932317
58,DSPC,0.0,0.3937886618582515,0.5163959489651009,5.102518317
59,DSPC,0.0,0.3937886618582515,0.5163959489651009,7.039172317
60,DSPC,0.0,0.3937886618582515,0.5163959489651009,7.959766317
61,DSPC,0.0,0.7875773237165031,0.5163959489651009,4.391687317
