IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
32.920801202293944,38.76206751158572,2.4459815040730737,4.541614,BO
37.14258189681371,43.47342874266795,4.049710695442039,4.541614,BO
42.68254917975633,36.464177778232134,7.74449394737993,4.541614,BO
41.710165885334575,31.872174048517643,7.479875257741675,4.541614,BO
37.327421321049236,30.493423010751663,7.961156819429679,4.541614,BO
25.0,44.65530280612965,2.2826199092107196,4.541614,BO
25.0,35.53681477042131,6.2646822479277375,4.541614,BO
27.135586990144112,30.7741929209703,2.0672856202930667,4.541614,BO
47.582303308529596,49.28480697747126,3.7318211141590663,4.541614,BO
35.07194112224859,43.1877273799146,4.084887841317717,4.541614,BO
52.22420152453344,34.78767762836651,7.673658198481512,4.541614,BO
54.024625676814644,40.86330034478264,3.091753903856622,4.541614,BO
