,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.27805989955614524,0.24571152132906765,0.30320813915400996,0.26902431193688364,0.2745404163344084,1,Validation,0.27410885766210297,0.020584135118609754,27.410885766210296,2.058413511860975
3,0.3032300106825134,0.27336567620488866,0.3032212850674506,0.22541985131748205,0.24227006356466657,3,Validation,0.26950137736740026,0.035264398039748464,26.950137736740025,3.5264398039748466
6,0.22815669436905903,0.22374632264874714,0.24723315810054047,0.2079519908201517,0.20861576089052752,6,Validation,0.22314078536580517,0.016183666598432355,22.314078536580517,1.6183666598432356
9,0.2065575137128517,0.18368385620084102,0.2397559039221627,0.20163962986378242,0.19433657784576272,9,Validation,0.2051946963090801,0.021151760086968906,20.51946963090801,2.1151760086968907
11,0.2006700517277742,0.18005557607987388,0.18013179062412402,0.1743106849649363,0.1684620386721892,11,Validation,0.18072602841377952,0.012146283040299875,18.072602841377954,1.2146283040299874
14,0.18944872093799298,0.15924973270410922,0.14889806315474494,0.1609305234875537,0.14853093600511086,14,Validation,0.16141159525790233,0.01668446406566743,16.141159525790233,1.668446406566743
17,0.17390873883252775,0.16117136155095088,0.1372020302189106,0.15313001290582523,0.13800493458475266,17,Validation,0.15268341561859344,0.01563561735412054,15.268341561859344,1.563561735412054
19,0.17462301047498158,0.15634550211758896,0.1456608021867614,0.1447712768720865,0.14170670106330827,19,Validation,0.15262145854294534,0.013482811353512272,15.262145854294534,1.3482811353512272
22,0.1735714962370676,0.15842933591729313,0.1433337696948278,0.1304549787890214,0.13867068748096945,22,Validation,0.14889205362383587,0.01714155197007732,14.889205362383587,1.7141551970077318
25,0.16968984277724472,0.15145401447456414,0.13130988665086338,0.11797194953599659,0.13787302309001614,25,Validation,0.141659743305737,0.019774886728863135,14.1659743305737,1.9774886728863135
27,0.16729201786340642,0.14716689588907536,0.1353620312187252,0.11075518822202271,0.13966335621298873,27,Validation,0.1400478978812437,0.0204517130339425,14.00478978812437,2.04517130339425
