,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.22874238341751957,0.24921754531796161,0.2178943500539164,0.23360606037610623,0.19324646273572338,1,Validation,0.22454136038024544,0.020810363094588682,22.454136038024544,2.0810363094588684
4,0.18935910803095263,0.19497716685152605,0.2029954218660322,0.1831496037488447,0.20017882508585397,4,Validation,0.1941320251166419,0.0080503442933132,19.413202511664192,0.80503442933132
8,0.17868948283272953,0.1850799511655297,0.18052180470829143,0.17604537098056156,0.17797960118320377,8,Validation,0.1796632421740632,0.003425992999741829,17.96632421740632,0.34259929997418287
12,0.16463185901834926,0.17013709495845425,0.1620050997059029,0.156003080244835,0.14683709126656408,12,Validation,0.1599228450388211,0.008908465165321873,15.992284503882109,0.8908465165321874
16,0.15326136279987615,0.16048912569630033,0.15503084129365866,0.14847624804929013,0.13838354891455146,16,Validation,0.15112822535073533,0.00831965899128213,15.112822535073533,0.831965899128213
19,0.14875950009716324,0.15148134081336984,0.14428978570344056,0.14142071753606383,0.13281404180329265,19,Validation,0.14375307719066602,0.007248806483363567,14.375307719066601,0.7248806483363567
23,0.14207076826669054,0.13737489821426718,0.13006301584979646,0.1295821152789116,0.12763311273014577,23,Validation,0.1333447820679623,0.006122407385860895,13.33447820679623,0.6122407385860895
27,0.12955279049572496,0.12681197813912617,0.12347428311551237,0.12723020029659654,0.1320780317958982,27,Validation,0.12782945676857163,0.003216449032972965,12.782945676857164,0.3216449032972965
31,0.12207171604326991,0.12262643076133731,0.11854884288445375,0.1198139036071936,0.12776260704075837,31,Validation,0.12216470006740258,0.00354115344589953,12.21647000674026,0.354115344589953
34,0.1243215476676746,0.1204815523415232,0.1147984852386262,0.11941892042865074,0.12902594602102405,34,Validation,0.12160929033949974,0.005357697751204404,12.160929033949975,0.5357697751204404
38,0.12293399845468037,0.11275501571904586,0.11450374479582115,0.11898399265643075,0.13014138041984566,38,Validation,0.11986362640916477,0.006983799903949701,11.986362640916477,0.6983799903949701
42,0.11797612812911296,0.11044019973768567,0.11458015045850814,0.1186298368148779,0.13039834842559234,42,Validation,0.11840493271315541,0.0074522212518080165,11.840493271315541,0.7452221251808017
46,0.11488841051093288,0.10859786099124782,0.1058211725495086,0.11750252121835177,0.12391005446166115,46,Validation,0.11414400394634043,0.007197894591580511,11.414400394634043,0.7197894591580511
49,0.1111210442622137,0.10977584567361784,0.10235530200189676,0.11650030569302465,0.11754286986413118,49,Validation,0.11145907349897684,0.006087954816582216,11.145907349897684,0.6087954816582216
53,0.10961779557528524,0.10513975183497026,0.11087168370647948,0.12174538475017986,0.12118854426761569,53,Validation,0.11371263202690611,0.00739505456122869,11.371263202690612,0.739505456122869
57,0.10231462274531644,0.11199538126624939,0.10888319107265905,0.11256068567611659,0.11801866228039153,57,Validation,0.11075450860814659,0.005751162313495871,11.075450860814659,0.5751162313495871
61,0.09697281304172002,0.10919751636286881,0.10625283377968538,0.11017797242278857,0.1161535936924678,61,Validation,0.10775094585990612,0.007017834452421841,10.775094585990612,0.7017834452421841
64,0.10163387048264041,0.10810491266920355,0.10535040393449573,0.11222505783876409,0.11207468591631164,64,Validation,0.1078777861682831,0.004525993508735618,10.78777861682831,0.4525993508735618
68,0.10110683992825602,0.10613150405835821,0.10267313179063606,0.10844710110471105,0.10427912242643855,68,Validation,0.10452753986167998,0.002878254246618441,10.452753986167998,0.28782542466184413
72,0.10034539364912667,0.10418008368157258,0.09938596638385887,0.10576410389366608,0.1041015028410914,72,Validation,0.10275541008986314,0.002741132479260062,10.275541008986314,0.2741132479260062
76,0.09846172834157234,0.10399422131829009,0.0954881644952326,0.10159719977408681,0.10335179791737177,76,Validation,0.10057862236931073,0.0035632962416346807,10.057862236931072,0.3563296241634681
79,0.0965767146225798,0.10510216873882902,0.095607338656961,0.09648328321015907,0.1063053172344893,79,Validation,0.10001496449260365,0.005224214893567136,10.001496449260365,0.5224214893567136
83,0.09663918943125188,0.10297804023557167,0.09106292733481428,0.09591622318263018,0.1024176864975423,83,Validation,0.09780281333636207,0.0049603259486309505,9.780281333636207,0.49603259486309503
87,0.09424590350898164,0.10461396965374378,0.0904932596360673,0.09350817682246189,0.09610398061079611,87,Validation,0.09579305804641014,0.0053293383028746415,9.579305804641013,0.5329338302874641
91,0.09047908810334197,0.10037592221184159,0.08964496837632735,0.09342415251792717,0.09662723979025752,91,Validation,0.09411027419993911,0.004449401429432187,9.41102741999391,0.4449401429432187
94,0.08815440589849799,0.100606488621832,0.08915978613778446,0.09477662657531545,0.0974425415039328,94,Validation,0.09402796974747255,0.005331384947924226,9.402796974747254,0.5331384947924226
98,0.08694267690955822,0.09944102822382848,0.08891277673209397,0.09240080682382162,0.09767758064776506,98,Validation,0.09307497386741347,0.005410501118626099,9.307497386741346,0.5410501118626099
102,0.08969841846631296,0.09584785278396521,0.08582077079419645,0.09209814073081335,0.09523925454424058,102,Validation,0.09174088746390571,0.004136811189030608,9.174088746390572,0.4136811189030608
106,0.08735897770525632,0.09519034821098919,0.08353465664794274,0.08724676093170704,0.09330101292117383,106,Validation,0.08932635128341382,0.004793833973939419,8.932635128341381,0.47938339739394187
109,0.09027856893298428,0.09421760532994876,0.090130991000968,0.08695862308958155,0.09721471520724978,109,Validation,0.09176010071214646,0.003990465839360923,9.176010071214646,0.3990465839360923
113,0.08954497947468043,0.09349357970385597,0.08959337950492179,0.08708648214105859,0.09238833852032237,113,Validation,0.09042135186896783,0.0025437444480178664,9.042135186896783,0.2543744448017866
117,0.08563836698957189,0.09407410543978209,0.09039481998394845,0.08676389500708626,0.09110241536877747,117,Validation,0.08959472055783324,0.0034148388875284534,8.959472055783325,0.34148388875284535
121,0.08758797863688204,0.09165472056772823,0.09059913855196602,0.08385837258831999,0.08975843929446115,121,Validation,0.08869172992787148,0.0030876771264202888,8.86917299278715,0.3087677126420289
124,0.08916291960599762,0.09093475920811962,0.08813976084904297,0.0850240725457162,0.09020607266266416,124,Validation,0.08869351697430812,0.002307747741436906,8.869351697430812,0.2307747741436906
128,0.08867170995691215,0.08883479123584981,0.08629763364281326,0.08014943040375458,0.08877870711869847,128,Validation,0.08654645447160564,0.0037322907387547016,8.654645447160563,0.37322907387547016
132,0.08626358577371192,0.09187787569053871,0.08443128216633869,0.07812994704818266,0.08713392289489882,132,Validation,0.08556732271473418,0.004984155950741202,8.556732271473418,0.49841559507412014
136,0.08559067312392159,0.09027431006522242,0.08713573166720487,0.07851677228125054,0.08939055039833797,136,Validation,0.08618160750718748,0.004665211252077167,8.618160750718747,0.4665211252077167
139,0.0880622495989664,0.08651626891005774,0.08828279908568445,0.0793542939586103,0.08591079588347708,139,Validation,0.08562528148735919,0.0036469807720195292,8.56252814873592,0.3646980772019529
143,0.08768289164642384,0.0882061878338836,0.08611951965876433,0.07749172025066173,0.08591728842381392,143,Validation,0.0850835215627095,0.004356365339034163,8.50835215627095,0.4356365339034163
147,0.08752055674451382,0.0892452757094774,0.08555069268425937,0.07885981559248961,0.08493395552901982,147,Validation,0.085222059251952,0.00394139916329795,8.5222059251952,0.39413991632979495
151,0.08593081266790789,0.09065951820470965,0.08657939363461067,0.0793672490032378,0.08048014921493549,151,Validation,0.0846034245450803,0.004657295815137161,8.46034245450803,0.46572958151371613
154,0.08720620118185543,0.08566546827706398,0.08645406972088818,0.08028679405110938,0.08187849250022528,154,Validation,0.08429820514622846,0.003038092729810484,8.429820514622847,0.3038092729810484
158,0.08417851474763186,0.0837990984641454,0.08384215409538394,0.08078176905903656,0.07899286812051254,158,Validation,0.08231888089734206,0.0023127211858102216,8.231888089734205,0.23127211858102215
162,0.08563193286464234,0.08250664439317965,0.08398878574787585,0.08108479726048762,0.07646267600395461,162,Validation,0.08193496725402802,0.0034957581590661915,8.193496725402802,0.3495758159066191
166,0.08553392460181472,0.08147924267528692,0.08484766367978402,0.08089886722777366,0.07715518087385485,166,Validation,0.08198297581170284,0.003374622806622673,8.198297581170284,0.3374622806622673
169,0.08278839159268925,0.083378915569385,0.08351919092078289,0.07758126405237577,0.07389230461508924,169,Validation,0.08023201335006443,0.004314567717694394,8.023201335006442,0.4314567717694394
173,0.08222912498649508,0.08384474049756166,0.08237537575938227,0.07689216458080046,0.07276667134784374,173,Validation,0.07962161543441663,0.004654493734093041,7.962161543441663,0.4654493734093041
177,0.0789133704284297,0.07901447013944432,0.08197109587801252,0.07340452723985177,0.07288909584463153,177,Validation,0.07723851190607398,0.003936158922871178,7.723851190607397,0.39361589228711785
181,0.0810429119002422,0.08198648110547802,0.08201084512604088,0.07611380784317526,0.07227394811077706,181,Validation,0.07868559881714268,0.004336859043774027,7.868559881714268,0.43368590437740273
185,0.07776215827633139,0.08208309435724587,0.08104406255664189,0.07680718045736337,0.07430149319529585,185,Validation,0.07839959776857566,0.0031740323024083005,7.839959776857566,0.31740323024083006
