NP_ratio,PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.6079130766570577,0.05205827909692329,0.8070247549858356,0.7937221838993324,4.020174346109264
0.6837754947887984,0.40029108904449956,1.0950852862865996,1.1044049567293077,3.1938360697163737
0.8719581743575658,0.7744865242787938,0.4876753141313101,0.8386575588165622,4.9465078733346415
0.601265046718691,0.7429152487685109,0.2718627143531897,1.1106353376067775,3.71111475813641
1.013715294318452,0.9013866264418232,0.8906499306027591,1.1145318739586516,2.840717100514857
0.06308850096030354,0.820819600045792,0.9447705321964672,0.622890696919139,4.122932282432206
0.10795487976876669,0.19378838346734684,0.57717619358964,0.2660954622056365,6.152918695685416
0.09541132052991896,1.1196046947290579,0.6731435858340097,1.0306582505742923,2.231894911413191
0.8325943091375198,0.25338593290631467,1.0090423123968908,0.02531203707892442,3.114385300831265
0.6970255286005987,0.7438788368144873,0.5315126597044441,0.2811952842866389,6.172086275710822
0.5103710874510422,1.1560751510647247,0.4469701197660833,1.1719469591898348,3.854995457953339
0.17577643401393245,0.5837506158247524,0.988095413098194,1.1185332030188337,3.096194455209923
0.3635079805158425,0.5891158383209815,0.05643807771417526,0.4148228270294921,2.475610869069165
0.5776272810226301,0.5421137375523938,0.6375838339881692,0.4051904000320695,6.07980991583564
0.8906442957774954,1.1879077547915404,1.1122388825873024,0.9902470908107247,2.719773006106233
0.2648557044913965,0.5316641758185179,0.7007971686052316,0.13365246802730044,5.404552147320759
0.0,0.07301489757068888,0.9014565179046409,0.2673314544369983,2.779312110358039
0.36172184153068326,0.2875293272540222,0.5348740823865672,0.2802819469769789,7.095550044262777
0.7585855521335453,0.41931590303411764,0.1270489536274216,0.2692532557175394,2.763789212664344
0.30892426481453145,0.18033125479128062,0.460587483532307,0.07713550558512762,5.119312148447078
0.07163073567129592,0.3458144517545793,0.9690803604831919,0.4939388057931786,4.6017198885626405
1.1291809382569817,0.6935788984902529,0.21840699255744192,0.7668455150427055,4.227642207288859
0.08492842613627882,0.5768138621118081,0.41901473370607795,1.1913625526746399,4.281356431702332
0.5336062091057997,0.6132865073042587,0.13302709331026835,0.4872671301791027,3.969697235137502
0.26644477237904524,0.36602600689573045,0.5717699984335453,0.43980114451817054,5.718509469920916
0.4280665859556833,0.2643219707473106,0.6956531816448881,0.28236048162011823,5.8903111058269575
