,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.29616464273285403,0.3226832217642319,0.3565830857132829,0.27831329256100656,0.24954090665274067,1,Validation,0.30065702988482323,0.041064458609096695,30.06570298848232,4.10644586090967
5,0.20627169140914256,0.22382236955828794,0.2039975900261652,0.22716029415664277,0.2152488433129173,5,Validation,0.21530015769263114,0.01027806893926112,21.530015769263112,1.027806893926112
9,0.18549706887049613,0.19031625547014117,0.16684254463208759,0.1896203872348493,0.2161677996556577,9,Validation,0.18968881117264638,0.017614325119310277,18.968881117264637,1.7614325119310277
14,0.163909332990203,0.1486268610568601,0.15694706474888448,0.16056859726826636,0.18460587092357233,14,Validation,0.16293154539755728,0.013386130715847704,16.293154539755726,1.3386130715847704
18,0.1342039557154917,0.13261562498222004,0.1250007767424425,0.15043226530766285,0.16797024760595053,18,Validation,0.14204457407075352,0.017200038641053298,14.204457407075353,1.72000386410533
23,0.1195308151568614,0.12491627056951013,0.12823556366760647,0.12688392921907282,0.13867598316450552,23,Validation,0.12764851235551128,0.0069981512209461045,12.764851235551127,0.6998151220946105
27,0.11016287320277565,0.12682508760709968,0.11236232491289463,0.12156426103635058,0.1287259223959692,27,Validation,0.11992809383101795,0.008370300875268433,11.992809383101795,0.8370300875268433
32,0.10702447766326033,0.11310667971057475,0.11298834285928652,0.11230320306128105,0.1223923688084265,32,Validation,0.11356301442056585,0.005541560593933317,11.356301442056585,0.5541560593933317
36,0.10235418522344215,0.10863295768392775,0.10952633162811094,0.10521341471641961,0.1139098952738394,36,Validation,0.10792735690514796,0.004395198594889703,10.792735690514796,0.4395198594889703
40,0.10560213415413473,0.09841236033240137,0.11105913174541611,0.1066531664632564,0.11042303043626403,40,Validation,0.10642996462629453,0.005059418537332556,10.642996462629453,0.5059418537332555
45,0.10175012999862965,0.10009010173236563,0.10057354035309958,0.10412346680636049,0.10739659578877532,45,Validation,0.10278676693584614,0.0030117386947978923,10.278676693584615,0.30117386947978925
49,0.09723433438451791,0.09498247986483223,0.0982524842174812,0.10143532774476502,0.10536595999121748,49,Validation,0.09945411724056277,0.004038625336689797,9.945411724056278,0.40386253366897973
54,0.09739753106143338,0.09020080326604914,0.09175938208774434,0.10036556982095776,0.10065582036733238,54,Validation,0.09607582132070341,0.004854707377783938,9.607582132070341,0.4854707377783938
58,0.09457271952094384,0.08636432947012052,0.08690637814795951,0.10133164555751048,0.09925734283326358,58,Validation,0.09368648310595959,0.006889342477760013,9.368648310595958,0.6889342477760013
63,0.09356019162639652,0.08539899667020448,0.08542038735826217,0.10163284206153014,0.09562794158827384,63,Validation,0.09232807186093343,0.006977001433405959,9.232807186093343,0.6977001433405958
67,0.0917700964001961,0.0825644811999042,0.09072284697935092,0.09728215194227377,0.09878929028547047,67,Validation,0.09222577336143908,0.006411975401510245,9.222577336143909,0.6411975401510245
71,0.09085864325478585,0.083021990062288,0.08694273314823375,0.09487076892215034,0.09441346258743823,71,Validation,0.09002151959497923,0.005049195430253406,9.002151959497922,0.5049195430253406
