Formula_label,Helper_lipid,PEG_PEG+Chol,IL+HL,HL_IL+HL,LnRLU_RAMOS
1,DSPC,0.3335101030255225,0.0,0.5163959489651009,3.99064466
2,DSPC,0.3335101030255225,0.0,0.5163959489651009,2.5
3,DSPC,0.3335101030255225,0.0,0.5163959489651009,2.5
4,DSPC,0.3335101030255225,0.3937886618582515,0.5163959489651009,5.508449476
5,DSPC,0.3335101030255225,0.3937886618582515,0.5163959489651009,5.278254075
6,DSPC,0.3335101030255225,0.3937886618582515,0.5163959489651009,5.086686389
7,DSPC,0.3335101030255225,0.7875773237165031,0.5163959489651009,2.604683301
8,DSPC,0.3335101030255225,0.7875773237165031,0.5163959489651009,5.127613481
9,DSPC,0.3335101030255225,0.7875773237165031,0.5163959489651009,5.341799294
10,DSPC,0.3335101030255225,0.0,0.015264438338670725,2.5
11,DSPC,0.3335101030255225,0.0,0.015264438338670725,2.645731528
12,DSPC,0.3335101030255225,0.0,0.015264438338670725,2.5
13,DSPC,0.3335101030255225,0.3937886618582515,0.015264438338670725,3.94860883
14,DSPC,0.3335101030255225,0.3937886618582515,0.015264438338670725,3.62196587
15,DSPC,0.3335101030255225,0.3937886618582515,0.015264438338670725,3.572174982
16,DSPC,0.3335101030255225,0.7875773237165031,0.015264438338670725,3.087428077
17,DSPC,0.3335101030255225,0.7875773237165031,0.015264438338670725,2.739884123
18,DSPC,0.3335101030255225,0.7875773237165031,0.015264438338670725,2.895649847
19,DSPC,0.3335101030255225,0.0,0.0,2.5
20,DSPC,0.3335101030255225,0.0,0.0,2.745193113
21,DSPC,0.3335101030255225,0.0,0.0,2.764175942
22,DSPC,0.3335101030255225,0.3937886618582515,0.0,3.646841402
23,DSPC,0.3335101030255225,0.3937886618582515,0.0,3.747860803
24,DSPC,0.3335101030255225,0.3937886618582515,0.0,3.783118927
25,DSPC,0.3335101030255225,0.7875773237165031,0.0,2.5
26,DSPC,0.3335101030255225,0.7875773237165031,0.0,2.5
27,DSPC,0.3335101030255225,0.7875773237165031,0.0,2.5
28,DSPC,0.02965133267656129,0.0,0.5163959489651009,3.939814308
29,DSPC,0.02965133267656129,0.0,0.5163959489651009,4.973112754
30,DSPC,0.02965133267656129,0.0,0.5163959489651009,4.660258279
31,DSPC,0.02965133267656129,0.3937886618582515,0.5163959489651009,7.229289223
