NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
3.9573750306096787,83.8675906883255,16.866234702097294,68.05685274874618,1.8406072,2.6934943,i-optimal
3.76093166831186,93.46930378825574,40.10958627847015,46.49384263480532,1.8415024,2.4821582,i-optimal
3.3487172770842646,89.33690396001204,44.884121195389284,70.09939634689249,1.8415024,2.7383888,i-optimal
3.332538258701814,82.6477120923557,38.94153761832683,87.39883808174949,1.8415024,3.3327684,i-optimal
3.374917022326761,88.88318361739276,38.00835864558842,79.31300263429978,1.8415024,2.7383888,i-optimal
3.5008426109657464,98.45614438682786,41.59223695437667,69.20796578888387,1.8415024,2.7383888,i-optimal
3.5258434867014583,96.0737902035456,43.711808990235234,40.81264504968902,1.8415024,2.7383888,i-optimal
3.3464741591617124,97.82930693233563,39.20227858324465,45.0504313382126,1.8415024,2.7383888,i-optimal
3.6618329627357333,94.19898152393999,44.7390161760206,74.43574319063887,1.8415024,2.5888696,i-optimal
3.775359147733911,80.5785889669976,41.316779856470774,53.98170259848975,1.8415024,3.0500052,i-optimal
3.487555768644364,91.0693609097919,46.90709850941458,67.47709996693487,1.8415024,2.7383888,i-optimal
3.451830288011243,92.73470671706174,47.13354848930477,24.94790196065627,1.8415024,2.688485,i-optimal
