NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
3.7889227707773436,97.14662441036991,20.689830604784,15.465547062541164,1.5351377,1.6106869,NSGAII
4.9720243436710865,37.814816320394044,35.21064480091734,9.358784565500814,6.514111,2.809144,NSGAII
3.968139706631119,48.72201778115665,34.641664176955615,15.463820765253695,4.4615045,2.203814,NSGAII
3.7976587252417806,88.82157991619354,20.59710939102886,8.377544862898853,2.0411994,1.7842228,NSGAII
4.184333282569794,87.11052741627744,15.344823989674918,15.551071782752249,2.6543925,2.0819504,NSGAII
4.593498070030554,37.83681216797068,34.658036277849526,15.399923925174997,6.4163656,2.5642033,NSGAII
3.799295292562045,99.34650245038357,20.23982774373434,8.464761042369215,2.0411994,1.7842228,NSGAII
4.1925337561824545,97.35939204836401,14.218924133543755,15.370191246724783,2.6319761,2.0785763,NSGAII
4.67877541621323,37.861697856242635,28.592324080807437,9.03754938220167,7.590553,5.156519,NSGAII
3.95525576702541,41.26739303376598,33.31494174619547,15.376448653653474,5.2752457,2.2550302,NSGAII
3.814114510171655,87.11052741627744,20.138651459501183,15.551071782752249,1.4629159,1.5866847,NSGAII
3.7893171532215826,93.81743854175424,20.169184114494023,10.842501056326983,1.7118355,1.7514076,NSGAII
