NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
4.164862371358696,33.13970793269354,28.161698983605174,3.8793318704277464,5.554563,3.8977835,NSGAII
4.123099913946778,29.434849093565845,5.568378499821292,1.3954861890671906,2.4670157,2.6230826,NSGAII
4.17529944395369,45.69669469333136,50.44793032217769,3.9229738425034775,5.2695556,3.4264927,NSGAII
4.178369433944452,26.002442593215562,14.17447458528959,3.9549910489725324,5.7025204,4.008295,NSGAII
4.189149609289263,37.73256212703392,15.782312935463997,3.925746022365304,5.7025204,4.008295,NSGAII
4.121727481075906,35.241460539609,13.809876574803827,1.3946740744386614,3.3429735,2.9240086,NSGAII
4.1768714163663025,25.1856420590124,27.278910399685895,3.8793318704277464,5.554563,3.8977835,NSGAII
4.159461505862018,37.597488747736875,23.32393026187691,3.987449905852061,5.475158,3.8954873,NSGAII
4.12004131148453,28.076445591861056,13.778338397955538,1.390111002114037,3.3429735,2.9240086,NSGAII
4.189234830567698,31.60507693440439,16.116514171733375,3.794756368300291,5.7025204,4.008295,NSGAII
4.167377821999454,37.897951204802354,28.11210227653551,3.8273278485700857,5.554563,3.8977835,NSGAII
4.156825679974244,29.26272682757241,27.646555509239487,3.938446586334163,5.554563,3.8977835,NSGAII
