NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
4.726659544692148,36.9769512037066,25.351014357980098,8.888224059092378,2.5656345,4.6596766,i-optimal
4.625704459021583,29.870051141044208,25.168503100431707,14.903910252531732,2.5656345,4.6596766,i-optimal
4.705654742327167,32.900917717019084,23.877833717747055,8.363802034016874,2.5688074,4.6596766,i-optimal
5.123331119022124,36.625350085793904,23.94770246361305,11.268498030933506,2.5688074,4.8473706,i-optimal
3.814999523065105,31.651838366928683,24.16562503327468,11.451538996446194,2.5688074,4.181572,i-optimal
4.160168482463077,20.26067980024161,24.890447643633912,7.458603458082219,2.5688074,4.6956873,i-optimal
3.9584874075032297,27.43944318978413,25.05440627325834,9.07527354740248,2.5688074,4.181572,i-optimal
4.872502681963168,24.024717599259784,23.443147910434817,6.084389708321673,2.5688074,5.1246448,i-optimal
5.004977304359046,37.57548500538084,23.29728457019879,9.409319793184652,2.5688074,4.641097,i-optimal
4.88500995683806,21.99201584850254,23.37588236465599,11.829304573246183,2.5688074,5.1246448,i-optimal
5.144993292484206,24.112969979915672,25.026706794976107,5.248601557125571,2.5688074,5.273679,i-optimal
4.748751901982829,40.54093626749833,24.373547810249523,5.403207657806637,2.5688074,4.9721546,i-optimal
