NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
6.324350952994992,31.20822240274009,44.60332734257521,3.9147582255198063,4.846658,DA
5.879832031567745,31.25941313803196,44.018799458222425,9.642407476902008,4.846658,DA
4.683059845108607,45.233593768498224,41.25226137274228,2.6242633896484007,4.846658,DA
6.322055152320502,45.36384447477758,39.26790475766475,3.238514084368944,4.846658,DA
7.758338466651145,44.47699964046478,46.966895494102424,7.083999007940292,4.846658,DA
5.5555439470274575,35.24528034031391,35.879966982310954,4.710013166069984,4.846658,DA
4.472554723263457,49.97080609202385,36.70672109834372,2.5765183717012405,4.846658,DA
4.94244829042768,38.16619321703911,30.869416878072965,4.93780192732811,4.846658,DA
4.343354343145363,52.95052886009216,45.9679605315739,4.333219155669212,4.846658,DA
5.599815016934677,53.458842346344426,48.67940611582673,7.550825234727725,4.846658,DA
4.135187875717076,43.11939373612404,47.65885769363802,6.931666150689125,4.846658,DA
7.464279502362831,43.21741819381714,43.527531316723795,9.921279683709145,4.846658,DA
