NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
9.073844404010023,68.46508227225529,8.399639245852237,3.4874451040849697,2.6362593,i-optimal
8.678035760137018,79.05523483792972,61.95578227913159,2.291000098053747,2.7355063,i-optimal
9.30255624532344,56.560304587162854,25.150523810046298,4.704748180870844,2.875655,i-optimal
5.8455993364444625,57.738414306217514,9.171312118983177,2.561498910379171,2.9410372,i-optimal
9.162253825516608,57.13327621836579,19.540364388720583,8.587812843474438,2.875655,i-optimal
8.444795687103806,63.268712542638276,48.92271685676332,8.360677362529731,2.881149,i-optimal
9.405599358951408,81.82581138004059,63.71501280873628,7.141697216822487,2.7355063,i-optimal
9.41035251168873,85.92429849979618,73.3316314876638,3.469802151383865,2.7355063,i-optimal
8.61678015418869,67.39558041156793,38.153590535928885,4.249632144773229,2.881149,i-optimal
8.794185677040423,81.76957255201536,62.2846777609797,4.283339491094082,2.7355063,i-optimal
9.290246955867778,77.68538381945382,67.89283272193367,6.338218272925359,2.7355063,i-optimal
9.892437967353464,75.53522792137343,82.64976400109906,2.3171497891535564,2.7355063,i-optimal
