NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
4.371703323208931,35.81315165230863,46.519760747470976,10.11169474829196,7.2644625,4.329251,NSGAII
4.514256344076477,96.779054642764,34.70515151564031,51.105390164898004,2.7932212,-0.23345976,NSGAII
3.8545124319667554,77.89016260590114,47.274131941203414,17.86638035714664,3.592443,1.2562464,NSGAII
4.702059360827989,97.80337566690852,37.64550474432269,20.8242588258656,2.7015502,-0.35244614,NSGAII
3.7653768135574013,25.245515323598955,36.929812668772904,20.93240889652293,4.1612473,1.3715006,NSGAII
3.760494319053004,64.55846514002555,39.6880448714392,19.76650765269838,3.6024034,1.2918522,NSGAII
4.55278670421725,77.87528111644332,37.56008846012353,19.717351829489992,4.2222204,1.5409578,NSGAII
4.732400475346174,25.206792530279152,49.87640413865887,20.965165858969925,5.243074,1.735517,NSGAII
4.670802255375364,34.800260343962755,37.11997616214623,10.087004191355506,7.42796,4.488194,NSGAII
3.719306617596232,88.12067606725888,37.649242812333426,19.617879016286935,1.0191714,-0.6715571,NSGAII
4.510614623319271,88.39088670362908,43.89229132045355,21.315799693785557,2.6603703,-0.4955831,NSGAII
4.496875449011415,68.51960525078624,49.88173539724014,20.44568181039064,4.3186235,1.5517585,NSGAII
