IL_Mol_RNA,HL_Mol_RNA,Chol_Mol_RNA,PEG_Mol_RNA,Pred_LnRLU_T,opt_method
12.521394835322818,48.447291138835986,38.622975668625514,9.388596401198296,3.1809402,i-optimal
35.67875009123519,47.4225149629053,18.939594251175784,1.7749032280166426,3.1755908,i-optimal
34.15590795542318,35.541561865234684,13.379053108673073,1.8027465555927076,3.1705282,i-optimal
14.221828621697012,11.4500009080823,16.888434194439498,8.206638369921839,3.1975212,i-optimal
37.034484310181334,19.69358223439336,35.24667776614747,4.07045803423903,3.1675444,i-optimal
14.38536683068847,77.6720715939828,38.663072819434134,7.941703014798409,3.1636035,i-optimal
39.58909511408199,76.64762147081807,15.625904491315964,5.300176117548869,3.1607223,i-optimal
42.847950304333814,59.76326267498195,16.555796583783025,5.3290671967748064,3.1607223,i-optimal
46.93213110391099,73.67199463601266,23.8105148401364,8.513926192155335,3.1566076,i-optimal
31.192921737273966,54.52727406035042,15.298834597952425,5.381901671069671,3.1607223,i-optimal
28.666669442537078,73.73324665469285,16.050692602665485,9.457221976138774,3.1607223,i-optimal
49.11436937638852,64.36557396403713,17.067426049826533,6.5810325827764,3.1607223,i-optimal
