IL_Mol_RNA,HL_Mol_RNA,Chol_Mol_RNA,PEG_Mol_RNA,Pred_LnRLU_T,opt_method
20.341028100811634,6.438284973027326,87.88208868348077,9.860917200794093,5.206533,DA
19.48619571922572,6.17165735483286,99.40053552107308,5.646077789147358,5.209791,DA
19.18590199186766,5.5321333955508525,99.72934001383426,6.690737793954359,5.2140856,DA
15.046178628532587,5.305009839962544,80.4427793666591,6.259730082058226,5.191628,DA
33.2146982408734,14.712714026505623,69.68262606128673,4.135487205790583,5.155715,DA
19.69274664703255,10.295795971207108,94.55274682355831,8.813026725714192,5.178053,DA
21.90571089477285,5.7258895531543255,77.25294024026356,4.051352793196254,5.1670604,DA
15.316876666810076,5.810543583135996,92.7265245120245,8.864423935469642,5.2079425,DA
15.502593201944473,5.141748449307097,77.11853081990738,8.961906856045665,5.191628,DA
20.181708103449644,6.343442165258414,84.42253238628753,6.951112593705837,5.209791,DA
44.651956767264856,5.15170967953042,98.77690014030841,5.9370541188904795,5.1541786,DA
19.370023260330516,6.528875167089142,77.80162413559066,5.802803752949699,5.206533,DA
