,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.20452105896127507,0.19860718579278622,0.19031825296323074,0.22906995908270544,0.2000196573704943,1,Validation,0.20450722283409833,0.014659499909038747,20.450722283409835,1.4659499909038747
3,0.2006234177113711,0.21930371989916378,0.1932246233512908,0.23022486142041232,0.2067478914705097,3,Validation,0.21002490277054955,0.014794516633757797,21.002490277054957,1.4794516633757797
5,0.1982001251282291,0.20727935458810945,0.2010252334911006,0.20383031975345395,0.20306265672536786,5,Validation,0.2026795379372522,0.0033701355436394752,20.267953793725223,0.33701355436394753
7,0.2054489856591215,0.21313320547003772,0.21118266604755648,0.2050216074226904,0.20995437339176762,7,Validation,0.20894816759823476,0.003577084163902655,20.894816759823478,0.35770841639026546
9,0.2042753922731028,0.21418529183329005,0.20689148072833835,0.2053610517913323,0.20984263043904267,9,Validation,0.20811116941302119,0.00398926353318604,20.811116941302117,0.39892635331860404
11,0.19278755895631866,0.19987767140645601,0.1817326430118349,0.2190315145165867,0.19824712097967293,11,Validation,0.19833530177417383,0.013575212983283645,19.833530177417384,1.3575212983283644
14,0.16770376347446742,0.19038252649815796,0.1706795282147545,0.15689202900397917,0.17601525479312824,14,Validation,0.17233462039689745,0.012267149007559541,17.233462039689744,1.2267149007559541
16,0.16813788606726598,0.16046477057937641,0.14608210388905046,0.1394144084078202,0.16360497092910314,16,Validation,0.15554082797452326,0.01222180790969742,15.554082797452326,1.222180790969742
18,0.16099032508248518,0.15691015963789504,0.13908918372669027,0.13701283780361792,0.15332843467602134,18,Validation,0.14946618818534194,0.010792399494900929,14.946618818534194,1.0792399494900928
20,0.15775181056619725,0.13838253049882956,0.15264285657192928,0.15446257115618928,0.14237970980510326,20,Validation,0.14912389571964974,0.008309428770271665,14.912389571964974,0.8309428770271665
22,0.16099998949374486,0.135853251633796,0.13483108036018318,0.15240453431133796,0.14600514070590892,22,Validation,0.14601879930099418,0.01110987479951483,14.601879930099418,1.110987479951483
