,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.3390183268582971,0.2548669443943318,0.27330663669069044,0.31666574384520124,0.30789827625569044,1,Validation,0.29835118560884216,0.033906102050850165,29.835118560884215,3.3906102050850166
5,0.17708053755101438,0.21759893585825835,0.18510779510999503,0.18014351775527318,0.16979134427857556,5,Validation,0.18594442611062328,0.018546219625650815,18.594442611062327,1.8546219625650815
9,0.1414003209668898,0.16634028982123547,0.15837853759848017,0.14602135795073412,0.14620141101962442,9,Validation,0.15166838347139278,0.010338046200365507,15.166838347139278,1.0338046200365507
14,0.1122381763014848,0.12804226891886455,0.1180781464567118,0.1253903263213038,0.11266395654364,14,Validation,0.119282574908401,0.007226983727072454,11.9282574908401,0.7226983727072454
18,0.10789763540365964,0.12120688852622785,0.10616935606450048,0.11828332380464442,0.10673545079254358,18,Validation,0.11205853091831519,0.0071198860132732685,11.20585309183152,0.7119886013273269
23,0.10056711642874676,0.1197451891623695,0.09589101237824374,0.11228232061973349,0.10196305728315067,23,Validation,0.10608973917444882,0.009700029291399487,10.608973917444882,0.9700029291399487
27,0.09175116026895228,0.09575548087555595,0.09186740697220566,0.10192425758467964,0.09634648982655218,27,Validation,0.09552895910558915,0.004162278201424807,9.552895910558915,0.41622782014248066
32,0.09318144892901195,0.0919520284965609,0.09278172031732178,0.09856106547517057,0.08937027096638436,32,Validation,0.09316930683688991,0.0033591618023417757,9.316930683688991,0.3359161802341776
36,0.08908934635159985,0.09180441029620821,0.08682180834631317,0.09596945626276356,0.08512718158295947,36,Validation,0.08976244056796884,0.004280265288265815,8.976244056796883,0.4280265288265815
40,0.088245036371024,0.09065713931954984,0.08711227184286671,0.09473016141805796,0.08744048740410382,40,Validation,0.08963701927112047,0.003166917272979085,8.963701927112048,0.3166917272979085
45,0.08521707709902937,0.08495406422035248,0.08238509852441799,0.08754891144716619,0.08560200847774344,45,Validation,0.08514143195374188,0.0018470443331745842,8.514143195374189,0.18470443331745842
49,0.08409704020851917,0.08226688555854647,0.08229801482182483,0.0801497358558777,0.0816779159927528,49,Validation,0.0820979184875042,0.0014174707872922434,8.20979184875042,0.14174707872922435
54,0.08259922670898542,0.08074887305991314,0.08039120524849458,0.08017426079105613,0.08555014895607545,54,Validation,0.08189274295290495,0.002257873596998114,8.189274295290495,0.22578735969981137
58,0.08023847883980073,0.07800453570516544,0.08240333826012022,0.08098009949772156,0.0813898409435894,58,Validation,0.08060325864927947,0.0016498054874597393,8.060325864927947,0.16498054874597393
63,0.07803669525876653,0.07413074781891353,0.07754609788641562,0.07752890574233488,0.07728137525243373,63,Validation,0.07690476439177285,0.0015747326956781459,7.690476439177285,0.1574732695678146
67,0.07909335826241844,0.0726114357350264,0.07667213547793857,0.07539653388384994,0.07787123229352402,67,Validation,0.07632893913055147,0.002491368906337477,7.632893913055147,0.24913689063374772
71,0.0784333859703854,0.0710319862241737,0.07552174201254401,0.07327848299653192,0.07466128006571697,71,Validation,0.0745853754538704,0.0027397204095621075,7.458537545387039,0.27397204095621075
76,0.07667070413160607,0.06862247841959568,0.07234066847883473,0.0711392106652214,0.0758053316380077,76,Validation,0.07291567866665312,0.003330478725905755,7.291567866665312,0.3330478725905755
80,0.07277017606644373,0.06923422748065491,0.07319279001976128,0.07174453959365235,0.07627690789209829,80,Validation,0.07264372821052212,0.002547090885938469,7.264372821052212,0.2547090885938469
85,0.07220174312037939,0.06941578075365615,0.07198117965794555,0.06688040273779011,0.07368317634251262,85,Validation,0.07083245652245676,0.0026901121478723616,7.083245652245676,0.26901121478723616
89,0.07222814562150853,0.0698353263341469,0.0711477772536517,0.06725704661608886,0.07332257952940201,89,Validation,0.0707581750709596,0.00234511853406503,7.075817507095961,0.234511853406503
94,0.07065771082369746,0.0683338879341316,0.0681984333313961,0.06574085853458142,0.07117444294851123,94,Validation,0.06882106671446356,0.002180844974321455,6.882106671446356,0.2180844974321455
98,0.07064519243108669,0.06649570481509018,0.06991196989747647,0.06402010732514908,0.06990701148699238,98,Validation,0.06819599719115896,0.0028372407330811422,6.819599719115896,0.2837240733081142
102,0.07059728237811089,0.06507143444687688,0.06911496768232045,0.06517481677434608,0.06725160759514792,102,Validation,0.06744202177536045,0.002426446879570038,6.744202177536045,0.2426446879570038
107,0.06748396262475993,0.06497103047934624,0.06838929633629351,0.06517918800323047,0.06462703027965484,107,Validation,0.06613010154465701,0.0016914347797180322,6.613010154465701,0.16914347797180324
111,0.06677881155536382,0.06421869854237042,0.06882436356210246,0.06390304148635088,0.0632578107222058,111,Validation,0.06539654517367868,0.0023373414523137205,6.539654517367868,0.23373414523137204
116,0.06681052872799452,0.06117529098200355,0.06558864572457891,0.06438888470842696,0.06453295229421786,116,Validation,0.06449926048744435,0.0020970701167462385,6.449926048744435,0.20970701167462386
120,0.06634613628236571,0.06166602640596112,0.06439289291848233,0.06464553881696251,0.0650362354911366,120,Validation,0.06441736598298164,0.0017121394202168829,6.4417365982981645,0.1712139420216883
125,0.0663854136102969,0.061882857943484394,0.06354538102346495,0.06388911393535245,0.06320362209445843,125,Validation,0.06378127772141143,0.0016421391007992827,6.378127772141143,0.16421391007992828
129,0.06345956816441593,0.06137083037865846,0.061019313865085856,0.06336376931992056,0.06357115291648094,129,Validation,0.06255692692891235,0.0012515479573704756,6.255692692891235,0.12515479573704757
133,0.06492456076558831,0.06038053011155196,0.06295419862888842,0.06139186847217961,0.0640783447745503,133,Validation,0.06274590055055171,0.0018704101298274009,6.274590055055171,0.1870410129827401
138,0.06495369777120415,0.060429386734514465,0.061700851876680604,0.06139191646315127,0.06399111367725673,138,Validation,0.062493393304561454,0.001897219060337785,6.249339330456145,0.1897219060337785
142,0.06307390905435936,0.061076906921475424,0.06049435122580221,0.06058855076982874,0.06282040847863299,142,Validation,0.061610825290019745,0.001243013872269851,6.161082529001974,0.1243013872269851
147,0.061157072030945184,0.059428484699360795,0.05994283307993046,0.06153157064715977,0.06275769691679756,147,Validation,0.06096353147483875,0.0013207336879119504,6.0963531474838755,0.13207336879119505
151,0.05969268540898844,0.0588950496629946,0.0587235332921356,0.05978209241840615,0.06177832048643095,151,Validation,0.05977433625379115,0.0012144969736679197,5.977433625379115,0.12144969736679198
156,0.06087618384121858,0.058555373366128614,0.05860166502827896,0.059890668488129684,0.06021189174042977,156,Validation,0.05962715649283712,0.001021246176617547,5.962715649283712,0.1021246176617547
160,0.05929556349271353,0.05816225979073375,0.05795452885500241,0.060036834977919964,0.06154187698456215,160,Validation,0.059398212820186355,0.0014684579051466068,5.939821282018635,0.14684579051466068
164,0.059255837368620654,0.057565417293115054,0.05736927718918483,0.05985274069831888,0.06040066424967292,164,Validation,0.058888787359782466,0.001361058684439196,5.888878735978246,0.1361058684439196
