,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.2992442092276816,0.29269349218228463,0.2851645443917955,0.2794334437358562,0.2537407223437193,1,Validation,0.2820552823762675,0.017513470331108262,28.205528237626748,1.7513470331108263
4,0.34714143053718,0.2600788928800026,0.2844624346893982,0.234164926575881,0.2972615099169823,4,Validation,0.2846218389198888,0.042475705503923024,28.46218389198888,4.247570550392302
7,0.25985587873475274,0.25567143604280623,0.2430251989168119,0.16415935045795696,0.2194246544595193,7,Validation,0.2284273037223694,0.039225355727695456,22.842730372236943,3.9225355727695455
10,0.19564932193832296,0.17217352605216404,0.1893323033604931,0.14760756113713328,0.18785942592786004,10,Validation,0.17852442768319468,0.01932227316264295,17.852442768319467,1.932227316264295
13,0.184841842321499,0.14697519452819402,0.16209850148476984,0.14785163387899275,0.18242838551231444,13,Validation,0.16483911154515402,0.018198191320520054,16.4839111545154,1.8198191320520054
16,0.15954363425573298,0.1471355442985304,0.14472111858274467,0.1387311725221512,0.16191791732504052,16,Validation,0.15040987739683995,0.009941527535798321,15.040987739683995,0.9941527535798321
19,0.14803280050269577,0.13793346911269028,0.1424622218286098,0.15566658455162657,0.150306417134685,19,Validation,0.1468802986260615,0.006888950027146236,14.68802986260615,0.6888950027146237
23,0.13951380924749196,0.13095995173238334,0.1415514244285632,0.1438638858456302,0.14598024293250106,23,Validation,0.14037386283731396,0.005795684259437664,14.037386283731395,0.5795684259437663
26,0.129239687003742,0.12031003712380439,0.13676268115376555,0.1292668117689983,0.13779897436370778,26,Validation,0.1306756382828036,0.007058442523739306,13.06756382828036,0.7058442523739306
29,0.12694275017267834,0.11717654470102098,0.13356235430502772,0.11843488406917271,0.13251728237973232,29,Validation,0.12572676312552641,0.00766915902580105,12.572676312552641,0.766915902580105
32,0.1343853109958947,0.11535796812494965,0.1259838930901225,0.12261684692005166,0.12013574131307876,32,Validation,0.12369595208881945,0.007121422140001675,12.369595208881945,0.7121422140001675
35,0.13278242066430762,0.11505872073566654,0.12222196596671708,0.11206601286296773,0.12051663264504504,35,Validation,0.1205291505749408,0.007977448073952254,12.052915057494081,0.7977448073952254
38,0.1324595131104609,0.11278316890282233,0.1193053869696841,0.11608646400425726,0.1097183276445649,38,Validation,0.1180705721263579,0.00880652735352277,11.80705721263579,0.880652735352277
41,0.12916123510578684,0.1140983919060429,0.10942246436206213,0.11087284345097337,0.10666258986816299,41,Validation,0.11404350493860564,0.008866140585722718,11.404350493860564,0.8866140585722718
45,0.11439408987176121,0.10865958925515191,0.10410869826507634,0.10799082163494474,0.10780742710164568,45,Validation,0.10859212522571597,0.003699519550387954,10.859212522571598,0.3699519550387954
48,0.11393332260246665,0.11060274745829797,0.09840189032223072,0.10446561474576048,0.10572350366847245,48,Validation,0.10662541575944566,0.0059650906599155885,10.662541575944566,0.5965090659915588
51,0.1071233751207549,0.1087509701780067,0.09972368199565568,0.10484461271575869,0.10159988105045484,51,Validation,0.10440850421212615,0.0037501216182446013,10.440850421212614,0.3750121618244601
54,0.10974897487946844,0.11125800728199094,0.10014056725357796,0.10300648089881859,0.10244333827404684,54,Validation,0.10531947371758055,0.0048818496615237435,10.531947371758054,0.48818496615237433
57,0.1064682776401398,0.10671827058402665,0.0935803029678984,0.10129272287060856,0.09822968534805925,57,Validation,0.1012578518821465,0.005591969126660059,10.12578518821465,0.5591969126660059
60,0.10840873753532787,0.10692834485385153,0.09182672252076847,0.09861119738996794,0.10276071384095911,60,Validation,0.10170714322817498,0.00671732680644266,10.170714322817497,0.6717326806442661
63,0.10606113046044122,0.10736761006176765,0.09355106247478681,0.09985941605390505,0.10268306096630483,63,Validation,0.10190445600344111,0.005515695611943357,10.19044560034411,0.5515695611943358
