NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
4.12278929966034,42.584888775729226,25.31060347102814,7.865537296600337,2.5656345,4.565765,i-optimal
3.950982883385171,31.636397119432146,23.363715086150908,9.763991605702175,2.5688074,4.1384125,i-optimal
5.144023413922724,45.27257617108907,25.10082651453562,5.517151814662198,2.5688074,4.8285093,i-optimal
5.122901601331399,34.55843449937902,23.817637954386363,12.434349883078886,2.5688074,4.8473706,i-optimal
5.209007821610396,21.578954803409843,24.361409898185393,14.630023830745781,2.5688074,5.5717964,i-optimal
3.899610172535793,32.69745164303953,24.546998757328872,12.063034674145356,2.5688074,4.181572,i-optimal
4.695648396760782,23.33129324965211,24.71400708317922,13.105915916083724,2.5688074,4.9705896,i-optimal
4.108438163779138,38.812561186788095,25.075935062312713,13.719856117327126,2.5688074,4.3933287,i-optimal
3.9491684562761047,23.62936668641895,23.935352918599865,13.082043117336589,2.5688074,4.5241623,i-optimal
4.046362840353753,20.376358501232797,37.39654563914003,7.603268142936303,2.5226977,5.561502,i-optimal
4.946712654905248,34.049825368700866,47.82988777327937,5.504961171346936,2.5226977,4.6318593,i-optimal
4.070963397055536,36.259965453414,49.49544420326395,11.704308918374618,2.5226977,4.046745,i-optimal
