,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.26975091858501793,0.22122649311369122,0.24156553537979547,0.22801692381564093,0.22169722669461972,1,Validation,0.23645141951775303,0.020344754402556783,23.645141951775305,2.034475440255678
6,0.21283132870026122,0.2013637243715623,0.21231805664457562,0.15953821227779846,0.19718123798885598,6,Validation,0.1966465119966107,0.02183523262918386,19.66465119966107,2.1835232629183863
11,0.19144763265615466,0.1683907132724221,0.18158124172276494,0.149686895754135,0.17744128304103315,11,Validation,0.17370955328930196,0.015778996162108292,17.370955328930197,1.5778996162108292
17,0.18012336036961007,0.1689841324874654,0.16995080645012722,0.14382563145747204,0.17822249169144633,17,Validation,0.16822128449122423,0.014494866555884084,16.822128449122424,1.4494866555884083
22,0.15894655057337004,0.14731939230087043,0.15361235407700127,0.13916968262264645,0.1716617522819724,22,Validation,0.1541419463711721,0.012257897602031324,15.414194637117209,1.2257897602031325
27,0.1536633196476646,0.13728448672295396,0.14291525586098913,0.13491174866662733,0.152570033361663,27,Validation,0.1442689688519796,0.008592650899695211,14.426896885197959,0.8592650899695211
33,0.1473608445379556,0.12739294635410467,0.13622664151049796,0.1306680448882672,0.14579557865890064,33,Validation,0.13748881118994521,0.008895249297137618,13.748881118994522,0.8895249297137617
38,0.14487452521512578,0.12719138390711157,0.13131234198759703,0.1289071078660055,0.1389360373570591,38,Validation,0.13424427926657978,0.007447142247613538,13.424427926657978,0.7447142247613537
44,0.1357250483804211,0.12229382390796198,0.12808747102212256,0.1138725356640973,0.1389742325175342,44,Validation,0.12779062229842744,0.010149437201816082,12.779062229842744,1.0149437201816083
49,0.12898565987607058,0.12438983154337016,0.13199330782538393,0.11685495617439841,0.13678557951928147,49,Validation,0.1278018669877009,0.00760186613563074,12.780186698770091,0.7601866135630739
54,0.12691548680289463,0.12299952998692516,0.13478378722456621,0.11500494280225922,0.1324484822579061,54,Validation,0.12643044581491028,0.007882633484539613,12.643044581491028,0.7882633484539613
60,0.12671577228810688,0.11829868684623643,0.13068407999944243,0.11438704600510352,0.1291320061520808,60,Validation,0.12384351825819402,0.007127083120261601,12.384351825819403,0.7127083120261601
65,0.12587709554170548,0.11316001098481351,0.13017397410901888,0.11619336864067276,0.12411180819656287,65,Validation,0.12190325149455469,0.007037773593237856,12.19032514945547,0.7037773593237856
71,0.12131978510582297,0.10771286917524672,0.12571286146388175,0.11309548957923263,0.12270292848004341,71,Validation,0.11810878676084549,0.0074573261239302135,11.810878676084549,0.7457326123930214
76,0.11822695457716222,0.10492316450104373,0.12230204948104714,0.11247231552465016,0.1196706280482438,76,Validation,0.11551902242642939,0.00693059899857215,11.551902242642939,0.693059899857215
81,0.11383431740584682,0.10666987825026146,0.12398533664517737,0.1090437316429097,0.11819297232339546,81,Validation,0.11434524725351816,0.006982383513304448,11.434524725351816,0.6982383513304449
87,0.10814227595269361,0.10843973776391853,0.12105976692659634,0.1100869052181799,0.11221378652608627,87,Validation,0.11198849447749493,0.005323106546388241,11.198849447749492,0.5323106546388241
92,0.10793834693248523,0.10283297541655397,0.12086904382395798,0.11064260849385284,0.11229544114815589,92,Validation,0.11091568316300118,0.006618957354894194,11.091568316300119,0.6618957354894194
97,0.10493039500670784,0.10068474465380013,0.1171470778045091,0.10685483794989428,0.11288158620035868,97,Validation,0.10849972832305402,0.00652872701843391,10.849972832305403,0.652872701843391
103,0.10121381379287642,0.10136370122893994,0.11770328804252213,0.10361981195919993,0.11075278762917769,103,Validation,0.10693068053054322,0.0071640290657214245,10.693068053054322,0.7164029065721425
108,0.10137091409560747,0.10394631064123652,0.1181989347000294,0.10365159954345238,0.1067656919309163,108,Validation,0.10678669018224843,0.006660836016058317,10.678669018224843,0.6660836016058317
114,0.09841912534945554,0.09936672766054777,0.11201493157562696,0.10078594174784969,0.10328893809951896,114,Validation,0.10277513288659978,0.005481486678942339,10.277513288659978,0.5481486678942339
119,0.09842353317508154,0.10272788683288607,0.11501029814209336,0.10074527561058348,0.10311465014706918,119,Validation,0.10400432878154273,0.006428819892844729,10.400432878154273,0.6428819892844729
124,0.09746416777280466,0.10053562371719778,0.11142607701325535,0.09962258068030147,0.1042830751094794,124,Validation,0.10266630485860775,0.005482103690758168,10.266630485860775,0.5482103690758168
130,0.09528911002946686,0.09744199140254421,0.1051112620870522,0.1010777392111595,0.10503096803448435,130,Validation,0.1007902141529414,0.004421845247048851,10.07902141529414,0.44218452470488506
135,0.09421371476245399,0.09904952040721637,0.10462992815781676,0.10366690783647348,0.10217475359577358,135,Validation,0.10074696495194684,0.004219203898231912,10.074696495194683,0.4219203898231912
141,0.09529052545736538,0.09380906106068335,0.10792831957408211,0.10048917214946881,0.1008731010182377,141,Validation,0.09967803585196747,0.0055643601811802305,9.967803585196746,0.556436018118023
146,0.092961715973279,0.09709196377876081,0.10424624433508187,0.1015021335903418,0.09763895291745214,146,Validation,0.09868820211898313,0.004337383655618009,9.868820211898313,0.4337383655618009
151,0.0916112348755312,0.09630344118064188,0.10293901775969123,0.1019365665347913,0.09913413135000636,151,Validation,0.09838487834013239,0.0045861389368429175,9.83848783401324,0.45861389368429173
157,0.0941446041750104,0.09553520773164868,0.10219697654132472,0.10103604109438269,0.09696298093141739,157,Validation,0.09797516209475679,0.0034944155251487212,9.79751620947568,0.34944155251487213
162,0.0930658347152074,0.09562925004450451,0.09701415996031733,0.09721599944081707,0.09637253450598135,162,Validation,0.09585955573336553,0.001680335941943944,9.585955573336554,0.1680335941943944
168,0.09071870633666652,0.0934041661130897,0.09574590301126831,0.09523230250244878,0.09652413860811387,168,Validation,0.09432504331431743,0.002320111141744026,9.432504331431742,0.2320111141744026
173,0.09043523339112639,0.0930072606143674,0.09615758044779685,0.09459576532826759,0.09698087753878379,173,Validation,0.0942353434640684,0.0026130384779713177,9.42353434640684,0.2613038477971318
