NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
8.840849211472355,50.789796171439804,82.14955321264395,3.502880054161853,0.9018554,i-optimal
7.450473682923348,79.80227355342983,22.42283515674795,8.293112975308379,0.8101509,i-optimal
7.285593891594235,45.50873063083421,80.55907464196025,8.20562387071569,0.8589802,i-optimal
7.466396495657258,45.639163272076374,24.009322663384154,8.778126686955384,1.057199,i-optimal
6.863869487809524,54.24599835434524,47.551138231449634,6.511633995093255,0.951319,i-optimal
8.039199790911752,59.99658295765507,19.119923310730112,9.449352031418586,1.0403799,i-optimal
9.538413561610904,64.47437971761646,59.33026608507353,5.5327243805078705,0.99934167,i-optimal
7.031368823661005,64.3055893052661,27.171683113684555,5.073632070570697,0.9245395,i-optimal
8.35191446761738,49.54887712886104,67.18558318264279,7.490718837120926,0.84391373,i-optimal
8.404351162473871,47.64330667904021,59.81054429124088,5.041623610693943,0.7540289,i-optimal
6.682096565953382,62.256299374385904,36.55562184937539,6.977434519855794,0.85905975,i-optimal
4.035112035996701,71.86235900590724,32.420900001650836,4.788738831811625,0.7812485,i-optimal
