NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
5.286338336254438,21.519940153266965,21.20196447052196,6.3431813162616555,5.622491,DA
5.44928159698505,25.111016877722555,21.335224049064088,9.205526287424536,5.621458,DA
5.45423799713433,30.60437338674834,21.548779868637393,5.224752540410853,5.622491,DA
4.244541158604307,29.10773373811024,29.168160267877855,5.2921243837197505,5.499673,DA
5.548361983469236,26.162292268992662,28.80893313961404,5.375468947410081,5.614981,DA
5.372168607499223,22.24877008102134,21.668118206441658,2.2899790890502443,5.5771103,DA
5.0814972513969705,29.54514132775246,27.606070945890995,2.7456066353611566,5.569601,DA
4.603073203423634,30.940907918118402,25.761567668430146,9.767326495211593,5.499673,DA
5.027587484339952,29.75014954312341,20.070555377161817,7.696003468941055,5.621458,DA
4.342623869144771,20.767484859599772,26.5995355105718,6.972205696517158,5.499673,DA
4.442238631659559,25.945377997692855,29.204871360452792,8.340895679782701,5.499673,DA
5.0333918978311365,20.468879498493706,30.455012077960756,8.533402107085625,5.5783005,DA
