NP_ratio,PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.6929368117144763,0.5396968886478295,0.22031122932284064,1.071467006104844,3.4951543345085834
0.2840821722933792,1.1724795263446595,0.48074904162622284,0.6919107815053038,5.183100677114405
0.6197195705499242,1.1278249074677453,0.023679225301602224,0.797807868889345,2.793212047755905
1.0290776575465377,1.1760634009661988,0.31204641128239113,0.9293277060096664,3.426102570016889
0.8070153107697503,0.37212886247936133,0.2076388028242266,0.8335366923909383,3.4415501593926883
0.381592015099018,0.17433282442119738,0.5912527039700171,0.7484252278535393,5.717874422108612
1.1592542500947256,0.642734338592921,1.1537714944798618,0.32985077107512306,5.0294891075121795
0.7345326901799321,0.02003502124337495,0.32183623802600564,0.2542888659006091,7.84657362570681
0.4471820933970171,1.118364621165271,0.7414835915403672,0.026849157118918176,3.077556871992842
0.6193470706929923,0.0546404978102823,0.490861737800679,0.8402797805972901,5.284888443392258
0.3431403355168419,0.4495103824839438,0.5414908230752625,0.220632372064844,6.509725070912778
0.5857523900364568,0.0,0.5994790999369614,0.0,2.629240944959517
0.7174232414115856,0.5605244931382484,0.7760259488267668,0.763460110042957,4.492709998182077
0.09887856764508988,0.5071947428818085,0.1932981792803299,0.12840322960813477,4.6389119725662935
0.6715019087626434,0.08954196734192763,0.3698300726418807,0.23439676670257903,7.3426770527109575
0.6530319435881832,0.06490345058368609,0.22306893489156016,0.3763175798094741,5.674436253525088
0.8225675054135203,1.1817261316238885,0.6984968467096196,0.9909619947794885,2.8153604461186603
0.8513142465576905,0.11753731322951733,0.3471866317810513,0.2406221502499746,7.329957302709421
0.8004560135862522,0.0,0.465580299428958,0.3637811004774536,6.555098046758258
0.8125501818110938,0.0,0.19386448196807926,0.08962807817063093,4.470547911012008
0.7594654893784399,0.2374017286082958,0.41798115444636036,0.34345550620650717,7.125918371871224
0.6150664411496954,0.4332610650857962,0.41852144389193896,0.23432124570643895,6.284531144889581
0.7908793094956327,0.2230556608552672,0.43351312633336486,0.3095910605296719,7.312154503506106
1.0126729141598216,0.4232049257685538,0.43539646982915103,0.2620168247542842,6.695731157087834
1.1758354067784025,0.19393942482391346,0.5349079421963134,0.3574102385274344,7.325710281336881
1.2,0.2881443455060557,0.6803019273401841,0.14495027687622608,5.290041130956078
0.7738843358103902,0.675705583155886,0.9832406808723659,0.8002225653598912,3.671870222205789
1.2,0.21878961919410894,0.2928121573277421,0.4226203068840807,6.2339490725696045
1.2,0.20814016705918756,0.6414977430622857,0.6007264922715493,6.0178775882312685
0.7983005252949033,0.007928282113398355,0.451428976340637,0.3507083770317539,7.3530787088457465
0.7818476681944639,0.08262451049224519,0.36323403474698085,0.347686039148084,6.746926928957187
0.7910795646136115,0.020845951798337533,0.4362627112527537,0.23105103041106836,8.193088602946514
0.7604961855065874,0.14631370881435396,0.6473466874275976,0.46111746518132246,5.925695138613056
0.9223089417362309,0.0814556996348079,0.46888017051233716,0.2678980987703515,7.978887983521875
0.226580780477971,0.0718479082952089,0.832944989885686,0.023006298698225257,2.7902334689362616
1.008841914058467,0.21990716767401866,0.46043674160514586,0.331245080238333,7.284748960036469
1.100567288694652,0.02277805185798285,0.40025146325165967,0.30737707438260925,6.8844544255791105
1.1418805161524,0.0246416644918507,0.5000048939402439,0.6943941212163178,7.089122490326609
1.0310968066633437,0.16265589118603666,0.4539733344509025,0.15489284002700257,7.518708867527226
0.9056551519895711,0.22044971682365685,0.5778512924375655,0.1975890111601532,6.395523301953799
0.7858068126504592,0.002814137943638961,0.3639306002331907,0.3820613019410214,6.844292016147168
1.121345966578464,0.7799964264205269,0.6434412133864152,0.7686159981999211,4.28387557496688
1.1969202868746074,0.23205239524481466,0.38265278537582254,0.19685452075369558,6.979668256983434
1.1780515797170537,0.03480984980883872,0.5561026356217139,0.19530757211896752,7.275115347050301
0.7263598028096552,0.7954261539363271,0.9370917283030709,0.8131876984067763,3.5037760782078013
1.1299810473953755,0.009104966503759781,0.48284093530546995,0.009035644091871875,3.679274213281207
1.2,0.0,0.6135556705781862,0.3858504321953037,4.6155948807952125
1.0874658008997795,0.7894343992152787,0.3709638212255043,0.9225853093797807,3.721628118080039
0.999119111121723,0.2838305137048454,0.29576940331258883,0.19351609074776274,6.2551180321754885
1.154367931794904,0.8801284489905695,0.7587710559034052,0.9166960676345431,3.1470984936697572
1.2,0.025788175966450232,0.5062374678127752,0.8988509014440373,4.8191048173212385
0.7558222447249315,0.8793013243953037,0.5995663153678102,0.562131377053155,5.401700456602268
0.6713629686943023,0.8311987770633997,0.7437073522301948,1.1306225557267118,3.0667830916028507
0.18349283176048273,0.21942752241810862,0.38264496050580327,0.011560527065462133,3.5114611951246997
0.8023783322648975,0.40848381796749494,0.5461293529629431,0.39660970291123143,6.291627275607221
0.5826135560054106,0.6723406620049158,0.8491042984953984,0.959757248598273,3.2738782553840617
1.2,0.39936039409656643,0.48796298535327487,0.40523165432185737,6.238846909452292
0.53135721660207,0.29307438926412727,0.551507717649228,0.3874420418616723,6.059341261198744
1.092956922870085,0.17900348303165062,0.4179059161047148,0.6194800183705231,7.4156925996963405
1.1764252097635752,0.028121082751827127,0.2990082795075145,0.6396984221877406,7.209656389186969
0.8443306723229664,1.1166376231282618,1.1981202563254456,0.9836278890108288,2.815502433042846
0.7544739324369142,0.5461910277556418,0.6363959159631859,0.46645912643705323,5.674600886697616
1.1492878803049484,0.0499511707165937,0.5484128386126506,0.21527121836980379,7.782639729597916
0.07370887513998493,0.8065998922503778,0.6519454431553271,0.6944940418396379,4.584125323363568
0.37260455711386065,0.09401350748087224,0.4592746403101061,0.16333065996717536,7.578904708656326
0.4781381880378464,0.38550018623844684,1.1883882993047936,0.3742385259430309,4.873927480030454
0.5670362858361714,0.6693172324649742,0.4874720139909775,0.9929620606617238,3.9779345900904377
0.39821710471450183,0.7328378584175862,0.49386476796015555,0.6244677743987032,5.683065163177128
1.1918704426417501,0.3207342600688913,0.8583352446699982,0.7822076878764802,3.749393704743388
0.797414994516821,0.12910969474836334,0.594911890054688,0.28432613030013393,6.027961002563806
