NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
4.883686394235382,46.97356176783144,19.257600565243983,8.58644910392371,7.3535266,6.0820794,NSGAII
3.8671788567860075,23.93906407515105,1.4727502635622205,36.32333096568623,3.5455558,3.7996287,NSGAII
3.872840618805318,22.940381952433235,50.16980762942136,31.713989417729383,3.4363797,3.7458427,NSGAII
4.161920497491886,24.605923969196176,49.74598966084948,10.686336105257372,5.033277,3.8440523,NSGAII
4.221850959886649,22.64926441187227,1.0080308152131472,10.126878070726237,5.289316,4.227924,NSGAII
4.323172933282956,37.04792295931638,0.5267182465795378,3.8873023874505184,7.268005,4.6898785,NSGAII
3.5791995182038248,37.56015731168234,0.9136268740957633,8.462105456732882,6.11337,4.4345856,NSGAII
4.873955034255772,24.605923969196176,49.41193388750285,8.615565381670061,5.3935513,4.391652,NSGAII
4.16059492078402,37.24654383439872,0.48822766874703516,10.568542619978691,6.630966,4.437382,NSGAII
4.867163758114028,37.08390079870551,19.257600565243983,8.58644910392371,7.3635526,6.1174455,NSGAII
4.221190572715266,22.758395798190165,1.0080308152131472,8.395679868766289,5.289316,4.227924,NSGAII
4.880939818407434,24.605923969196176,49.41193388750285,10.697851843018185,5.3935513,4.391652,NSGAII
