NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_RAMOS,Pred_LnRLU_HEPG2,opt_method
4.419467478532501,79.11778517659829,21.921618234149562,6.090661961470374,1.8074826,7.047054,i-optimal
4.496376303978553,78.79537500361607,24.88811221525451,6.896390395080673,1.8897908,7.4572296,i-optimal
3.8059383144460344,63.66065505184438,36.57747819990259,4.940006911199795,1.9066646,6.3633385,i-optimal
4.383463783052068,73.11025406688718,25.32365083915279,7.410845609665921,1.8997608,7.477397,i-optimal
4.780709651803546,87.72635006425114,37.666610720079284,8.196640410602175,1.7852472,5.800384,i-optimal
4.014467677758077,60.44163006828628,27.408568954796678,7.782414694827292,1.7747661,6.995823,i-optimal
5.0019185246253155,86.2606372413536,34.95781512027837,6.544259366714294,1.7643511,6.2913313,i-optimal
5.088512752678754,81.91846783658929,31.975086157126558,6.663459369300621,1.7643511,6.722722,i-optimal
5.158553120171983,77.98843030898514,27.190005623265165,7.935752515613798,1.7573667,7.080683,i-optimal
5.1328038533142655,72.6996853119545,33.41673026032249,7.712832190219998,1.7480174,6.2573233,i-optimal
3.6228886262901443,33.228889264119296,33.19993515603899,7.113426683660269,1.7312036,5.931374,i-optimal
3.9770992583767915,34.186019192207745,36.861334897458065,7.034611952675471,1.7312036,5.8581896,i-optimal
