,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.21967818628960373,0.27262582902030363,0.22468281541442048,0.23534908196928056,0.2193909690673513,1,Validation,0.23434537635219194,0.022352440173784398,23.434537635219193,2.23524401737844
3,0.20049203244342131,0.21020869069086384,0.20500873588405027,0.23110033334944396,0.2082190275935582,3,Validation,0.2110057639922675,0.011818373835537065,21.10057639922675,1.1818373835537066
6,0.21907967790055385,0.1967696737984321,0.2098192093362734,0.219783759084844,0.21549986085081385,6,Validation,0.21219043619418346,0.009480178334905266,21.219043619418347,0.9480178334905266
9,0.18763655625970815,0.19523095983507233,0.17434858384811944,0.20023861633952134,0.18543365001540024,9,Validation,0.1885776732595643,0.009918182603380364,18.857767325956427,0.9918182603380364
12,0.1714463753181584,0.17954132452584162,0.1442991361512266,0.1680089645756455,0.14942305896498748,12,Validation,0.16254377190717192,0.015025489304841416,16.254377190717193,1.5025489304841415
15,0.1508461437695065,0.16697240970829094,0.13323910740806771,0.14778500271484862,0.13848587673463655,15,Validation,0.14746570806707007,0.012991095417628348,14.746570806707007,1.2991095417628349
18,0.14537979977551604,0.16306177289812437,0.14221922001602025,0.14485485441860146,0.13008843908398562,18,Validation,0.14512081723844955,0.01179414428411912,14.512081723844956,1.179414428411912
21,0.12324426312506902,0.13135897977278804,0.1340098592260886,0.1288406854708677,0.12394381659520762,21,Validation,0.12827952083800417,0.004657974415849343,12.827952083800417,0.4657974415849343
24,0.12090675954664203,0.1225547303238037,0.13290574101203018,0.11256345207133567,0.12101290379868308,24,Validation,0.12198871735049895,0.007253624036855944,12.198871735049895,0.7253624036855943
27,0.11410105001341848,0.12129204779521141,0.1267320655067329,0.11336644641780518,0.12056089227422921,27,Validation,0.11921050040147944,0.0055450380888471575,11.921050040147945,0.5545038088847157
30,0.10583353618494414,0.11443714915304284,0.11353313101705094,0.10851029325995425,0.11908539494629142,30,Validation,0.11227990091225673,0.005203475155246166,11.227990091225672,0.5203475155246166
