NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),Pred_LnRLU_T,opt_method
8.525619944372377,32.370700381912194,54.00899547496906,7.762561492714727,2.3592975,i-optimal
4.912922276257886,46.9003366744796,56.557327603738685,8.668831539800706,2.3923082,i-optimal
7.427429007015122,30.700444295766992,42.85773307759823,6.9982507643796925,1.6922392,i-optimal
6.533270775293147,46.197645488495546,13.669427745100757,9.56662667195527,2.4659123,i-optimal
4.8253125136468995,42.923062469591564,19.452394975273876,6.965474715306939,2.529936,i-optimal
5.691950615546938,72.63758411000508,18.05845853425971,7.418542657513651,2.1885579,i-optimal
6.278862538871421,28.39938563231348,33.353545474782585,8.543066725081006,1.6946454,i-optimal
5.36828943822649,54.54698494029685,63.84736883282264,5.936185594783347,2.3603532,i-optimal
8.787072264028943,85.53335564271516,42.00448147551391,5.5951952939578575,2.8454905,i-optimal
6.463612909531499,37.40510275988408,48.69020493638912,4.282784622064798,1.9139764,i-optimal
8.605718676480489,79.47767757861949,21.743338246028976,8.297587649258071,2.553272,i-optimal
7.71739088245057,21.969145904185567,30.29981134167402,2.869862421580634,2.2649667,i-optimal
