NP_ratio,(IL+HL),HL_(IL+HL),PEG_(Chol+PEG),Pred_LnRLU_T,opt_method
9.32301897047909,54.38663213721089,29.47293216432397,6.091276967703185,4.3970656,DA
9.732689777005046,51.657115354175524,20.76620318065356,6.1015202127870625,4.3454533,DA
9.446500448696124,37.71975363814922,17.440846766131585,6.098379577708406,4.417182,DA
9.367326051433157,54.250433277576505,25.968649955220563,3.8436801361844397,4.2825065,DA
9.303934351243068,47.22965314151038,31.143867671294668,6.206272615217554,4.3791356,DA
9.458903621706288,37.329643121857906,18.715314403977004,3.200686498502666,4.3171535,DA
9.325001041851516,46.111035491050124,30.396663856270646,3.9664861063846626,4.3096075,DA
8.740165114124702,50.63877039200548,19.826729253702084,6.044013757648181,4.2797666,DA
9.50403423226852,53.04934539165519,30.484032694964316,2.254351095084695,4.270966,DA
8.6991653499923,53.41230522679057,30.76245416496322,3.542605270059484,4.241326,DA
9.741729581575786,37.394375123761264,25.401422848597644,2.6016217209893155,4.3079596,DA
9.340586837965288,56.045004426964546,16.91189101313044,6.70589305285634,4.3047295,DA
