,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.2954980641841479,0.2941884883956865,0.2290826402663587,0.3157686782492331,0.25204744819890745,1,Validation,0.2773170638588668,0.035562738515398616,27.731706385886678,3.5562738515398618
4,0.20335442591458558,0.21950595273321935,0.2031316960347746,0.2706827152081176,0.19410453266768407,4,Validation,0.21815586451167626,0.030757794007079706,21.815586451167626,3.0757794007079706
7,0.1871547804913525,0.18219644415695743,0.18257606372157179,0.19276044249795737,0.17759510603387924,7,Validation,0.18445656738034363,0.00574366604978723,18.445656738034362,0.5743666049787229
10,0.17923925577781186,0.16666739022736965,0.18655483815432236,0.18035534340685672,0.17182463267568238,10,Validation,0.1769282920484086,0.00776352158294093,17.69282920484086,0.776352158294093
13,0.16873221549322107,0.16301478578332435,0.18266713653052763,0.1674202798205055,0.16631055373703366,13,Validation,0.16962899427292244,0.007590052482949141,16.962899427292243,0.7590052482949141
16,0.1589666260177239,0.15388723697871934,0.17075096342437965,0.16413228278973344,0.17559270737248797,16,Validation,0.16466596331660888,0.008737407567359447,16.466596331660888,0.8737407567359446
19,0.15929417273365465,0.15036968162174996,0.16343284074489556,0.1605528358156155,0.16240025666515429,19,Validation,0.15920995751621397,0.005195470229991291,15.920995751621398,0.5195470229991291
22,0.15639837848318228,0.14294182346798012,0.15219109419619828,0.1603741069978256,0.16544648459695901,22,Validation,0.15547037754842905,0.008546180824533001,15.547037754842904,0.8546180824533002
25,0.14868902807332415,0.14113652369667312,0.1473879158816867,0.1515457289966188,0.1570424233714569,25,Validation,0.14916032400395193,0.005821566996854197,14.916032400395194,0.5821566996854197
28,0.1476270535007954,0.1406510153899829,0.14598046324906008,0.15581507429823005,0.16038472867383627,28,Validation,0.15009166702238094,0.007918439374756121,15.009166702238094,0.7918439374756121
31,0.14898371397334356,0.1376326125027909,0.1400485732105235,0.14738427275004,0.1651705465781532,31,Validation,0.14784394380297022,0.01080232182036295,14.784394380297023,1.080232182036295
34,0.14667588246327634,0.13920332688670228,0.13743999601695506,0.1451773223531946,0.1572748226678308,34,Validation,0.1451542700775918,0.0078126080775922,14.515427007759179,0.78126080775922
37,0.14589493905305953,0.13443278747999965,0.13487318352455968,0.1453948189437811,0.15727271028140505,37,Validation,0.143573687856561,0.009428981602960344,14.3573687856561,0.9428981602960345
40,0.1364658721515056,0.1242138148433997,0.134814231123436,0.1384639339668977,0.1508184548731963,40,Validation,0.13695526139168707,0.009508314769529217,13.695526139168706,0.9508314769529217
43,0.1337465971961121,0.12081099653903223,0.13016151474620014,0.14037918363536697,0.14772869429619764,43,Validation,0.13456539728258182,0.010201968619027729,13.456539728258182,1.0201968619027728
46,0.13341248996084162,0.12300488233166407,0.13175779791448822,0.13733941996614313,0.14576432840066994,46,Validation,0.1342557837147614,0.0082989347609247,13.42557837147614,0.8298934760924701
49,0.13105546670084312,0.12295156391902544,0.13075433777128623,0.13814007222599106,0.13966398576994485,49,Validation,0.13251308527741817,0.0066977402040824625,13.251308527741818,0.6697740204082463
52,0.13045685319438208,0.13099563579095222,0.1310057098133172,0.1348249483482637,0.1350227072660733,52,Validation,0.1324611708825977,0.002260108513732753,13.246117088259771,0.2260108513732753
55,0.12853426128544185,0.12374656147834595,0.12923213179602505,0.13210036024785735,0.13451124682290497,55,Validation,0.12962491232611503,0.004059030430859826,12.962491232611503,0.40590304308598263
58,0.12657438215448713,0.12197082480714953,0.12271836520952542,0.13483816153099287,0.1321793975591834,58,Validation,0.12765622625226766,0.005699033271989841,12.765622625226767,0.5699033271989842
61,0.12459212544873717,0.11752790276101757,0.12533391192253604,0.12899983177072308,0.13218180541990449,61,Validation,0.12572711546458368,0.005500990700766089,12.572711546458368,0.550099070076609
64,0.12283419738719556,0.11262900549716903,0.12001262325168686,0.1290162260286095,0.13078473512106575,64,Validation,0.12305535745714535,0.007302246086182829,12.305535745714536,0.7302246086182829
67,0.11954322175444028,0.11364222927604573,0.11550077370449978,0.12064624007647332,0.12443939752508407,67,Validation,0.11875437246730862,0.004279043966626078,11.875437246730861,0.4279043966626078
70,0.11568630009359657,0.11135961813199977,0.114316582018359,0.12082557696393659,0.12132726090384124,70,Validation,0.11670306762234664,0.00429126522652601,11.670306762234665,0.429126522652601
73,0.11208886331193235,0.11963433127876466,0.11460743812676548,0.11650826863708379,0.12036952545694928,73,Validation,0.1166416853622991,0.003454593746476149,11.66416853622991,0.3454593746476149
76,0.10633097238268518,0.11561091045788952,0.11905889249265109,0.11554754029597965,0.1170220847794762,76,Validation,0.11471408008173634,0.004898462409701548,11.471408008173633,0.4898462409701548
79,0.10704437419864829,0.11514400551732618,0.11430033344947776,0.1166507245235898,0.1147479528248632,79,Validation,0.11357747810278104,0.0037574203003194638,11.357747810278104,0.3757420300319464
82,0.10522203094390323,0.11359348431946314,0.1121291891954446,0.11535073341119358,0.1139503982823841,82,Validation,0.11204916723047773,0.003984850292672594,11.204916723047772,0.3984850292672594
85,0.09939141520804792,0.1140682021064671,0.11762516455356282,0.11242717005669642,0.10863085534706896,85,Validation,0.11042856145436863,0.0069656812498838155,11.042856145436863,0.6965681249883815
88,0.10109117142665043,0.11623263109773614,0.11480001149415439,0.11200986011495392,0.10423656056847981,88,Validation,0.10967404694039495,0.006670430497182443,10.967404694039494,0.6670430497182444
91,0.10277979290580581,0.11551551540214344,0.11379337452211102,0.11174867628244285,0.10436868455853181,91,Validation,0.10964120873420698,0.005724244871146414,10.964120873420697,0.5724244871146414
94,0.10475083395986966,0.11421095588551318,0.11633195209456175,0.10724724422875001,0.10742759828773088,94,Validation,0.10999371689128509,0.004989344356540754,10.999371689128509,0.4989344356540754
97,0.10081095847867572,0.11198813476222103,0.11304869256913727,0.10433975051991115,0.10551818078197608,97,Validation,0.10714114342238426,0.005218848371947028,10.714114342238426,0.5218848371947028
100,0.10636977975804254,0.10727528965841393,0.1123091167611719,0.10544984639160566,0.10615433449448494,100,Validation,0.10751167341274379,0.002759925754592441,10.751167341274378,0.2759925754592441
103,0.10395649738398971,0.107240400146532,0.10903828714913515,0.10785409862736266,0.10519898710587343,103,Validation,0.10665765408257859,0.0020531952647423095,10.665765408257858,0.20531952647423096
106,0.10338884297703414,0.10685743194547093,0.11015706749756615,0.10622289932868818,0.10093533023765493,106,Validation,0.10551231439728286,0.0035123325011975,10.551231439728285,0.35123325011975004
109,0.1032099048116211,0.11145438610377383,0.10807662086795308,0.10447139156233036,0.10295340232128365,109,Validation,0.10603314113339239,0.003655824895168543,10.60331411333924,0.3655824895168543
112,0.10079643399206677,0.10494239993966188,0.1044531452305832,0.10360401988790102,0.10187055869314746,112,Validation,0.10313331154867207,0.001752988133419763,10.313331154867207,0.17529881334197628
115,0.10119086613055772,0.1043435757723737,0.10678425005179651,0.10160481387902325,0.09829363415151353,115,Validation,0.10244342799705294,0.003238297064347174,10.244342799705294,0.3238297064347174
118,0.10302005048093354,0.10288647523011382,0.1064116156835361,0.10031288015948239,0.09842999126169756,118,Validation,0.1022122025631527,0.0030271637040826236,10.22122025631527,0.3027163704082624
121,0.100355037671279,0.10328896508188923,0.1040347547835108,0.09956641932748644,0.09602123328730214,121,Validation,0.10065328203029353,0.003205747920497839,10.065328203029352,0.3205747920497839
124,0.09923669959828674,0.10113192636410342,0.10538367680418777,0.09914509992257936,0.09688916282162288,124,Validation,0.10035731310215604,0.0031865992671201507,10.035731310215604,0.31865992671201504
127,0.09553409690595446,0.1018417459109223,0.10959281972893095,0.10057358419224531,0.09405934311578845,127,Validation,0.1003203179707683,0.006133227001895282,10.032031797076831,0.6133227001895283
130,0.0953402161449885,0.09994242649607299,0.10442305804984589,0.097668877930285,0.0961787095451171,130,Validation,0.0987106576332619,0.0036402168529927306,9.87106576332619,0.3640216852992731
133,0.09487784808802352,0.09890947698012327,0.10407184582905585,0.0979478851681781,0.0958993769173971,133,Validation,0.09834128659655555,0.0035803366914500152,9.834128659655555,0.3580336691450015
136,0.09768026596779633,0.09792437353810048,0.10562654866205931,0.0970190304707744,0.09767942933521637,136,Validation,0.09918592959478938,0.003616113779226594,9.918592959478937,0.3616113779226594
139,0.09585317025555493,0.09568970354140592,0.10465983865749802,0.09334698227600906,0.09839089510529432,139,Validation,0.09758811796715244,0.004337480187284295,9.758811796715245,0.4337480187284295
142,0.09582091553015465,0.09693170981839234,0.09959517703999612,0.09541215474641243,0.09893940065743008,142,Validation,0.0973398715584771,0.0018597588340245885,9.73398715584771,0.18597588340245885
145,0.09811617134546886,0.09592251845668912,0.09818865664417337,0.09349410801759717,0.09899556233436273,145,Validation,0.09694340335965826,0.0022403817359142554,9.694340335965826,0.22403817359142553
148,0.09571638565937696,0.09662895807996835,0.09736963232842315,0.09611597291778873,0.09816464683751296,148,Validation,0.09679911916461403,0.0009821031677189642,9.679911916461403,0.09821031677189641
