NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
5.941447508498039,67.55793707960156,19.98708986535003,5.788003881985511,0.96489024,i-optimal
9.291440703173878,49.03620829661383,41.826661335440825,9.727630112665333,1.0718825,i-optimal
7.709445064397304,38.717350058803625,60.92104586926409,8.523731244786148,0.9121054,i-optimal
6.8917304702008435,53.05611524547334,54.08685346063739,8.03036396711028,0.8580898,i-optimal
9.391520504844465,86.33215826859113,44.403465321011126,6.0755887055382995,0.98324215,i-optimal
8.595229643950594,45.06317625331424,79.04752194069846,6.57424695157177,0.86529446,i-optimal
5.881325355857037,48.3876188146163,62.44855138880012,5.506501745507474,0.85032594,i-optimal
5.218554840225467,61.46896084891106,30.203177715724443,5.664177121555697,0.9937763,i-optimal
7.990857709571643,59.824249405133905,40.779769909601626,7.019825213711651,0.8076451,i-optimal
9.025443665675947,40.952440757575815,66.4201643786988,5.4960057219611445,0.85255027,i-optimal
9.28558308369018,57.16447856482246,17.585370001962257,2.508342652973659,0.8902691,i-optimal
4.356590665669847,58.493803527102735,40.8858614931524,5.01547823320802,0.61703676,i-optimal
