NP_ratio,IL+HL,HL_IL+HL,PEG_PEG+Chol,Pred_LnRLU_T,opt_method
5.510740828000262,30.515996538743266,23.135396209238685,6.888534377780396,5.622491,DA
6.532484928078662,30.74227834704064,34.721869447040056,6.083054914983842,5.3906,DA
8.413861935983375,30.78895688418925,36.87871466827184,5.081546172923871,5.394931,DA
4.741294183289857,30.21711636330142,25.53286266384548,8.717134267956832,5.5080547,DA
4.223350774787378,31.09347402168465,22.249751963077415,2.6373281822200823,5.4345565,DA
4.338597800752142,31.191967651137606,30.789864138044486,4.706141807253313,5.399303,DA
8.320162937807389,30.801623172943717,37.463005500366,7.354622969766267,5.394229,DA
6.896730874701851,30.179370670087938,35.77928089686963,9.023497135937042,5.3843374,DA
4.252022198274262,30.28319613258688,21.28635363781312,6.422309279435957,5.4810567,DA
5.484554319481369,30.925840208469474,26.237828361002453,4.608998310856772,5.5928216,DA
8.031911886340927,30.57918197158617,38.26858752996026,9.678670418349027,5.359917,DA
8.243226172196763,30.13542113369199,58.37948087064012,7.384547196436854,5.3107314,DA
