,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.33199468983744734,0.2625058002339124,0.31398412431919115,0.3074465180607528,0.3033786634258058,1,Validation,0.3038619591754219,0.025579890936432866,30.386195917542192,2.5579890936432865
3,0.21872269652929716,0.23532829236557343,0.229591734438012,0.23187746962346784,0.23546744509710535,3,Validation,0.23019752761069112,0.006873094575306651,23.019752761069114,0.6873094575306651
6,0.22089188826838466,0.21124350110307782,0.20614295104438335,0.21032793070115616,0.2159268447655406,6,Validation,0.21290662317650852,0.0056579388397818755,21.290662317650852,0.5657938839781875
8,0.217951678346753,0.18975030811349786,0.18629430593171353,0.212820656777381,0.2128306397505301,8,Validation,0.2039295177839751,0.0147220412618748,20.39295177839751,1.4722041261874799
11,0.17456509144237423,0.18911702894503635,0.1494312594710228,0.15429870106345805,0.16647741152439594,11,Validation,0.16677789848925745,0.015940543196880486,16.677789848925745,1.5940543196880486
13,0.1527318654053595,0.1811951949941731,0.16516645121602025,0.1576693390417911,0.17479623231346494,13,Validation,0.16631181659416178,0.011767748479199534,16.63118165941618,1.1767748479199533
16,0.14099067259953638,0.13431316561995896,0.13547688269452055,0.12821120525987686,0.16778339554916125,16,Validation,0.1413550643446108,0.015455515685349575,14.135506434461078,1.5455515685349575
19,0.13074702352314618,0.11486991449571438,0.13686954046309233,0.11282099731435184,0.1260605896007857,19,Validation,0.12427361307941809,0.010287707099143579,12.427361307941808,1.028770709914358
21,0.11936894556025593,0.11085336896241613,0.1261079869615615,0.1097249859317212,0.12450670267528448,21,Validation,0.11811239801824784,0.007573600046632199,11.811239801824785,0.7573600046632198
24,0.10961809077774878,0.11008027988588007,0.12566696372727054,0.10467494309991532,0.1114870473700272,24,Validation,0.11230546497216838,0.00789933144522522,11.230546497216839,0.7899331445225221
26,0.11672877134789408,0.10928023369057564,0.12222661142098878,0.10332230376076959,0.10987233433729057,26,Validation,0.11228605091150375,0.007310304986237028,11.228605091150374,0.7310304986237028
29,0.11165524357237726,0.10778319706041169,0.12348259672189806,0.10604765561793046,0.09783599615066937,29,Validation,0.10936093782465736,0.009367183065941415,10.936093782465736,0.9367183065941415
32,0.09097391753416502,0.09339631396869155,0.12488154666331137,0.10363431111468888,0.09692345753925861,32,Validation,0.10196190936402308,0.013671119991304496,10.196190936402308,1.3671119991304497
34,0.08918710248122538,0.09027255588158903,0.11346276135446096,0.10165199860093058,0.09986367131989332,34,Validation,0.09888761792761985,0.009865958907111238,9.888761792761985,0.9865958907111237
37,0.08437211149922397,0.09427260969089146,0.10542378192533783,0.10150386689485029,0.09881660947216322,37,Validation,0.09687779589649337,0.00808351015305559,9.687779589649336,0.808351015305559
39,0.08486311753823002,0.09579906480503779,0.09740112981531236,0.1016157615210487,0.09663778216085428,39,Validation,0.09526337116809662,0.006230251279949512,9.526337116809662,0.6230251279949512
