,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,4.858232627302783e-09,1.765898960393031e-09,6.498653604136706e-09,5.218317211674872e-09,4.7194278374185215e-09,1,Train,4.612106048185183e-09,1.739219990512762e-09,4.6121060481851833e-07,1.739219990512762e-07
3,0.2081631947325127,0.2519392555456903,0.2380651010081424,0.2393768864260894,0.22589344830417674,3,Train,0.23268757720332234,0.016521934376912125,23.268757720332232,1.6521934376912124
5,0.26547163446714583,0.2826940752043816,0.24606880963251335,0.2609540307327978,0.29721130678020363,5,Train,0.2704799713634084,0.01984616100294705,27.04799713634084,1.984616100294705
8,0.3035882268901352,0.29947670419790284,0.3040029555648512,0.29663368476614316,0.3099084542565836,8,Train,0.30272200513512315,0.005040730309094005,30.272200513512317,0.5040730309094005
10,0.1861253577589402,0.18695411188995484,0.18241427736552662,0.1410486526437876,0.19359632369216612,10,Train,0.1780277446700751,0.021061380168599472,17.80277446700751,2.1061380168599473
13,0.11585953595463994,0.09088584271785309,0.10718171705105986,0.08448858367968325,0.09963792541560304,13,Train,0.09961072096376784,0.012511467209007886,9.961072096376784,1.2511467209007885
15,0.0882792738307969,0.07272919112748406,0.07476797871275456,0.0675536642236333,0.06415503925707358,15,Train,0.07349702943034848,0.009264394308727636,7.349702943034848,0.9264394308727636
18,0.05033586066850644,0.04127410621079715,0.04187207849624619,0.04052748982696357,0.03984115766885015,18,Train,0.0427701385742727,0.004298057063709861,4.27701385742727,0.42980570637098614
20,0.03745194704710249,0.028397548525805782,0.03344264630225085,0.03209773000570074,0.0317961426586324,20,Train,0.03263720290789845,0.0032712223564825196,3.263720290789845,0.32712223564825194
23,0.028487174063186172,0.023714667136941807,0.026618356644454732,0.023335803164067297,0.02631049233554748,23,Train,0.025693298668839498,0.0021514627462293255,2.5693298668839497,0.21514627462293257
25,0.022101758189973394,0.019333226714980466,0.02710757686968505,0.019862127654115075,0.021932016743397134,25,Train,0.022067341234430222,0.0030725324100758966,2.2067341234430224,0.30725324100758966
28,0.019708773557455785,0.015044535502762737,0.02071899475171078,0.016383735014879795,0.017044325467122028,28,Train,0.017780072858786227,0.0023628053507761494,1.7780072858786227,0.23628053507761493
30,0.01614147132804532,0.01376968898424249,0.01953265683940995,0.014779753130839757,0.015547519942450988,30,Train,0.015954218044997703,0.0021884484455804453,1.5954218044997703,0.21884484455804454
33,0.0168588773979956,0.013487888091463474,0.01668655435302395,0.014156695386141453,0.013854993349872818,33,Train,0.01500900171569946,0.001628509359551229,1.5009001715699462,0.1628509359551229
35,0.014685095677246945,0.013156318101226513,0.014529939551791441,0.014218705125818257,0.014173807926058235,35,Train,0.01415277327642828,0.0005965177950237712,1.415277327642828,0.059651779502377114
38,0.014900171985587332,0.013415411347456847,0.01469643089871337,0.01309596203788326,0.013947050621710953,38,Train,0.014011005378270353,0.00078366960111647,1.4011005378270354,0.07836696011164701
40,0.013938493561178888,0.01386485477003786,0.0141691243744619,0.012343004838842507,0.01337887697938521,40,Train,0.013538870904781276,0.0007278181242223022,1.3538870904781275,0.07278181242223022
42,0.013903491484624086,0.013926501268951494,0.01437576251399531,0.012944454662079824,0.013600031005337488,42,Train,0.01375004818699764,0.0005286031207130746,1.375004818699764,0.05286031207130746
45,0.012812970958415215,0.0143318001615277,0.014441800561236156,0.012137204627336817,0.012442327747139968,45,Train,0.013233220811131171,0.0010806149700515215,1.3233220811131172,0.10806149700515215
47,0.012975814050844955,0.013710092212538539,0.012146869840437752,0.012879757934810828,0.01180758241051107,47,Train,0.012704023289828628,0.0007468188831208213,1.2704023289828628,0.07468188831208213
50,0.012711212411928524,0.013200007331698415,0.011294126055075033,0.011833625431931404,0.011586594026578287,50,Train,0.012125113051442333,0.0008006899110594845,1.2125113051442333,0.08006899110594845
52,0.01237935773150096,0.012681776561892687,0.01142979697980676,0.0113207758436927,0.010986787915820981,52,Train,0.011759699006542819,0.0007302541334680121,1.1759699006542819,0.07302541334680121
55,0.011788162667379847,0.013100099901762936,0.011638307450041184,0.011187200661471108,0.010718347552225439,55,Train,0.011686423646576103,0.0008940835342003196,1.1686423646576103,0.08940835342003195
57,0.011682981529919072,0.012367548524495536,0.01119808458978831,0.01138030674277162,0.010430187049671375,57,Train,0.011411821687329182,0.0007066160109915803,1.1411821687329182,0.07066160109915803
60,0.011277964200203697,0.012803782812580978,0.011336774570577725,0.011954045815746437,0.01070985439343178,60,Train,0.011616484358508124,0.0007966236114178229,1.1616484358508123,0.0796623611417823
62,0.010396937898863146,0.012600855699742852,0.010972298838240052,0.011431505281751886,0.010357548438256684,62,Train,0.011151829231370924,0.0009234271037096534,1.1151829231370924,0.09234271037096534
65,0.010298250806743193,0.01154886542362911,0.010642450080582982,0.011857421197954536,0.010789448824217982,65,Train,0.01102728726662556,0.0006514075264557447,1.102728726662556,0.06514075264557447
