,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.38005338328442967,0.45504216925534174,0.39479199376792623,0.42672512619692177,0.3973840875064263,1,Validation,0.4107993520022092,0.029969053178746794,41.079935200220916,2.9969053178746794
3,0.3242293309979688,0.33388219640207384,0.3317137773045695,0.3239087337029278,0.3152315868243917,3,Validation,0.3257931250463863,0.00738291390196912,32.57931250463863,0.7382913901969119
5,0.31987416476299274,0.314294408904671,0.33355341779631925,0.324221460587674,0.30165095830070243,5,Validation,0.31871888207047183,0.011859241999856142,31.871888207047185,1.1859241999856143
8,0.307000553036778,0.3049187782039974,0.3168160106060208,0.3073752939755917,0.2966465651180083,8,Validation,0.3065514401880792,0.007193990175607092,30.655144018807924,0.7193990175607092
10,0.2524374571162805,0.28229839512091814,0.2778339427321016,0.2704291312147536,0.2639953796590125,10,Validation,0.2693988611686132,0.011784490584964082,26.939886116861324,1.1784490584964082
13,0.2046681830287303,0.24872464158132396,0.22063369736208022,0.24085587754912013,0.22631370770824422,13,Validation,0.22823922144589975,0.017291456713930356,22.823922144589975,1.7291456713930355
15,0.18615828180431088,0.22282207609305127,0.20254587317296693,0.21518333160553751,0.20630498873287512,15,Validation,0.20660291028174832,0.013885388999232548,20.660291028174832,1.3885388999232549
18,0.18221555260957578,0.17580607193435888,0.1587190091169741,0.18882105442289676,0.1883450310363415,18,Validation,0.17878134382402938,0.012403660837652482,17.878134382402937,1.2403660837652482
20,0.15976797373350196,0.17589384786921342,0.1547287453477358,0.16883538657814498,0.1808612815819703,20,Validation,0.16801744702211333,0.010866395485079361,16.801744702211334,1.086639548507936
23,0.1428587861993616,0.1487019379318818,0.14657646111524217,0.1460615585465131,0.18068841244231665,23,Validation,0.1529774312470631,0.015631434781649974,15.297743124706308,1.5631434781649973
25,0.13536769299812498,0.1454933808274666,0.1386209615607152,0.1528018571125211,0.17075194419799974,25,Validation,0.14860716733936552,0.014077377397257956,14.860716733936552,1.4077377397257955
28,0.13345162569798413,0.14058183485103656,0.13621309976188017,0.12461555679382115,0.14460742846591845,28,Validation,0.13589390911412808,0.0076021366934591345,13.589390911412808,0.7602136693459135
30,0.1270609730494259,0.12587071951212803,0.133000723579309,0.12658254927971602,0.13288408129327597,30,Validation,0.129079809342771,0.0035516305715360594,12.9079809342771,0.35516305715360597
33,0.1223149439348112,0.12727765499537233,0.1251432218310254,0.11902446649233074,0.1260688519624113,33,Validation,0.12396582784319018,0.003313594566828419,12.396582784319019,0.3313594566828419
35,0.12349724732438598,0.12135055767692335,0.12309068709876078,0.11323699933489731,0.12128211908323708,35,Validation,0.12049152210364089,0.0041767549927249166,12.049152210364088,0.41767549927249165
38,0.11662825865573798,0.1177990736439547,0.11552855643432669,0.11548682842312519,0.125496420816457,38,Validation,0.11818782759472031,0.004194223391163994,11.81878275947203,0.41942233911639937
40,0.11897327722619624,0.11692311247287548,0.11473140579341894,0.1111738036232655,0.12671186988569844,40,Validation,0.11770269380029093,0.005806081776670889,11.770269380029093,0.5806081776670889
42,0.11552751390069713,0.11659868181336482,0.11113134172008779,0.10837626796491132,0.12773136619585396,42,Validation,0.11587303431898302,0.007415374872815396,11.587303431898302,0.7415374872815396
