,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,8.537451812173912e-09,7.032704685272506e-09,1.0519247339857429e-08,1.4792738600721832e-08,1.2447682284921768e-08,1,Train,1.066596494458949e-08,3.0804809613161314e-09,1.066596494458949e-06,3.0804809613161313e-07
5,0.24434906559527575,0.22158225805382187,0.1791114895195169,0.1907876650474919,0.19062073833299428,5,Train,0.20529024330982013,0.026934492965707397,20.52902433098201,2.6934492965707397
9,0.23224964653952776,0.21991927716847565,0.2005565578511937,0.1891145016185823,0.1964746457613939,9,Train,0.20766292578783468,0.01784969958326298,20.766292578783467,1.784969958326298
14,0.05036586267754619,0.05833378407160711,0.05331412227969704,0.043148287888132124,0.0441771793822371,14,Train,0.04986784725984391,0.006350848290045312,4.986784725984391,0.6350848290045311
18,0.025972518473594802,0.03665492294288927,0.028418698298943022,0.022770815953801267,0.02602340273700674,18,Train,0.02796807168124702,0.005254519154837174,2.796807168124702,0.5254519154837174
23,0.02473388018380184,0.022890570567525324,0.016393501773810285,0.017773287376519085,0.020769862078295776,23,Train,0.020512220395990464,0.0034644962589375464,2.0512220395990464,0.34644962589375466
27,0.016159235026381162,0.016483031423660748,0.011909806032549914,0.014680267900828853,0.017388235737023635,27,Train,0.015324115224088863,0.0021431957426250995,1.5324115224088863,0.21431957426250994
32,0.011854600842491833,0.011136846403074552,0.009669564182854782,0.010339851362364186,0.013587791328149546,32,Train,0.011317730823786978,0.0015121859013909058,1.1317730823786978,0.1512185901390906
36,0.009795258472814051,0.009479057178784136,0.010341623968011322,0.008774513390968578,0.012741960795230758,36,Train,0.01022648276116177,0.0015160558760671644,1.022648276116177,0.15160558760671644
40,0.009102601083375801,0.009031383288958316,0.008577341752159516,0.007396356683699158,0.011428667411170962,40,Train,0.00910727004387275,0.0014665192511557114,0.9107270043872749,0.14665192511557112
45,0.008807776453110564,0.007620511569206996,0.00851564341359842,0.007717908617077512,0.01005599235514813,45,Train,0.008543566481628323,0.0009863771984249673,0.8543566481628323,0.09863771984249672
49,0.007866968173558551,0.007225259714639692,0.007215053270292697,0.007272683775585101,0.008781710650165985,49,Train,0.007672335116848406,0.0006777352723798281,0.7672335116848406,0.0677735272379828
54,0.006764761168567721,0.006903766688219411,0.006343686744683977,0.006328207747951453,0.00778752118126623,54,Train,0.006825588706137758,0.0005947148877687757,0.6825588706137758,0.059471488776877565
58,0.006828265726046477,0.006599655738788982,0.00613112827535546,0.006454095750537554,0.007230141399055634,58,Train,0.006648657377956821,0.00041184784357857165,0.6648657377956821,0.04118478435785716
63,0.006725058076166644,0.006880818232590356,0.007525667093571571,0.006206407312527931,0.007029906599608925,63,Train,0.006873571462893085,0.00047877085640272456,0.6873571462893086,0.04787708564027245
67,0.00684445726568529,0.006146609259955214,0.007222020217909757,0.005570843814572965,0.006510173633201571,67,Train,0.006458820838264959,0.0006363578240713074,0.6458820838264959,0.06363578240713075
71,0.00680713951821396,0.0060873788882878,0.007016248923888793,0.005569574372825288,0.006391740277689875,71,Train,0.0063744163961811425,0.0005765543392285577,0.6374416396181143,0.05765543392285578
76,0.006164172667540222,0.006100277066522784,0.007449936647030716,0.006117295457347479,0.00586253366972071,76,Train,0.0063388431016323825,0.0006320416153023287,0.6338843101632382,0.06320416153023287
80,0.005966464584555593,0.005979467503311727,0.0072785126068824115,0.005802322770418141,0.005982503871948966,80,Train,0.006201854267423368,0.0006065882806058319,0.6201854267423368,0.06065882806058319
85,0.005807376619334643,0.00548918076771789,0.006782781391860686,0.005951657441545152,0.005774065104052375,85,Train,0.00596101226490215,0.0004890220151015984,0.5961012264902149,0.048902201510159844
89,0.005806343852987292,0.005797866581250854,0.006454965974343349,0.005871352307032988,0.006026106049787145,89,Train,0.0059913269530803255,0.00027486828940789397,0.5991326953080326,0.027486828940789396
94,0.005935700059341046,0.005666012282041854,0.006177382299100634,0.00587488556164088,0.006817331613515394,94,Train,0.006094262363127962,0.00044339722083452406,0.6094262363127962,0.0443397220834524
98,0.0057893117585877275,0.00562056525745229,0.0061784446941919,0.005842834022020961,0.006497226773495309,98,Train,0.005985676501149637,0.00035039711886121613,0.5985676501149637,0.035039711886121615
102,0.005448285442384846,0.00563465565140635,0.00607356274851754,0.005742621509048357,0.006305198508564808,102,Train,0.00584086477198438,0.0003449806651683792,0.584086477198438,0.03449806651683792
107,0.005369996785455352,0.005788041318113822,0.006065133451612914,0.005274817415520744,0.0065093576871953955,107,Train,0.005801469331579645,0.0005085115049097758,0.5801469331579645,0.050851150490977576
111,0.00540003908084793,0.005758069730747721,0.005695974432532,0.005158505395256504,0.00628651611350879,111,Train,0.005659820950578589,0.0004250031265034521,0.5659820950578589,0.042500312650345214
116,0.005571278281719547,0.005395840862709241,0.005568933379262082,0.005004516840639417,0.006057057836334591,116,Train,0.005519525440132976,0.0003790093370460434,0.5519525440132976,0.03790093370460434
