,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.3187977656647818,0.2502130518114572,0.2747492786379846,0.3233457305649175,0.2506640142590685,1,Validation,0.2835539681876419,0.03569453020419405,28.355396818764188,3.569453020419405
5,0.24299681649660312,0.2380826856555185,0.2456541504209712,0.26149601933063105,0.25551011466123413,5,Validation,0.2487479573129916,0.00954771096272182,24.87479573129916,0.954771096272182
9,0.23841551614475623,0.2239072893322296,0.23593018818389705,0.244473574223549,0.24726060322084473,9,Validation,0.2379974342210553,0.009092952915743769,23.79974342210553,0.9092952915743768
14,0.16054880523673146,0.14423463785328908,0.15355155651770316,0.1402296218694141,0.16400777295545327,14,Validation,0.1525144788865182,0.010212678614546847,15.25144788865182,1.0212678614546846
18,0.1441567388697802,0.12127432886051977,0.12980953605763443,0.11975406851084684,0.12842374347684773,18,Validation,0.12868368315512577,0.009687454713462504,12.868368315512576,0.9687454713462504
23,0.13135256936299217,0.13170037227197168,0.1261085275276149,0.12308184997586905,0.12426813291796072,23,Validation,0.1273022904112817,0.004005970001933412,12.730229041128169,0.4005970001933412
27,0.11579850210514983,0.11941305818949136,0.11750408387261442,0.1077865950931464,0.12496737804553888,27,Validation,0.11709392346118819,0.0062418423238494196,11.709392346118818,0.6241842323849419
32,0.115139765710908,0.10922328816770514,0.11813208281082155,0.11248727787341042,0.11313300606279478,32,Validation,0.11362308412512798,0.003298478020080088,11.362308412512798,0.3298478020080088
36,0.10656498318028121,0.09835221418160867,0.11643059907981419,0.10619040063727088,0.10773754292469728,36,Validation,0.10705514800073446,0.006424442629177612,10.705514800073445,0.6424442629177611
40,0.10686323141765364,0.09663621894155554,0.11262718617373393,0.10460293182867494,0.10465588495218428,40,Validation,0.10507709066276047,0.0057411844876626384,10.507709066276046,0.5741184487662638
45,0.09836257055470098,0.0970645092849955,0.10522640723738733,0.0986914140061917,0.10005463541344162,45,Validation,0.09987990729934343,0.003172415664169133,9.987990729934342,0.3172415664169133
49,0.09473394054118331,0.09415166618004904,0.09619651192437632,0.09761348975185553,0.09857289007892264,49,Validation,0.09625369969527738,0.0018680977129354108,9.625369969527737,0.18680977129354107
54,0.08924437676386791,0.09582647179581956,0.0954588386187103,0.09074904605451115,0.09152276112816618,54,Validation,0.09256029887221502,0.0029335080960128444,9.256029887221501,0.29335080960128446
58,0.08987856121202165,0.08849484307566727,0.094222723946884,0.08594925043136395,0.0861972430920514,58,Validation,0.08894852435159764,0.0033709482809188953,8.894852435159764,0.3370948280918895
63,0.0881749779461553,0.08414085145959478,0.0895812854118463,0.08569213458453231,0.08543764873729673,63,Validation,0.08660537962788509,0.002213095408588926,8.660537962788508,0.22130954085889262
67,0.08673309283740852,0.08286852964395926,0.08515820402793821,0.08044697859455098,0.08407965384134711,67,Validation,0.08385729178904082,0.0023780210191180714,8.385729178904082,0.23780210191180715
71,0.08330499512419007,0.08216931813869056,0.08081355717819778,0.07885463755399764,0.08119170525905259,71,Validation,0.08126684265082573,0.0016581898479501255,8.126684265082574,0.16581898479501256
76,0.08334404068216712,0.08183385648931496,0.08071758689163151,0.07696395205658867,0.07894978802825295,76,Validation,0.08036184482959104,0.00248628450459802,8.036184482959104,0.248628450459802
80,0.08069274782665523,0.08417723700242287,0.07821293821047924,0.0736830230917557,0.07895791352352698,80,Validation,0.079144771930968,0.003822821752277699,7.9144771930968,0.3822821752277699
85,0.08005696295557424,0.08184247645661501,0.07774793510011599,0.07312709656517609,0.07765616316801033,85,Validation,0.07808612684909834,0.0032743541773711726,7.808612684909834,0.32743541773711726
89,0.07742181500435594,0.08307534732657014,0.07798288231686248,0.07017290591194236,0.07495877787764771,89,Validation,0.07672234568747574,0.004702238098470211,7.672234568747574,0.4702238098470211
94,0.0748837869135665,0.07996088455735487,0.07238091303142498,0.07105034038130006,0.07077514562087947,94,Validation,0.07381021410090519,0.0038031155261758196,7.3810214100905185,0.380311552617582
98,0.07336728506958098,0.07773112222873077,0.06866723317852882,0.0715725890674834,0.06819557693239178,98,Validation,0.07190676129534315,0.003887010832593727,7.190676129534316,0.3887010832593727
102,0.07025573609250291,0.07403511311367642,0.06865042494468133,0.07090990073399163,0.06724556722699679,102,Validation,0.0702193484223698,0.0025662785416748143,7.0219348422369805,0.25662785416748146
107,0.0701226883544926,0.07496205962763758,0.06896706837220919,0.07085614106628771,0.06613716906681713,107,Validation,0.07020902529748882,0.0032070242592252348,7.020902529748882,0.32070242592252346
111,0.06978695477382682,0.0743900692369428,0.06831447674007146,0.0697229545715063,0.06417802592780755,111,Validation,0.06927849625003099,0.0036581546848766695,6.927849625003099,0.36581546848766694
116,0.06820241567171195,0.07437052552440612,0.0686951723084929,0.0698883083136779,0.06263958896797335,116,Validation,0.06875920215725244,0.004198976281239694,6.875920215725244,0.4198976281239694
120,0.06795196007116763,0.06848927423639194,0.06769158146255325,0.06912379033723409,0.06224617033284319,120,Validation,0.06710055528803802,0.002768631237576281,6.710055528803801,0.27686312375762806
125,0.06825757511827593,0.0674695334751404,0.0666969800432547,0.07056297303432361,0.06235712300299601,125,Validation,0.06706883693479812,0.0030050444668604367,6.706883693479812,0.30050444668604365
129,0.06574549190290149,0.06582830947076243,0.06536040527155741,0.07262495439809188,0.06141266214007342,129,Validation,0.06619436463667733,0.0040388158779501625,6.619436463667733,0.40388158779501626
133,0.06539129830700821,0.06531343883564454,0.06468039529141748,0.06907934847231505,0.06120866673940324,133,Validation,0.06513462952915769,0.0027963445665451373,6.513462952915769,0.27963445665451375
138,0.06309683455490428,0.0622855013830421,0.06538492570182515,0.06905097589335214,0.06058421104560836,138,Validation,0.0640804897157464,0.0032718806217833306,6.408048971574639,0.3271880621783331
142,0.06312279167948864,0.06035957434210839,0.06583145634928424,0.0698681265063935,0.06010547856577737,142,Validation,0.06385748548861044,0.004088920387291059,6.385748548861043,0.4088920387291059
147,0.06162337743325308,0.06143952471745151,0.06588669957269007,0.06878270611560819,0.0591005799498993,147,Validation,0.06336657755778043,0.0038934714086201107,6.336657755778043,0.38934714086201105
151,0.061198248419325904,0.059263480885181664,0.06374792801131904,0.0688401876144226,0.05709454079111633,151,Validation,0.0620288771442731,0.004528634507190005,6.20288771442731,0.4528634507190005
156,0.06036079888261826,0.0586809121679535,0.06368375151052834,0.0681295962968703,0.057020406329544526,156,Validation,0.06157509303750299,0.004415991330970469,6.157509303750299,0.4415991330970469
160,0.0606098276097509,0.05741767509616125,0.06256253342982745,0.06562508469263544,0.05455401170476769,160,Validation,0.06015382650662855,0.004324029444337906,6.015382650662855,0.43240294443379057
164,0.05890539791142886,0.058062726950656965,0.060162348957734854,0.0659976605009436,0.056013665539350624,164,Validation,0.05982835997202298,0.0037647387095525254,5.982835997202298,0.37647387095525253
169,0.05850844566579333,0.056761901684267105,0.059316449938325945,0.06490175448156657,0.05528986561189016,169,Validation,0.05895568347636863,0.0036720850230156274,5.895568347636862,0.36720850230156277
173,0.058170296771168625,0.056732374052850296,0.05891777140671002,0.06415877357518551,0.05385549451640962,173,Validation,0.05836694206446482,0.0037720142546018333,5.836694206446482,0.3772014254601833
178,0.05689373005978106,0.056278496672377665,0.05479064482191842,0.061225958106081155,0.05336505283143159,178,Validation,0.05651077649831798,0.002970184140525909,5.651077649831798,0.2970184140525909
182,0.055556309041493744,0.056893115970078977,0.05444698694173442,0.059247861682282646,0.052633213002486065,182,Validation,0.05575549732761518,0.002499565950903569,5.575549732761518,0.2499565950903569
187,0.055580197652594754,0.05530553707279697,0.054942922922348425,0.059371526305692236,0.052841324007429503,187,Validation,0.05560830159217238,0.002363959081645938,5.560830159217238,0.2363959081645938
191,0.055484003685408886,0.054801756303706185,0.0542572016870098,0.059784832895937966,0.052402668492387304,191,Validation,0.05534609261289003,0.00273254303641284,5.5346092612890025,0.273254303641284
195,0.05702168439615894,0.05423412474630697,0.05422682356137454,0.058822656844998156,0.052043392220921504,195,Validation,0.05526973635395203,0.002658101809461008,5.526973635395203,0.2658101809461008
200,0.05577914042054703,0.056234217770019045,0.055360527793641943,0.058851078880266874,0.05008342982623877,200,Validation,0.05526167893814273,0.0031984928118946846,5.526167893814273,0.3198492811894685
204,0.055831032297064175,0.05503092191665217,0.054913422766317846,0.05836256296371066,0.05010310200496443,204,Validation,0.05484820838974186,0.0029945910678698465,5.484820838974186,0.2994591067869846
209,0.055077989604468094,0.05477398953023486,0.05554086560154346,0.05733887778436599,0.049566923045334,209,Validation,0.05445972911318928,0.0029102796274425623,5.445972911318928,0.29102796274425624
213,0.05437476387605733,0.055387441645115686,0.054573198652371056,0.05767277367401832,0.04778729156861149,213,Validation,0.05395909388323478,0.0036902792895166722,5.395909388323478,0.36902792895166725
218,0.05171925773037182,0.05495245264107734,0.053938148632281725,0.05681521069669702,0.04666428143553919,218,Validation,0.05281787022719342,0.0039007627795934383,5.281787022719342,0.39007627795934385
