PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.28569566432279764,0.4777333631395265,0.1606562858274505,6.048489436232826
0.6925502422989385,0.8845879439056887,0.5675108659804837,4.661604340245194
0.847563028390804,1.065257320804234,0.7225236520723493,3.842389306264524
0.07117638617316979,0.28887067615548867,0.5762324867380515,7.03592025166708
0.8590134170028703,0.28887067615548867,0.5762324867380515,5.515202350835627
0.8590134170028703,0.7056818700144887,0.5762324867380515,4.721144772304646
0.8590134170028703,0.7056818700144887,1.1144255419664788,2.7414983290849806
0.07117638617316979,0.28887067615548867,0.5762324867380515,7.03592025166708
0.07117639617316979,0.28887067615548867,0.5762324867380515,7.03592025166708
0.07117638617316979,0.28887068615548867,0.5762324867380515,7.03592025166708
0.07117638617316979,0.28887067615548867,0.5762324967380515,7.03592025166708
0.09899623807367197,0.44702191575055816,0.35440836589630953,7.239419714877442
0.5606408654369441,0.44759145654564736,0.8160529969848718,4.5189326082089325
0.3827454712210323,1.0163585217187883,0.18482007100086228,5.084104325074315
0.011951963725334913,1.0163585217187883,0.18482007100086228,4.962865957928833
0.011951963725334913,0.7288863348996892,0.18482007100086228,5.518782387368575
0.011951963725334913,0.7288863348996892,0.038501041758194354,3.6338742273058595
0.09899623807367197,0.44702191575055816,0.35440836589630953,7.239419714877442
0.09899624807367197,0.44702191575055816,0.35440836589630953,7.239419714877442
0.09899623807367197,0.44702192575055816,0.35440836589630953,7.239419714877442
0.09899623807367197,0.44702191575055816,0.3544083758963095,7.239419714877442
0.3191870693341192,0.5750660612573675,0.3457361404076513,5.132748282769495
0.981145439630476,0.9182258377702908,1.007694510704008,2.4788540971918382
0.5045135264922209,0.8738092962751789,0.9632779691467686,2.7015059732257773
0.3608039128602254,0.8738092962751789,0.9632779691467686,2.750280365042997
0.3608039128602254,1.0372736149859039,0.9632779691467686,2.723364127531442
0.3608039128602254,1.0372736149859039,0.4721403659571026,4.360582690109905
1.0937229143734426,0.5701926203723404,0.6066766203931782,4.399981833695108
0.37134002008135014,1.0120322592233284,1.0842937261670322,2.723364127531442
0.07868501819556806,0.7193772522348747,1.1947324057288655,2.8203974448864404
0.5056206914578567,0.7193772522348747,1.1947324057288655,2.825012525214024
0.5056206914578567,0.4196198900315178,1.1947324057288655,3.9805890243838706
0.5056206914578567,0.4196198900315178,0.7007359621672662,5.77945751820711
1.0587648682397313,0.9727640681069798,0.4313452210533115,4.425213153581579
0.5625282998967269,0.47652749976397546,0.33130806105524546,5.874593810327051
0.057821878483190314,1.0108621207327497,0.8656426792294634,2.315267684906863
0.5299118079632423,1.0108621207327497,0.8656426792294634,2.674589735714222
0.5299118079632423,0.0412732943746319,0.8656426792294634,2.7730860788025935
0.5299118079632423,0.0412732943746319,0.32601646463439415,3.6146134323168244
0.20007297755849796,0.9114344722188756,1.196177647129421,2.7659967924886115
1.1432973858347277,0.2283012101129671,0.5130443850235125,4.937445567133287
1.03970507023755,0.12470889514211114,0.4094520700526565,3.6123172037933045
0.1741078313339488,0.12470889514211114,0.4094520700526565,4.102531767943285
0.1741078313339488,0.8491265499748517,0.4094520700526565,4.365317363759106
0.1741078313339488,0.8491265499748517,1.1559847976288673,2.256886575394355
1.0541708104401855,1.0709396071454258,0.8360477723270683,2.693874049727904
0.3299402209645459,0.4745377122860932,0.2396458766859555,6.033424031007536
0.7685870373120505,0.9131845378747183,0.6782927059998709,3.9030278746583607
0.47592158225308956,0.9131845378747183,0.6782927059998709,4.458987942913366
0.47592158225308956,1.0609014545185558,0.6782927059998709,4.43207152165943
0.47592158225308956,1.0609014545185558,0.49911388435285553,4.445546452842983
