PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.3546456274577241,0.43186085804790536,1.0268668403566903,3.9408066,2.6493945
0.31464600412247323,0.051710808118823975,0.745061219271084,3.3679707,2.5395765
0.09353349182370632,0.33819506366610436,0.6600446148821901,7.525967,5.2959666
0.1473371953781436,0.512597682367646,0.8563938859567352,5.440229,3.4428284
0.2642018021039761,0.5234329995996614,0.5291150858598467,7.143759,4.9844627
0.19564283058682205,0.48255531895198367,1.1259273769081966,4.6694245,3.0644054
0.14380508019373742,0.5400038074593818,0.7790649311618896,6.2636137,4.0665956
0.4627354585014628,0.4677264821724979,0.9812370529743116,4.122238,2.6643329
0.39109080428150256,0.43808746298171586,0.8991965967750872,4.227808,2.6690803
0.2475223535663848,0.3326590419145671,0.6209187179616639,6.953704,4.6968365
0.5154632518907344,0.4055213827206096,0.7231767440749169,5.5858045,3.7303507
0.5393275376751046,0.4885167315330422,0.6578389226102733,5.794521,3.9441328
0.4151168783967895,0.46153633305989183,0.809790037249559,4.543244,2.967717
0.2617489496056565,0.4587314256016348,0.589772134097561,7.1339574,4.8884063
0.28401607267448664,0.6571160837782641,0.4982004898651845,5.795507,4.030815
0.031230760603040697,0.5482502533057027,0.20672540097192393,7.641673,7.6586146
0.45409498380666025,0.02019628176295075,0.7764894283673537,3.244644,2.4281437
0.35708153915699614,0.685718535749169,0.593333230533839,4.998056,3.116948
0.41907621808835044,0.12102882923985903,1.195786217146089,2.8028822,2.2161796
0.36023812052470344,0.5309500036066708,1.0069902883223394,3.8811395,2.6603382
0.24014196189750084,0.41524896510859716,0.22997060799272195,7.523667,6.63212
0.4106188607224799,0.5876383440186042,0.7107707575787264,5.0390563,3.4551492
0.43069086919548305,0.5793443149667603,0.6719285209340891,5.021817,3.4463518
0.29096041885282503,0.6425100045551011,0.5353026591783014,5.151457,3.7244694
0.03716348472921102,0.49085082383715484,0.3222013380701948,7.1434493,6.268416
1.0595337083797047,0.4767522182256407,0.4027243218496316,5.849533,4.58496
0.935747743034203,0.5054629448718296,0.33050637340034933,5.8308783,4.566925
0.6989764190478813,0.4346329538349079,1.1433901919538298,4.1013613,2.9177914
0.2990484895438737,0.5096927442437874,0.968878482507543,3.9247873,2.8731947
1.0559830878628558,0.42945713134286384,1.0764446388980424,3.9177349,2.7962372
0.4665740536130603,0.4724993233291533,1.0085151145203146,4.0717034,2.8768027
0.629365125743015,0.4571754867988654,1.03091141989639,4.0717034,2.8768027
