Formula_label,Iter,Opt_Method,Cell_Target,Ionizable_Lipid,Helper_lipid,NP_ratio,HL_IL+HL,IL+HL,PEG_PEG+Chol,Dlin-MC3-DMA_PcntMolar,DSPC_PcntMolar,Cholesterol_PcntMolar,DMG-PEG2000_PcntMolar,RAMOS_Signal_1_norm,RAMOS_Signal_2_norm,RAMOS_Signal_3_norm,THP1_Signal_1_norm,THP1_Signal_2_norm,THP1_Signal_3_norm,LnRLU_RAMOS,LnRLU_THP1,LnRLU_Skewed_Diff
1,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,20.0,9.090909091,10.0,10.0,72.72727273,7.272727273,86.93195324,32.4642149,38.95705788,12.93123032,18.89949047,20.88891052,3.99064466,3.018105317,0.972539343
2,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,20.0,9.090909091,10.0,10.0,72.72727273,7.272727273,2.524994493,2.164280994,2.524994493,18.65081296,16.41271541,19.64552299,1.241798293,3.072704317,-1.830906024
3,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,20.0,9.090909091,10.0,10.0,72.72727273,7.272727273,3.967848488,1.082140497,2.164280994,20.88891052,34.81485086,26.35981565,1.120832595,3.459140317,-2.338307722
4,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,50.0,9.090909091,25.0,25.0,45.45454545,4.545454545,239.1530498,295.0636421,222.1995153,24.61907311,28.3492357,28.84659071,5.508449476,3.475476317,2.032973159
5,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,50.0,9.090909091,25.0,25.0,45.45454545,4.545454545,191.5388679,208.4924024,185.046025,31.33336577,56.94714891,34.31749585,5.278254075,3.846260317,1.431993758
6,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,50.0,9.090909091,25.0,25.0,45.45454545,4.545454545,168.453204,179.6353225,130.5782866,50.23285624,65.65086162,52.4709538,5.086686389,4.192532317,0.894154072
7,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,80.0,9.090909091,40.0,40.0,18.18181818,1.818181818,9.378550972,12.98568596,9.739264471,16.91007042,31.58204328,25.36510563,2.604683301,3.343396317,-0.738713016
8,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,80.0,9.090909091,40.0,40.0,18.18181818,1.818181818,149.3353886,213.9031049,141.3996916,34.06881834,98.22761493,51.22756627,5.127613481,4.189421317,0.938192164
9,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,80.0,9.090909091,40.0,40.0,18.18181818,1.818181818,198.3924244,263.6815677,173.8639065,66.39689414,68.8836692,52.7196313,5.341799294,4.303124317,1.038674977
10,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,20.0,9.090909091,19.60784314,0.392156863,72.72727273,7.272727273,11.18211847,6.85355648,7.935696976,6.962970172,9.947100246,11.93652029,2.400280287,2.411269317,-0.01098903
11,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,20.0,9.090909091,19.60784314,0.392156863,72.72727273,7.272727273,12.26425896,12.26425896,9.017837473,7.709002691,7.211647678,4.227517604,2.645731528,1.992006317,0.653725211
12,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,20.0,9.090909091,19.60784314,0.392156863,72.72727273,7.272727273,2.164280994,6.132129482,5.771415983,4.227517604,4.476195111,3.481485086,1.766276714,1.568054317,0.198222397
13,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,50.0,9.090909091,49.01960784,0.980392157,45.45454545,4.545454545,49.77846285,49.41774935,38.95705788,45.25930612,29.09526822,24.61907311,3.94860883,3.634274317,0.314334513
14,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,50.0,9.090909091,49.01960784,0.980392157,45.45454545,4.545454545,28.49636642,31.74278791,36.43206339,137.0213059,79.07944695,43.51856358,3.62196587,4.526698317,-0.904732447
15,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,50.0,9.090909091,49.01960784,0.980392157,45.45454545,4.545454545,24.88923143,33.9070689,33.1856419,88.77786969,86.78844964,29.34394573,3.572174982,4.281671317,-0.709496335
16,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,80.0,9.090909091,78.43137255,1.568627451,18.18181818,1.818181818,16.23210745,24.52851793,14.42853996,12.43387531,8.206357703,3.23280758,3.087428077,2.105000317,0.98242776
17,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,80.0,9.090909091,78.43137255,1.568627451,18.18181818,1.818181818,10.09997797,19.47852894,9.378550972,16.91007042,11.93652029,8.455035209,2.739884123,2.652863317,0.087020806
18,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,80.0,9.090909091,78.43137255,1.568627451,18.18181818,1.818181818,15.51068045,14.06782646,14.06782646,34.06881834,12.1851978,6.962970172,2.895649847,2.828509317,0.06714053
19,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,20.0,9.090909091,19.90049751,0.099502488,72.72727273,7.272727273,7.935696976,9.739264471,6.85355648,10.69313276,5.470905135,5.470905135,2.358006283,2.094935317,0.263070966
20,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,20.0,9.090909091,19.90049751,0.099502488,72.72727273,7.272727273,9.017837473,11.54283197,18.03567495,10.69313276,6.46561516,4.724872617,2.745193113,2.101752317,0.643440796
21,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,20.0,9.090909091,19.90049751,0.099502488,72.72727273,7.272727273,12.62497246,13.70711296,11.54283197,10.19577775,6.216937654,3.730162592,2.764175942,1.994006317,0.770169625
22,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,50.0,9.090909091,49.75124378,0.248756219,45.45454545,4.545454545,29.57850691,38.95705788,31.02136091,43.26988607,16.66139291,12.43387531,3.646841402,3.205764317,0.441077085
23,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,50.0,9.090909091,49.75124378,0.248756219,45.45454545,4.545454545,40.39991188,31.02136091,39.67848488,91.51332226,38.29633595,28.3492357,3.747860803,4.007585317,-0.259724514
24,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,50.0,9.090909091,49.75124378,0.248756219,45.45454545,4.545454545,33.9070689,33.5463554,49.05703585,82.06357703,67.39160417,48.7407912,3.783118927,4.340282317,-0.55716339
25,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,0.497512438,80.0,9.090909091,79.60199005,0.39800995,18.18181818,1.818181818,1.442853996,3.607134989,3.607134989,3.978840098,2.486775061,1.492065037,1.336011035,1.069485317,0.266525718
26,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,0.497512438,80.0,9.090909091,79.60199005,0.39800995,18.18181818,1.818181818,2.524994493,4.328561987,2.885707991,20.3915555,16.41271541,2.984130074,1.494761937,2.474267317,-0.97950538
27,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,0.497512438,80.0,9.090909091,79.60199005,0.39800995,18.18181818,1.818181818,2.524994493,3.24642149,2.885707991,11.93652029,12.93123032,3.730162592,1.406731222,2.290672317,-0.883941095
28,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,20.0,0.99009901,10.0,10.0,79.20792079,0.792079208,36.07134989,57.71415983,44.72847387,211.3758802,233.2595008,80.8201895,3.939814308,5.238111317,-1.298297009
29,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,20.0,0.99009901,10.0,10.0,79.20792079,0.792079208,121.1997356,181.7996035,123.7247301,234.2542108,288.9632621,102.4551325,4.973112754,5.422816317,-0.449703563
30,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,20.0,0.99009901,10.0,10.0,79.20792079,0.792079208,86.93195324,112.9033252,99.9176392,278.0214519,291.9473922,125.0847856,4.660258279,5.549860317,-0.889602038
31,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,50.0,0.99009901,25.0,25.0,49.5049505,0.495049505,1325.982822,2229.209423,1468.825368,314.8257228,190.4869697,90.51861224,7.229289223,5.341158317,1.888130906
32,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,50.0,0.99009901,25.0,25.0,49.5049505,0.495049505,996.290684,1522.210965,888.4373479,976.3078891,1051.408496,231.2700807,6.871236342,6.600522317,0.270714025
33,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,50.0,0.99009901,25.0,25.0,49.5049505,0.495049505,556.9416424,938.5765242,567.0416203,824.3659329,996.2020896,327.0109206,6.407901921,6.641625317,-0.233723396
34,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,50.0,80.0,0.99009901,40.0,40.0,19.8019802,0.198019802,5.410702484,2.524994493,6.85355648,48.98946871,40.78311101,25.11642812,1.827733078,3.779904317,-1.952171239
35,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,50.0,80.0,0.99009901,40.0,40.0,19.8019802,0.198019802,48.69632236,69.25699179,45.81061436,226.2965306,222.069013,80.57151199,4.094751799,5.243432317,-1.148680518
36,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,50.0,80.0,0.99009901,40.0,40.0,19.8019802,0.198019802,127.6925786,181.0781765,122.6425896,167.6086391,152.9366663,89.77257972,4.985176735,5.055084317,-0.069907582
37,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,20.0,0.99009901,19.60784314,0.392156863,79.20792079,0.792079208,243.8423253,292.5386476,192.9817219,972.329049,683.6144644,709.2282475,5.468621614,6.829194317,-1.360572703
38,0,Grid-Search,,Dlin-MC3-DMA,DSPC,8.0,1.960784314,20.0,0.99009901,19.60784314,0.392156863,79.20792079,0.792079208,97.39264471,94.14622322,69.97841879,774.3817541,898.7205072,318.0585304,4.530447844,6.577196317,-2.046748473
39,0,Grid-Search,,Dlin-MC3-DMA,DSPC,12.0,1.960784314,20.0,0.99009901,19.60784314,0.392156863,79.20792079,0.792079208,57.35344633,55.91059233,44.72847387,567.979424,584.3921394,476.9634568,4.072001815,6.465471317,-2.393469502
40,0,Grid-Search,,Dlin-MC3-DMA,DSPC,4.0,1.960784314,50.0,0.99009901,49.01960784,0.980392157,49.5049505,0.495049505,53.74631134,76.11054827,44.72847387,437.1750558,775.8738192,478.9528768,4.146505202,6.474081317,-2.327576115
