,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,1.1184438986067136e-08,5.646333045561391e-09,7.648908639801278e-09,1.4365570555341379e-08,8.190457334578128e-09,1,Train,9.407141712269861e-09,3.4080855487678766e-09,9.407141712269861e-07,3.4080855487678767e-07
5,0.055956008105317714,0.09450112262664642,0.0799428321633212,0.07651006003258401,0.08077449391661784,5,Train,0.07753690336889744,0.013882044775162234,7.753690336889744,1.3882044775162234
9,0.04354911788728383,0.06194615452620518,0.05344884462479382,0.05077744415409994,0.046966213637833466,9,Train,0.05133755496604324,0.007019295369019961,5.133755496604324,0.7019295369019961
14,0.035406126372060816,0.04435261723885982,0.03895439983906067,0.036206287651084065,0.04004588058869947,14,Train,0.038993062337952966,0.003552005510009243,3.8993062337952966,0.3552005510009243
18,0.03248192947750371,0.03613250693392953,0.03440396170238253,0.03369833663366124,0.03316891639840145,18,Train,0.03397713022917569,0.0013959221503069715,3.3977130229175687,0.13959221503069716
23,0.03319792511894433,0.03310799240607047,0.029635455517444377,0.033012388831764536,0.031716729824133136,23,Train,0.03213409833967137,0.00152225192463304,3.2134098339671366,0.152225192463304
27,0.031544011011385764,0.03169853945406147,0.029374068881292258,0.03122317883623641,0.03091701000889882,27,Train,0.03095136163837494,0.0009317222000991803,3.095136163837494,0.09317222000991804
32,0.02849590096914839,0.031192438994105065,0.02908863253505036,0.028599436673989426,0.03128271842243345,32,Train,0.02973182551894534,0.0013930337150811405,2.973182551894534,0.13930337150811406
36,0.027892465883985373,0.029824533878980368,0.028136551280939864,0.02872138201827793,0.031644002063050194,36,Train,0.029243787025046743,0.0015348652992539893,2.9243787025046744,0.15348652992539893
40,0.02757377674086393,0.02954259408173261,0.027728599987489083,0.02818049739504256,0.030489468806971814,40,Train,0.02870298740242,0.0012643178541324861,2.870298740242,0.12643178541324862
45,0.026769428346021668,0.02775404637002482,0.028367481082389567,0.028072555831172425,0.0289933548368718,45,Train,0.027991373293296058,0.0008218102289790032,2.799137329329606,0.08218102289790032
49,0.0258613684844194,0.026999046766962707,0.027128309657746104,0.02711280768425146,0.027072333824142418,49,Train,0.026834773283504414,0.0005464440551692384,2.6834773283504414,0.054644405516923844
54,0.02473440742953807,0.02666106371960323,0.02536186685126652,0.026327915545323932,0.02728244821685802,54,Train,0.026073540352517955,0.001021164143005628,2.6073540352517957,0.10211641430056279
58,0.025137853364291623,0.026225194008209836,0.025393871698652752,0.025917819829797455,0.026319932241094347,58,Train,0.025798934228409204,0.0005168108157803349,2.5798934228409203,0.05168108157803349
63,0.025584081377740698,0.025500308314259618,0.02572379303097135,0.02501020018565313,0.02645578127670104,63,Train,0.025654832837065166,0.0005221850159929084,2.5654832837065165,0.05221850159929084
67,0.02441706114697272,0.025043492491653024,0.02533325533776576,0.02345466361167971,0.025649493543123646,67,Train,0.02477959322623897,0.000868875582200308,2.477959322623897,0.0868875582200308
71,0.024424775692512807,0.024162248547861108,0.02564368394836487,0.023427753621616445,0.02555020764376518,71,Train,0.02464173389082408,0.0009460382689861323,2.464173389082408,0.09460382689861323
76,0.024287283673657796,0.025667310197949676,0.026048771675119244,0.02399078132222652,0.024593161261654242,76,Train,0.024917461626121493,0.0008948696373533786,2.4917461626121495,0.08948696373533786
80,0.02379382099624861,0.02558726708239647,0.02582762619509934,0.02362061916669405,0.02411827086211075,80,Train,0.024589520860509848,0.0010395176369455692,2.4589520860509846,0.10395176369455691
85,0.02355508607434633,0.0247514880348641,0.025080518240240712,0.024297957481875597,0.02428486893757714,85,Train,0.02439398375378078,0.000575329322358806,2.4393983753780777,0.057532932235880595
89,0.02358847810011016,0.025089183987500985,0.02439407452922366,0.023631802155878547,0.02430810036416891,89,Train,0.02420232782737645,0.0006198345556401851,2.4202327827376453,0.06198345556401851
94,0.023509374394246378,0.024162062864548008,0.024370247386863296,0.02369598468898771,0.024893396586665756,94,Train,0.02412621318426223,0.0005511340389491422,2.4126213184262233,0.05511340389491422
98,0.02296535869228573,0.02409498366278249,0.024087889429353145,0.023524549821720104,0.024843193429767648,98,Train,0.023903195007181823,0.0007031004697895905,2.3903195007181823,0.07031004697895905
102,0.02308740500518635,0.024073110835765042,0.02439476089295372,0.023104923818758238,0.024273711915265582,102,Train,0.023786782493585783,0.0006408552954934562,2.378678249358578,0.06408552954934561
107,0.02280559508812613,0.023919955341873966,0.023818987930335968,0.022278135181768292,0.023775769674019863,107,Train,0.023319688643224847,0.0007359951750409101,2.3319688643224845,0.07359951750409101
111,0.022547591793922878,0.023838644969309746,0.023915844578606824,0.022658941809192083,0.023433545647955484,111,Train,0.0232789137597974,0.0006446099504728944,2.32789137597974,0.06446099504728944
116,0.022482240169655533,0.02372242216429018,0.023621783836077027,0.022479345048311044,0.022983430145445516,116,Train,0.02305784427275586,0.0005981660520974955,2.305784427275586,0.05981660520974955
120,0.021991930249976813,0.02364525142134081,0.023297433224417883,0.022333718846717955,0.022995948045704408,120,Train,0.022852856357631575,0.000681305965911607,2.2852856357631577,0.0681305965911607
125,0.02163264857095995,0.023314849653268417,0.022790081254828936,0.022740995360079473,0.022930330146428528,125,Train,0.02268178099711306,0.0006281852308914437,2.268178099711306,0.06281852308914437
129,0.02181433026213158,0.023288579434034444,0.022805898349703153,0.02287137816700175,0.022536040053312126,129,Train,0.02266324525323661,0.000545790682956534,2.266324525323661,0.0545790682956534
133,0.021895852347495477,0.022601519332687992,0.02275162222669202,0.022725259429554383,0.022836745172279745,133,Train,0.022562199701741927,0.00038190621004199123,2.2562199701741927,0.03819062100419912
138,0.022104070241676523,0.022840595442139042,0.022939968123708035,0.022466511051212393,0.022741651056595497,138,Train,0.022618559183066298,0.00033748071130400363,2.26185591830663,0.03374807113040036
142,0.022174259404344636,0.023259441725639908,0.022836759915538705,0.022499253718366845,0.022606104986830484,142,Train,0.022675163950144118,0.00040438616724320286,2.267516395014412,0.04043861672432029
147,0.021693109258168447,0.02266451206381382,0.022992086678760522,0.02252581854114927,0.022633529606773346,147,Train,0.022501811229733083,0.0004844498266058386,2.2501811229733084,0.04844498266058386
151,0.02171078353142198,0.02270099680033869,0.022892863732307523,0.02237363046641696,0.02238534849603755,151,Train,0.02241272460530454,0.0004496202603215167,2.241272460530454,0.04496202603215167
156,0.021445920874479447,0.022627186791546038,0.022742585165060367,0.022614324483568423,0.022427693378357434,156,Train,0.02237154213860234,0.0005295984491602014,2.237154213860234,0.05295984491602014
160,0.02165030281405532,0.022226080848709175,0.022588054203595612,0.02278841948869992,0.02198253483408679,160,Train,0.022247078437829367,0.00045713235729884265,2.224707843782937,0.04571323572988426
164,0.02144218473347053,0.022144523643305256,0.02233196556664094,0.022185716134130996,0.021874636978972788,164,Train,0.021995805411304102,0.00035084344412030904,2.1995805411304103,0.035084344412030906
169,0.02134796475512152,0.022144898811603985,0.022072605313818307,0.02226775078101679,0.021933024464560948,169,Train,0.021953248825224307,0.0003593970642376451,2.1953248825224305,0.03593970642376451
173,0.021360541665139083,0.02174084108244003,0.021874437029341574,0.021825291084972442,0.02171361847392187,173,Train,0.021702945867163,0.00020197039415824995,2.1702945867162997,0.020197039415824996
178,0.02141702567570865,0.021339235102251924,0.022415698880779603,0.0217667790114933,0.021684272074882625,178,Train,0.02172460214902322,0.00042547947745050473,2.1724602149023218,0.042547947745050475
182,0.021453192114575814,0.02140902741107347,0.02175912833724998,0.021493655853537512,0.02174224227305921,182,Train,0.021571449197899197,0.00016644151592140055,2.1571449197899195,0.016644151592140055
187,0.021646615350493854,0.021788121971408718,0.022527440954747104,0.021753614071262948,0.02183526936075109,187,Train,0.021910212341732745,0.00035195882633918684,2.1910212341732747,0.035195882633918686
191,0.021554410982449618,0.021571013915804384,0.022441074641950436,0.02154958730052171,0.021575695384988942,191,Train,0.02173835644514302,0.0003929836923928006,2.173835644514302,0.03929836923928006
