,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.3855656472978107,0.3100236448379218,0.30461362921340635,0.41007544983334565,0.31248436200106555,1,Validation,0.34455254663671,0.04947488231253025,34.455254663671,4.947488231253025
5,0.2745593133202825,0.273816102634981,0.27921169699906845,0.31968572410781204,0.30888928735927207,5,Validation,0.29123242488428325,0.021489380272426827,29.123242488428325,2.1489380272426826
9,0.22576705879831077,0.2295119021670169,0.2353062504010249,0.19431913064085699,0.21667996862508968,9,Validation,0.22031686212645987,0.016031564199203905,22.031686212645987,1.6031564199203905
14,0.18039649836187754,0.1849368402428479,0.16676988265130618,0.16625217437560633,0.17245263331288752,14,Validation,0.1741616057889051,0.008293021555535731,17.416160578890512,0.8293021555535731
18,0.15961029918492348,0.13726240876686763,0.1598249316796909,0.14036482194520483,0.1419288449956929,18,Validation,0.14779826131447596,0.011009942057195366,14.779826131447596,1.1009942057195365
23,0.14149201496567337,0.13619920578334893,0.13794368850387675,0.13257568535673253,0.14146002713805897,23,Validation,0.1379341243495381,0.0037687358110664224,13.793412434953812,0.37687358110664226
27,0.13422350171472194,0.13199826695295275,0.1324383366820831,0.12250059683079453,0.13187776344172147,27,Validation,0.13060769312445478,0.004628636734896168,13.060769312445478,0.46286367348961677
32,0.1282077040661652,0.12099068940634235,0.13041849394146834,0.1300645832259602,0.12426356264373525,32,Validation,0.1267890066567343,0.004059360557693151,12.678900665673428,0.4059360557693151
36,0.12200066539475315,0.11389255175203032,0.12235836730360487,0.11717836729497552,0.11976504379535932,36,Validation,0.11903899910814464,0.0035448795618304198,11.903899910814463,0.35448795618304196
40,0.12159561195366267,0.10563917427019773,0.11662978739895347,0.1155638510459499,0.11445172212033702,40,Validation,0.11477602935782016,0.0057911804657031695,11.477602935782016,0.579118046570317
45,0.10903538027737122,0.10165811840840533,0.10989926679948278,0.10723905837882572,0.11013727402387652,45,Validation,0.10759381957759231,0.003507875017101895,10.759381957759231,0.3507875017101895
49,0.10706614156702565,0.09342319932418727,0.10676051319367579,0.10818486426242528,0.10681423809694554,49,Validation,0.1044497912888519,0.0061909577950621224,10.44497912888519,0.6190957795062122
54,0.10599699814713001,0.09478739229987379,0.09897560777784023,0.10644304679837976,0.10185973490916722,54,Validation,0.1016125559864782,0.00490291819143892,10.16125559864782,0.490291819143892
58,0.10628600038500162,0.0864058055761506,0.10020537524391579,0.1033037950318569,0.09929823080243147,58,Validation,0.09909984140787127,0.007611081001223389,9.909984140787127,0.7611081001223389
63,0.10384557259885867,0.08478410058227379,0.10085998620726755,0.10805845006475698,0.09840179064650803,63,Validation,0.099189980019933,0.008821335340006299,9.9189980019933,0.8821335340006299
67,0.1001489841591211,0.086897775700134,0.09696705841496807,0.1021999874377822,0.09694245173630758,67,Validation,0.09663125148966259,0.005880804069674264,9.663125148966259,0.5880804069674264
71,0.09925424130266929,0.08518193631098657,0.09356758809789434,0.10092629695219764,0.09200538008734122,71,Validation,0.0941870885502178,0.006271550174820015,9.41870885502178,0.6271550174820015
